controllable,controllable,controllable,controllable,controllable,dynamic,output
2.468380779027938843e-01,1.525813788175582886e-01,3.990865945816040039e-01,2.916342318058013916e-01,3.062717914581298828e-01,4.733093139282890660e-01,-2.729395627975463867e+00
2.439752072095870972e-01,1.632684022188186646e-01,3.874731659889221191e-01,2.894752323627471924e-01,3.054121136665344238e-01,7.059538548222124010e-01,-3.224543809890747070e+00
2.477047890424728394e-01,1.587730348110198975e-01,3.945150375366210938e-01,2.908668816089630127e-01,3.050557971000671387e-01,5.301298138312859898e-01,-2.963746786117553711e+00
2.473308295011520386e-01,1.554089337587356567e-01,3.971128761768341064e-01,2.913305461406707764e-01,3.056988716125488281e-01,4.976031679227847504e-01,-2.835094213485717773e+00
2.453951835632324219e-01,1.642151325941085815e-01,3.879803717136383057e-01,2.894329726696014404e-01,3.049435317516326904e-01,6.713467870795433168e-01,-3.242700099945068359e+00
2.461135685443878174e-01,1.492003053426742554e-01,4.012312591075897217e-01,2.919161021709442139e-01,3.069713711738586426e-01,4.462132907641828683e-01,-2.604388952255249023e+00
2.475279569625854492e-01,1.568657457828521729e-01,3.960244953632354736e-01,2.911452651023864746e-01,3.054128885269165039e-01,5.110426082866237341e-01,-2.890259981155395508e+00
2.472046315670013428e-01,1.637286096811294556e-01,3.898476660251617432e-01,2.898371815681457520e-01,3.044222295284271240e-01,6.041325422875729600e-01,-3.177204847335815430e+00
2.425764501094818115e-01,1.620886027812957764e-01,3.871032297611236572e-01,2.896218895912170410e-01,3.058007955551147461e-01,7.342080568905371418e-01,-3.185601711273193359e+00
2.406544685363769531e-01,1.602863371372222900e-01,3.866429924964904785e-01,2.899161279201507568e-01,3.062351047992706299e-01,7.684204093151216775e-01,-3.112738847732543945e+00
2.457600831985473633e-01,1.643689125776290894e-01,3.881692588329315186e-01,2.894530892372131348e-01,3.048149049282073975e-01,6.608027725851228773e-01,-3.241337299346923828e+00
2.450671941041946411e-01,1.640300005674362183e-01,3.878462016582489014e-01,2.894302308559417725e-01,3.050597310066223145e-01,6.801063819838756297e-01,-3.241340637207031250e+00
2.471248358488082886e-01,1.541460603475570679e-01,3.980155587196350098e-01,2.914750576019287109e-01,3.059527277946472168e-01,4.865053005519842100e-01,-2.787683725357055664e+00
2.430122196674346924e-01,1.624817252159118652e-01,3.872166574001312256e-01,2.895671725273132324e-01,3.056864738464355469e-01,7.257898191084397599e-01,-3.199336767196655273e+00
2.475370764732360840e-01,1.627259701490402222e-01,3.909533917903900146e-01,2.901048660278320312e-01,3.044681549072265625e-01,5.821810740188639866e-01,-3.127639770507812500e+00
2.469839751720428467e-01,1.640752404928207397e-01,3.893962204456329346e-01,2.897244989871978760e-01,3.044456541538238525e-01,6.153118051899570951e-01,-3.197341442108154297e+00
2.467189580202102661e-01,1.643179059028625488e-01,3.889918923377990723e-01,2.896247506141662598e-01,3.045035302639007568e-01,6.270778545859778674e-01,-3.214632511138916016e+00
2.477501481771469116e-01,1.598295122385025024e-01,3.936309516429901123e-01,2.906917333602905273e-01,3.048710823059082031e-01,5.417824952291894203e-01,-3.005427598953247070e+00
2.416001111268997192e-01,1.612011939287185669e-01,3.868752121925354004e-01,2.897623181343078613e-01,3.060341179370880127e-01,7.521247914782274169e-01,-3.150716304779052734e+00
2.442793399095535278e-01,1.635007262229919434e-01,3.875643908977508545e-01,2.894546687602996826e-01,3.053175508975982666e-01,6.991762296053418702e-01,-3.230753421783447266e+00
2.465808391571044922e-01,1.513137966394424438e-01,3.999170660972595215e-01,2.917493581771850586e-01,3.065329194068908691e-01,4.629560067294759551e-01,-2.682391405105590820e+00
2.477467954158782959e-01,1.607876718044281006e-01,3.927937448024749756e-01,2.905176281929016113e-01,3.047159314155578613e-01,5.533612011709982959e-01,-3.044178485870361328e+00
2.476977556943893433e-01,1.616287380456924438e-01,3.920243084430694580e-01,2.903502583503723145e-01,3.045940995216369629e-01,5.646828310772814552e-01,-3.079283237457275391e+00
2.465107291936874390e-01,1.644158214330673218e-01,3.887503445148468018e-01,2.895667850971221924e-01,3.045615851879119873e-01,6.353687244035421955e-01,-3.224359035491943359e+00
2.397309839725494385e-01,1.593694984912872314e-01,3.864256441593170166e-01,2.900850772857666016e-01,3.064108192920684814e-01,7.837599689410539305e-01,-3.072001218795776367e+00
