controllable,controllable,controllable,controllable,controllable,dynamic,output
9.918935298919677734e-01,9.554503113031387329e-02,2.554357051849365234e-03,9.175090789794921875e-01,4.876854121685028076e-01,4.733093139282890660e-01,-6.716722995042800903e-02
9.920262694358825684e-01,3.578464984893798828e-01,9.202241152524948120e-02,8.084043860435485840e-01,8.511363267898559570e-01,7.059538548222124010e-01,-6.716348975896835327e-02
9.442586898803710938e-01,1.525039374828338623e-01,1.539295911788940430e-01,8.613758683204650879e-01,9.812715053558349609e-01,5.301298138312859898e-01,-6.716564297676086426e-02
9.512017965316772461e-01,5.662604793906211853e-02,3.437682390213012695e-01,8.748381137847900391e-01,3.405414819717407227e-01,4.976031679227847504e-01,-6.716471165418624878e-02
9.012348651885986328e-01,3.025260567665100098e-01,5.717090796679258347e-03,9.958052039146423340e-01,8.904370069503784180e-01,6.713467870795433168e-01,-6.716409325599670410e-02
9.496697783470153809e-01,1.271333545446395874e-01,6.145876049995422363e-01,9.534593224525451660e-01,6.520358324050903320e-01,4.462132907641828683e-01,-6.716462224721908569e-02
9.831285476684570312e-01,9.029171615839004517e-02,5.068660378456115723e-01,7.613864541053771973e-01,5.572538971900939941e-01,5.110426082866237341e-01,-6.716412305831909180e-02
9.485530257225036621e-01,1.055724248290061951e-01,2.594654858112335205e-01,7.789115309715270996e-01,6.576131582260131836e-01,6.041325422875729600e-01,-6.716460734605789185e-02
9.303465485572814941e-01,5.820411071181297302e-02,2.086855024099349976e-01,8.710944056510925293e-01,9.253157973289489746e-01,7.342080568905371418e-01,-6.716486811637878418e-02
9.866564869880676270e-01,1.160907447338104248e-01,2.725329063832759857e-02,9.880306124687194824e-01,7.344312667846679688e-01,7.684204093151216775e-01,-6.716658920049667358e-02
9.978693127632141113e-01,2.304622530937194824e-01,2.871130108833312988e-01,8.401386737823486328e-01,9.041691422462463379e-01,6.608027725851228773e-01,-6.716489046812057495e-02
9.740918278694152832e-01,1.466461271047592163e-01,9.157751500606536865e-02,7.485443353652954102e-01,6.932510733604431152e-01,6.801063819838756297e-01,-6.716453284025192261e-02
9.823374152183532715e-01,9.531125426292419434e-02,3.180357813835144043e-01,9.167746305465698242e-01,9.028542041778564453e-01,4.865053005519842100e-01,-6.716704368591308594e-02
9.819313287734985352e-01,8.192203193902969360e-02,2.206808179616928101e-01,8.561491370201110840e-01,4.087759852409362793e-01,7.257898191084397599e-01,-6.716461479663848877e-02
8.939000964164733887e-01,1.587237268686294556e-01,4.506835639476776123e-01,9.957282543182373047e-01,5.586389899253845215e-01,5.821810740188639866e-01,-6.716391444206237793e-02
9.420311450958251953e-01,1.068291142582893372e-01,6.589615345001220703e-01,9.861446022987365723e-01,7.208536863327026367e-01,6.153118051899570951e-01,-6.716387718915939331e-02
9.968242645263671875e-01,3.989303112030029297e-02,1.723563671112060547e-01,9.976412653923034668e-01,4.328196942806243896e-01,6.270778545859778674e-01,-6.716704368591308594e-02
9.954798221588134766e-01,1.957990527153015137e-01,3.247449100017547607e-01,8.112539052963256836e-01,9.049112200736999512e-01,5.417824952291894203e-01,-6.716534495353698730e-02
9.533007144927978516e-01,2.861955948173999786e-02,3.552454411983489990e-01,7.631880640983581543e-01,3.166859745979309082e-01,7.521247914782274169e-01,-6.716241687536239624e-02
9.906225204467773438e-01,2.281045317649841309e-01,2.928130030632019043e-01,9.115834236145019531e-01,5.275180935859680176e-01,6.991762296053418702e-01,-6.716462969779968262e-02
9.571679830551147461e-01,5.593054741621017456e-02,3.437720537185668945e-01,9.830326437950134277e-01,4.130134880542755127e-01,4.629560067294759551e-01,-6.716618686914443970e-02
9.283504486083984375e-01,9.782676398754119873e-02,1.767505258321762085e-01,9.039709568023681641e-01,6.097659468650817871e-01,5.533612011709982959e-01,-6.716579943895339966e-02
9.176990389823913574e-01,1.398330479860305786e-01,2.456299811601638794e-01,9.582301378250122070e-01,5.597926378250122070e-01,5.646828310772814552e-01,-6.716532260179519653e-02
9.210562109947204590e-01,1.491313874721527100e-01,4.288819432258605957e-01,8.564181923866271973e-01,6.218944787979125977e-01,6.353687244035421955e-01,-6.716343015432357788e-02
9.867651462554931641e-01,2.332888692617416382e-01,2.651754319667816162e-01,8.727652430534362793e-01,5.270389318466186523e-01,7.837599689410539305e-01,-6.716368347406387329e-02
