controllable,controllable,controllable,controllable,controllable,dynamic,output
1.951009780168533325e-01,1.559869498014450073e-01,4.484165012836456299e-01,2.792915403842926025e-01,3.126551806926727295e-01,5.669112139501755188e-01,-3.054144144058227539e+00
2.309250980615615845e-01,1.707564145326614380e-01,4.581896960735321045e-01,2.821731865406036377e-01,3.035062253475189209e-01,8.544324459589807130e-01,-2.440411806106567383e+00
1.965193152427673340e-01,1.557414531707763672e-01,4.487895965576171875e-01,2.795773148536682129e-01,3.121826648712158203e-01,5.782522439594309782e-01,-3.113760709762573242e+00
2.123522609472274780e-01,1.550872623920440674e-01,4.487134516239166260e-01,2.824677824974060059e-01,3.069552481174468994e-01,6.844815266988346636e-01,-3.310603141784667969e+00
2.085080146789550781e-01,1.546388268470764160e-01,4.490846693515777588e-01,2.818513512611389160e-01,3.081605136394500732e-01,6.614146489446466326e-01,-3.331598281860351562e+00
2.066841125488281250e-01,1.546048223972320557e-01,4.492073953151702881e-01,2.815492153167724609e-01,3.087443113327026367e-01,6.500743531644446183e-01,-3.328588485717773438e+00
1.865492910146713257e-01,1.567787230014801025e-01,4.422709047794342041e-01,2.776939868927001953e-01,3.149931430816650391e-01,4.885784375324994100e-01,-2.538051605224609375e+00
2.289697825908660889e-01,1.662405729293823242e-01,4.519160389900207520e-01,2.838385105133056641e-01,3.035147786140441895e-01,8.127979996111709404e-01,-2.718683481216430664e+00
2.261931449174880981e-01,1.628280431032180786e-01,4.492267966270446777e-01,2.843230962753295898e-01,3.037576079368591309e-01,7.814714316496498281e-01,-2.912783145904541016e+00
2.019918411970138550e-01,1.548987030982971191e-01,4.493461847305297852e-01,2.806827127933502197e-01,3.103061318397521973e-01,6.188020117675040455e-01,-3.274248123168945312e+00
1.838429719209671021e-01,1.564894765615463257e-01,4.383368790149688721e-01,2.772198319435119629e-01,3.154335618019104004e-01,4.595712004109853144e-01,-2.325464010238647461e+00
1.923085600137710571e-01,1.564321517944335938e-01,4.472410082817077637e-01,2.787456810474395752e-01,3.135360777378082275e-01,5.433455363709762675e-01,-2.914678096771240234e+00
1.817995160818099976e-01,1.560156494379043579e-01,4.345577657222747803e-01,2.768569886684417725e-01,3.156392574310302734e-01,4.363371650416039138e-01,-2.155168533325195312e+00
1.856763064861297607e-01,1.567260771989822388e-01,4.411211609840393066e-01,2.775407433509826660e-01,3.151535689830780029e-01,4.794706857143832268e-01,-2.471647024154663086e+00
1.909890174865722656e-01,1.565981656312942505e-01,4.464308619499206543e-01,2.784948945045471191e-01,3.139203786849975586e-01,5.316072263406167453e-01,-2.838870763778686523e+00
1.877988129854202271e-01,1.567991077899932861e-01,4.437050223350524902e-01,2.779146432876586914e-01,3.147312998771667480e-01,5.012207604257259419e-01,-2.629128932952880859e+00
2.302264571189880371e-01,1.686133593320846558e-01,4.548124372959136963e-01,2.831012010574340820e-01,3.034804761409759521e-01,8.345254417384948553e-01,-2.575304508209228516e+00
2.155967056751251221e-01,1.559621393680572510e-01,4.483484327793121338e-01,2.830141484737396240e-01,3.059856295585632324e-01,7.041519681446636314e-01,-3.265939474105834961e+00
2.040965408086776733e-01,1.547064185142517090e-01,4.493216872215270996e-01,2.810881435871124268e-01,3.095942437648773193e-01,6.332232633231621444e-01,-3.307560443878173828e+00
2.198873758316040039e-01,1.579620987176895142e-01,4.480327069759368896e-01,2.837637364864349365e-01,3.048675954341888428e-01,7.321618496618290672e-01,-3.165937185287475586e+00
1.980884969234466553e-01,1.554652750492095947e-01,4.490805566310882568e-01,2.798949182033538818e-01,3.116487264633178711e-01,5.903639453876039500e-01,-3.170963048934936523e+00
2.173572331666946411e-01,1.566643267869949341e-01,4.481784403324127197e-01,2.833265066146850586e-01,3.054989278316497803e-01,7.153037967949411602e-01,-3.230826139450073242e+00
2.239258587360382080e-01,1.607721894979476929e-01,4.483767449855804443e-01,2.842731773853302002e-01,3.040750622749328613e-01,7.619033973657278747e-01,-3.022690057754516602e+00
2.278163284063339233e-01,1.646427214145660400e-01,4.504472613334655762e-01,2.841520011425018311e-01,3.035930693149566650e-01,7.982048877733968206e-01,-2.811397075653076172e+00
1.796813905239105225e-01,1.552662700414657593e-01,4.298701286315917969e-01,2.764656543731689453e-01,3.157340586185455322e-01,4.111802097311390014e-01,-1.974256873130798340e+00
