controllable,controllable,controllable,controllable,controllable,dynamic,output
5.709916353225708008e-01,6.864535212516784668e-01,8.594086766242980957e-02,4.560950398445129395e-01,2.559242546558380127e-01,3.594983608755594751e-01,-1.047091484069824219e+00
5.643153190612792969e-01,6.891904473304748535e-01,9.335841238498687744e-02,4.580220878124237061e-01,2.514061629772186279e-01,2.012952746997025699e-01,-1.047260880470275879e+00
5.704516172409057617e-01,6.869252920150756836e-01,8.657319098711013794e-02,4.568368494510650635e-01,2.553700506687164307e-01,4.208544289154997342e-02,-1.047044515609741211e+00
5.678142309188842773e-01,6.877049803733825684e-01,8.965408056974411011e-02,4.571828246116638184e-01,2.537575364112854004e-01,3.116192685838590770e-01,-1.047178864479064941e+00
5.670197606086730957e-01,6.878752112388610840e-01,9.018836170434951782e-02,4.573801457881927490e-01,2.532690763473510742e-01,9.270429426624163249e-02,-1.047144770622253418e+00
5.684041976928710938e-01,6.873431801795959473e-01,8.861459046602249146e-02,4.569557607173919678e-01,2.546006739139556885e-01,3.258938188622577115e-01,-1.047155141830444336e+00
5.701432228088378906e-01,6.866979002952575684e-01,8.706454932689666748e-02,4.563991129398345947e-01,2.553534209728240967e-01,3.477768213234525008e-01,-1.047114849090576172e+00
5.724977254867553711e-01,6.857665777206420898e-01,8.443120867013931274e-02,4.556772112846374512e-01,2.570062577724456787e-01,5.985509480098166052e-03,-1.046964168548583984e+00
5.650503635406494141e-01,6.889459490776062012e-01,9.280625730752944946e-02,4.580808877944946289e-01,2.517477571964263916e-01,1.555773209561229220e-01,-1.047233343124389648e+00
5.666911602020263672e-01,6.880502700805664062e-01,9.064494073390960693e-02,4.574580490589141846e-01,2.528876364231109619e-01,1.079492489588496085e-01,-1.047170639038085938e+00
5.661383271217346191e-01,6.883910298347473145e-01,9.154299646615982056e-02,4.577672779560089111e-01,2.525757551193237305e-01,2.797205467763405062e-01,-1.047222375869750977e+00
5.681031346321105957e-01,6.875848174095153809e-01,8.930230885744094849e-02,4.570679962635040283e-01,2.539759278297424316e-01,7.896834877181752033e-02,-1.047119498252868652e+00
5.660148262977600098e-01,6.884692907333374023e-01,9.165696054697036743e-02,4.577748477458953857e-01,2.524987757205963135e-01,1.241610496775570061e-01,-1.047195315361022949e+00
5.650734305381774902e-01,6.889320611953735352e-01,9.264281392097473145e-02,4.580303132534027100e-01,2.518134415149688721e-01,2.593907035611203171e-01,-1.047242403030395508e+00
5.690646171569824219e-01,6.871697902679443359e-01,8.825545758008956909e-02,4.567770659923553467e-01,2.546446919441223145e-01,3.311515575956008317e-01,-1.047145962715148926e+00
5.647255182266235352e-01,6.890207529067993164e-01,9.307686984539031982e-02,4.581966400146484375e-01,2.515983581542968750e-01,1.647761344188504451e-01,-1.047241687774658203e+00
5.711673498153686523e-01,6.863733530044555664e-01,8.594127744436264038e-02,4.561108648777008057e-01,2.560217082500457764e-01,2.714213054582370610e-02,-1.047011852264404297e+00
5.655612945556640625e-01,6.886559724807739258e-01,9.213892370462417603e-02,4.579046964645385742e-01,2.522107660770416260e-01,1.443297458728572125e-01,-1.047221302986145020e+00
5.649238228797912598e-01,6.888779401779174805e-01,9.270703792572021484e-02,4.581478238105773926e-01,2.519428431987762451e-01,2.454931979289793342e-01,-1.047252297401428223e+00
5.695556402206420898e-01,6.869577169418334961e-01,8.765056729316711426e-02,4.567138254642486572e-01,2.550889253616333008e-01,5.298628635438473733e-02,-1.047067642211914062e+00
5.645952224731445312e-01,6.891108155250549316e-01,9.324727952480316162e-02,4.583191275596618652e-01,2.515281140804290771e-01,2.340060915582081735e-01,-1.047257900238037109e+00
5.642037391662597656e-01,6.892544627189636230e-01,9.366603195667266846e-02,4.584032893180847168e-01,2.513433992862701416e-01,1.863217979129371815e-01,-1.047255754470825195e+00
5.642797350883483887e-01,6.892064809799194336e-01,9.358421713113784790e-02,4.583415389060974121e-01,2.512913942337036133e-01,2.118675681907692121e-01,-1.047261953353881836e+00
5.665658712387084961e-01,6.882339119911193848e-01,9.103699028491973877e-02,4.575881063938140869e-01,2.528815865516662598e-01,2.886413576973529960e-01,-1.047211647033691406e+00
5.688493251800537109e-01,6.872474551200866699e-01,8.852413296699523926e-02,4.567660689353942871e-01,2.543898820877075195e-01,6.130960668348614528e-02,-1.047084808349609375e+00
