controllable,controllable,controllable,controllable,controllable,dynamic,output
7.472249865531921387e-01,1.493242233991622925e-01,7.927248477935791016e-01,1.377546787261962891e-01,5.531609058380126953e-01,6.121951185550323915e-01,-2.162639945745468140e-01
7.238715291023254395e-01,1.560494452714920044e-01,8.004489541053771973e-01,1.984117776155471802e-01,5.485295057296752930e-01,7.994674293720411828e-01,-2.306456714868545532e-01
7.505255937576293945e-01,1.490554064512252808e-01,7.919292449951171875e-01,1.306304186582565308e-01,5.533738136291503906e-01,5.935745885068202110e-01,-2.143658995628356934e-01
7.981970906257629395e-01,1.502500325441360474e-01,7.831082344055175781e-01,4.084002599120140076e-02,5.523634552955627441e-01,3.900207159658993783e-01,-1.900023072957992554e-01
7.276210784912109375e-01,1.536331921815872192e-01,7.987728714942932129e-01,1.867033988237380981e-01,5.499216914176940918e-01,7.566693337500913774e-01,-2.282022833824157715e-01
7.683925628662109375e-01,1.484952121973037720e-01,7.882037758827209473e-01,9.489276260137557983e-02,5.537187457084655762e-01,5.071725385439024292e-01,-2.047166675329208374e-01
7.570898532867431641e-01,1.486535519361495972e-01,7.905721664428710938e-01,1.182502284646034241e-01,5.536224246025085449e-01,5.620659178649117793e-01,-2.109980732202529907e-01
8.063179850578308105e-01,1.511660963296890259e-01,7.818732857704162598e-01,2.699811011552810669e-02,5.517345666885375977e-01,3.618566385363080617e-01,-1.862868368625640869e-01
7.598884105682373047e-01,1.486218124628067017e-01,7.898746728897094727e-01,1.114739924669265747e-01,5.536959171295166016e-01,5.458135607468403983e-01,-2.091898620128631592e-01
7.925845980644226074e-01,1.496539562940597534e-01,7.839989662170410156e-01,5.079345032572746277e-02,5.527567863464355469e-01,4.105067212387911169e-01,-1.926714926958084106e-01
7.223159074783325195e-01,1.564366519451141357e-01,8.013933300971984863e-01,2.047076374292373657e-01,5.476647019386291504e-01,8.233386036048306877e-01,-2.317678183317184448e-01
7.385009527206420898e-01,1.505649387836456299e-01,7.950509786605834961e-01,1.578374952077865601e-01,5.522438883781433105e-01,6.669602889838941451e-01,-2.214054763317108154e-01
7.852419614791870117e-01,1.491878330707550049e-01,7.852062582969665527e-01,6.391298025846481323e-02,5.531684160232543945e-01,4.382295198070562670e-01,-1.962284594774246216e-01
7.775082588195800781e-01,1.487669795751571655e-01,7.865278124809265137e-01,7.783865183591842651e-02,5.534948110580444336e-01,4.685049174773845415e-01,-2.000260502099990845e-01
7.256998419761657715e-01,1.544042229652404785e-01,7.995964884757995605e-01,1.925318092107772827e-01,5.492672324180603027e-01,7.772318477715985940e-01,-2.294441908597946167e-01
7.352339625358581543e-01,1.512411087751388550e-01,7.960284352302551270e-01,1.657022982835769653e-01,5.517387986183166504e-01,6.901338150968312490e-01,-2.233654707670211792e-01
7.451450824737548828e-01,1.496364623308181763e-01,7.932276725769042969e-01,1.421063244342803955e-01,5.530024766921997070e-01,6.239903288348098709e-01,-2.174285650253295898e-01
7.658286690711975098e-01,1.485040336847305298e-01,7.886884808540344238e-01,9.983985126018524170e-02,5.537290573120117188e-01,5.183888414731184779e-01,-2.060388475656509399e-01
7.318293452262878418e-01,1.522305905818939209e-01,7.971740961074829102e-01,1.747563928365707397e-01,5.510528087615966797e-01,7.175428642546302083e-01,-2.255045771598815918e-01
7.712475061416625977e-01,1.486098915338516235e-01,7.876603007316589355e-01,8.952632546424865723e-02,5.536631345748901367e-01,4.946234062387456221e-01,-2.032160311937332153e-01
7.340704798698425293e-01,1.515927910804748535e-01,7.964340448379516602e-01,1.689931303262710571e-01,5.515044927597045898e-01,6.998221970719825658e-01,-2.241442650556564331e-01
7.425287961959838867e-01,1.499197781085968018e-01,7.939313650131225586e-01,1.474025994539260864e-01,5.527411699295043945e-01,6.405076261607978161e-01,-2.190078198909759521e-01
7.289363145828247070e-01,1.532228589057922363e-01,7.983038425445556641e-01,1.832847148180007935e-01,5.502385497093200684e-01,7.455472304324173294e-01,-2.274793535470962524e-01
7.811459302902221680e-01,1.489296257495880127e-01,7.858970165252685547e-01,7.112865895032882690e-02,5.533566474914550781e-01,4.539918196552951146e-01,-1.982179731130599976e-01
7.209843993186950684e-01,1.572050154209136963e-01,8.020091652870178223e-01,2.087647616863250732e-01,5.470535159111022949e-01,8.397630816742867044e-01,-2.324370890855789185e-01
