controllable,controllable,controllable,controllable,controllable,dynamic,output
1.969860941171646118e-01,1.519343405961990356e-01,4.414985179901123047e-01,2.804441750049591064e-01,3.257182836532592773e-01,4.429466827357237957e-01,-2.235856056213378906e+00
5.506213307380676270e-01,1.000000000000000000e+00,8.970707654953002930e-01,3.049250245094299316e-01,9.795843958854675293e-01,1.516957939701491787e-01,-6.908926963806152344e-01
2.127567976713180542e-01,1.404253393411636353e-01,4.663712382316589355e-01,2.641967535018920898e-01,3.149853944778442383e-01,6.248072145001035693e-01,-3.327515602111816406e+00
2.163883745670318604e-01,1.474333107471466064e-01,4.798134267330169678e-01,2.651875019073486328e-01,3.093378841876983643e-01,6.833253144038257121e-01,-3.295812368392944336e+00
5.499681830406188965e-01,1.000000000000000000e+00,8.972764611244201660e-01,3.048812448978424072e-01,9.794285893440246582e-01,1.709951858662619728e-01,-6.945703625679016113e-01
1.911632269620895386e-01,1.542672216892242432e-01,4.342135190963745117e-01,2.837163805961608887e-01,3.274536728858947754e-01,3.870072637647400393e-01,-1.779087662696838379e+00
2.089114636182785034e-01,1.411473155021667480e-01,4.598912596702575684e-01,2.678053379058837891e-01,3.187527656555175781e-01,5.747207323848815275e-01,-3.176823139190673828e+00
2.106995582580566406e-01,1.401811689138412476e-01,4.625082612037658691e-01,2.658456563949584961e-01,3.171912133693695068e-01,5.961481800504964124e-01,-3.261925458908081055e+00
2.214149236679077148e-01,1.610329598188400269e-01,5.067168474197387695e-01,2.699687480926513672e-01,3.000786006450653076e-01,7.550866944171141792e-01,-3.060178518295288086e+00
1.887298822402954102e-01,1.546808332204818726e-01,4.320789575576782227e-01,2.845698297023773193e-01,3.279816508293151855e-01,3.678850141803177154e-01,-1.630827307701110840e+00
1.519343852996826172e-01,1.537062227725982666e-01,4.218499660491943359e-01,2.877484858036041260e-01,3.327022194862365723e-01,2.133735117655253810e-01,-7.022907137870788574e-01
1.672911942005157471e-01,1.545607745647430420e-01,4.239052832126617432e-01,2.874386906623840332e-01,3.310605287551879883e-01,2.603193190676370561e-01,-9.289144277572631836e-01
2.012961506843566895e-01,1.484392881393432617e-01,4.484831988811492920e-01,2.765315771102905273e-01,3.237596154212951660e-01,4.910055870839402647e-01,-2.628466367721557617e+00
1.841309666633605957e-01,1.550111174583435059e-01,4.291039705276489258e-01,2.857001423835754395e-01,3.288116157054901123e-01,3.372409165824235000e-01,-1.406295418739318848e+00
5.494109988212585449e-01,1.000000000000000000e+00,8.976131677627563477e-01,3.050052821636199951e-01,9.794376492500305176e-01,1.922505941576153898e-01,-6.934028267860412598e-01
1.997431665658950806e-01,1.498650014400482178e-01,4.459129571914672852e-01,2.780832648277282715e-01,3.245408535003662109e-01,4.735039524231133279e-01,-2.488042116165161133e+00
1.763685196638107300e-01,1.549570113420486450e-01,4.260025322437286377e-01,2.867993414402008057e-01,3.299446702003479004e-01,2.967644824553363203e-01,-1.138802647590637207e+00
1.590078473091125488e-01,1.541053056716918945e-01,4.226626753807067871e-01,2.876941561698913574e-01,3.319726288318634033e-01,2.332903331802313462e-01,-7.925253510475158691e-01
2.191465049982070923e-01,1.549888402223587036e-01,4.942611157894134521e-01,2.676610648632049561e-01,3.042710125446319580e-01,7.227737351673910737e-01,-3.184926986694335938e+00
2.148629873991012573e-01,1.436544507741928101e-01,4.730757772922515869e-01,2.642075717449188232e-01,3.119414746761322021e-01,6.593677124098875630e-01,-3.332473039627075195e+00
2.180529832839965820e-01,1.519542634487152100e-01,4.882887601852416992e-01,2.666117250919342041e-01,3.063139319419860840e-01,7.074116362337996566e-01,-3.234288692474365234e+00
2.063086926937103271e-01,1.433854401111602783e-01,4.562382698059082031e-01,2.708663046360015869e-01,3.207002580165863037e-01,5.459756322029816200e-01,-3.020868778228759766e+00
1.947938203811645508e-01,1.531024575233459473e-01,4.383740425109863281e-01,2.819273173809051514e-01,3.264733850955963135e-01,4.201994581149144370e-01,-2.047425746917724609e+00
1.819183528423309326e-01,1.550444364547729492e-01,4.280349910259246826e-01,2.860915958881378174e-01,3.291598260402679443e-01,3.244919762576763955e-01,-1.318278551101684570e+00
2.050972878932952881e-01,1.445859521627426147e-01,4.544703662395477295e-01,2.722908258438110352e-01,3.215136229991912842e-01,5.328805394266908912e-01,-2.936687231063842773e+00
