controllable,controllable,controllable,controllable,controllable,dynamic,output
6.578260660171508789e-01,2.053217263892292976e-03,8.034113645553588867e-01,0.000000000000000000e+00,3.557133972644805908e-01,6.121951185550323915e-01,-4.859165549278259277e-01
6.578317880630493164e-01,2.080205362290143967e-03,8.034332990646362305e-01,0.000000000000000000e+00,3.557163774967193604e-01,7.994674293720411828e-01,-4.853458404541015625e-01
6.578122377395629883e-01,2.049965783953666687e-03,8.034105300903320312e-01,0.000000000000000000e+00,3.557122647762298584e-01,5.935745885068202110e-01,-4.858983457088470459e-01
6.578832268714904785e-01,2.023139735683798790e-03,8.034270405769348145e-01,0.000000000000000000e+00,3.556898236274719238e-01,3.900207159658993783e-01,-4.848180413246154785e-01
6.578474640846252441e-01,2.063080901280045509e-03,8.034255504608154297e-01,0.000000000000000000e+00,3.557183146476745605e-01,7.566693337500913774e-01,-4.855968356132507324e-01
6.578423976898193359e-01,2.039388753473758698e-03,8.034132122993469238e-01,0.000000000000000000e+00,3.557048738002777100e-01,5.071725385439024292e-01,-4.856366217136383057e-01
6.578276753425598145e-01,2.047371584922075272e-03,8.034108281135559082e-01,0.000000000000000000e+00,3.557098209857940674e-01,5.620659178649117793e-01,-4.858366847038269043e-01
6.578934192657470703e-01,2.020588144659996033e-03,8.034317493438720703e-01,0.000000000000000000e+00,3.556850254535675049e-01,3.618566385363080617e-01,-4.845423102378845215e-01
6.578307747840881348e-01,2.044738037511706352e-03,8.034123778343200684e-01,0.000000000000000000e+00,3.557087481021881104e-01,5.458135607468403983e-01,-4.857897162437438965e-01
6.578741669654846191e-01,2.026331610977649689e-03,8.034235239028930664e-01,0.000000000000000000e+00,3.556928038597106934e-01,4.105067212387911169e-01,-4.849994480609893799e-01
6.578453183174133301e-01,2.082020277157425880e-03,8.034383058547973633e-01,0.000000000000000000e+00,3.557142317295074463e-01,8.233386036048306877e-01,-4.851749539375305176e-01
6.578223705291748047e-01,2.061100443825125694e-03,8.034148812294006348e-01,0.000000000000000000e+00,3.557144403457641602e-01,6.669602889838941451e-01,-4.858914017677307129e-01
6.578621864318847656e-01,2.030005212873220444e-03,8.034198284149169922e-01,0.000000000000000000e+00,3.556965589523315430e-01,4.382295198070562670e-01,-4.852191805839538574e-01
6.578534841537475586e-01,2.034114673733711243e-03,8.034166693687438965e-01,0.000000000000000000e+00,3.557008206844329834e-01,4.685049174773845415e-01,-4.854252040386199951e-01
6.578352451324462891e-01,2.076554577797651291e-03,8.034291863441467285e-01,0.000000000000000000e+00,3.557152450084686279e-01,7.772318477715985940e-01,-4.854851365089416504e-01
6.578196883201599121e-01,2.063541207462549210e-03,8.034167289733886719e-01,0.000000000000000000e+00,3.557154536247253418e-01,6.901338150968312490e-01,-4.858454167842864990e-01
6.578249335289001465e-01,2.055149059742689133e-03,8.034117817878723145e-01,0.000000000000000000e+00,3.557139933109283447e-01,6.239903288348098709e-01,-4.859210550785064697e-01
6.578300595283508301e-01,2.033964730799198151e-03,8.034127950668334961e-01,0.000000000000000000e+00,3.557071089744567871e-01,5.183888414731184779e-01,-4.856870472431182861e-01
6.578257083892822266e-01,2.067525172606110573e-03,8.034198284149169922e-01,0.000000000000000000e+00,3.557163178920745850e-01,7.175428642546302083e-01,-4.857639372348785400e-01
6.578431725502014160e-01,2.038095612078905106e-03,8.034141063690185547e-01,0.000000000000000000e+00,3.557037413120269775e-01,4.946234062387456221e-01,-4.855743944644927979e-01
6.578287482261657715e-01,2.063818974420428276e-03,8.034169673919677734e-01,0.000000000000000000e+00,3.557162880897521973e-01,6.998221970719825658e-01,-4.858199656009674072e-01
6.578248739242553711e-01,2.056995639577507973e-03,8.034127950668334961e-01,0.000000000000000000e+00,3.557143509387969971e-01,6.405076261607978161e-01,-4.859181940555572510e-01
6.578279137611389160e-01,2.069181529805064201e-03,8.034241199493408203e-01,0.000000000000000000e+00,3.557164371013641357e-01,7.455472304324173294e-01,-4.856504201889038086e-01
6.578626036643981934e-01,2.032240154221653938e-03,8.034179210662841797e-01,0.000000000000000000e+00,3.556991815567016602e-01,4.539918196552951146e-01,-4.853308796882629395e-01
6.578764915466308594e-01,2.081006532534956932e-03,8.034428954124450684e-01,0.000000000000000000e+00,3.557109832763671875e-01,8.397630816742867044e-01,-4.850445687770843506e-01
