controllable,controllable,controllable,controllable,controllable,dynamic,output
3.597739934921264648e-01,9.598277509212493896e-02,5.180049538612365723e-01,2.100823372602462769e-01,2.649404406547546387e-01,6.745471864955985275e-01,-2.637720823287963867e+00
3.630816936492919922e-01,1.034931764006614685e-01,5.172917246818542480e-01,2.121243178844451904e-01,2.672438323497772217e-01,6.519676554094392396e-01,-2.650980234146118164e+00
3.954219222068786621e-01,9.936066716909408569e-02,4.675089716911315918e-01,2.594974637031555176e-01,2.777930498123168945e-01,3.912207646322976018e-01,-1.822921991348266602e+00
3.721381127834320068e-01,1.145656928420066833e-01,5.147325396537780762e-01,2.167628854513168335e-01,2.713833153247833252e-01,6.072070380297533987e-01,-2.634968280792236328e+00
3.828721046447753906e-01,1.188828870654106140e-01,5.051712989807128906e-01,2.263357490301132202e-01,2.752031981945037842e-01,5.415232459133271226e-01,-2.498796939849853516e+00
4.154329299926757812e-01,9.275612235069274902e-02,4.482626616954803467e-01,2.802167534828186035e-01,2.794780433177947998e-01,2.786308642305865835e-01,-1.245432853698730469e+00
3.849033117294311523e-01,1.178217977285385132e-01,5.016587972640991211e-01,2.295545041561126709e-01,2.756869196891784668e-01,5.267216605592284218e-01,-2.450354576110839844e+00
3.980377912521362305e-01,9.799264371395111084e-02,4.642586112022399902e-01,2.627939581871032715e-01,2.780549526214599609e-01,3.738282239242344818e-01,-1.729465126991271973e+00
3.887207210063934326e-01,1.078679189085960388e-01,4.831864833831787109e-01,2.449627965688705444e-01,2.768375277519226074e-01,4.609085181999214020e-01,-2.178299427032470703e+00
3.590142130851745605e-01,9.356956183910369873e-02,5.181712508201599121e-01,2.095247656106948853e-01,2.642619609832763672e-01,6.813581820801566380e-01,-2.631046533584594727e+00
4.103240966796875000e-01,9.397278726100921631e-02,4.524934589862823486e-01,2.755877971649169922e-01,2.790919542312622070e-01,3.050193957089247232e-01,-1.371080279350280762e+00
3.678814768791198730e-01,1.095868870615959167e-01,5.163009166717529297e-01,2.146415263414382935e-01,2.693652212619781494e-01,6.303221721081139206e-01,-2.650562524795532227e+00
3.993295431137084961e-01,9.741735458374023438e-02,4.627862274646759033e-01,2.644211947917938232e-01,2.781781256198883057e-01,3.656743145713935439e-01,-1.685667634010314941e+00
3.874374330043792725e-01,1.126628816127777100e-01,4.912051558494567871e-01,2.382032573223114014e-01,2.764618992805480957e-01,4.893082412801857406e-01,-2.305453777313232422e+00
3.775369822978973389e-01,1.182260513305664062e-01,5.117915868759155273e-01,2.202409058809280396e-01,2.733645141124725342e-01,5.793443364356132275e-01,-2.593888044357299805e+00
4.119975268840789795e-01,9.354685992002487183e-02,4.510449767112731934e-01,2.771919071674346924e-01,2.792240679264068604e-01,2.960666303693243462e-01,-1.327496290206909180e+00
3.877660036087036133e-01,1.113246232271194458e-01,4.889104366302490234e-01,2.401388436555862427e-01,2.765741348266601562e-01,4.813982839641415268e-01,-2.271362543106079102e+00
3.913653790950775146e-01,1.027842611074447632e-01,4.744575321674346924e-01,2.527197897434234619e-01,2.773062884807586670e-01,4.251023604600050465e-01,-2.001530885696411133e+00
3.810060620307922363e-01,1.192048192024230957e-01,5.085606575012207031e-01,2.234183549880981445e-01,2.744953036308288574e-01,5.584789951284636622e-01,-2.546828746795654297e+00
3.924217224121093750e-01,1.016487181186676025e-01,4.723016619682312012e-01,2.548059821128845215e-01,2.774458527565002441e-01,4.151106253626920539e-01,-1.949674844741821289e+00
4.075284898281097412e-01,9.469002485275268555e-02,4.548489153385162354e-01,2.729896903038024902e-01,2.788777947425842285e-01,3.193832627930688339e-01,-1.442856907844543457e+00
3.859180808067321777e-01,1.166087388992309570e-01,4.987472295761108398e-01,2.319479882717132568e-01,2.759677469730377197e-01,5.156962798007224125e-01,-2.410742521286010742e+00
3.701288700103759766e-01,1.127020642161369324e-01,5.154639482498168945e-01,2.155553549528121948e-01,2.705795168876647949e-01,6.168078660903985044e-01,-2.643419027328491211e+00
4.047835767269134521e-01,9.549156576395034790e-02,4.573491811752319336e-01,2.703194618225097656e-01,2.786529064178466797e-01,3.343422307246231573e-01,-1.519721627235412598e+00
3.901465535163879395e-01,1.045548468828201294e-01,4.776205718517303467e-01,2.498430609703063965e-01,2.771209776401519775e-01,4.388919807088556002e-01,-2.071475028991699219e+00
