controllable,controllable,controllable,controllable,controllable,dynamic,output
3.226619362831115723e-01,2.832277119159698486e-01,7.526742815971374512e-01,2.650021016597747803e-01,3.252137899398803711e-01,5.079659509182186117e-01,-2.032283306121826172e+00
3.227018713951110840e-01,2.832093834877014160e-01,7.525059580802917480e-01,2.650234103202819824e-01,3.251952230930328369e-01,6.538392645678883230e-01,-2.032865285873413086e+00
3.226377069950103760e-01,2.832389175891876221e-01,7.524654269218444824e-01,2.649952769279479980e-01,3.252275586128234863e-01,4.644899983223920170e-01,-2.031486988067626953e+00
3.226452171802520752e-01,2.832364737987518311e-01,7.524873018264770508e-01,2.649985253810882568e-01,3.252237141132354736e-01,4.765212805425089182e-01,-2.031735897064208984e+00
3.227010667324066162e-01,2.832105457782745361e-01,7.518220543861389160e-01,2.650221884250640869e-01,3.251951634883880615e-01,6.282557408455743397e-01,-2.032996416091918945e+00
3.226826190948486328e-01,2.832183837890625000e-01,7.525236606597900391e-01,2.650129795074462891e-01,3.252047896385192871e-01,5.484535999863936473e-01,-2.032768011093139648e+00
3.227016925811767578e-01,2.832098603248596191e-01,7.525395154953002930e-01,2.650233805179595947e-01,3.251948356628417969e-01,6.484198599510340166e-01,-2.032901287078857422e+00
3.226987123489379883e-01,2.832110524177551270e-01,7.525398731231689453e-01,2.650206685066223145e-01,3.251965343952178955e-01,6.084077957583754470e-01,-2.033029794692993164e+00
3.226935863494873047e-01,2.832134068012237549e-01,7.525354623794555664e-01,2.650180459022521973e-01,3.251991271972656250e-01,5.838684481265012938e-01,-2.032988548278808594e+00
3.226905167102813721e-01,2.832146286964416504e-01,7.525317668914794922e-01,2.650166153907775879e-01,3.252006173133850098e-01,5.727790876255541841e-01,-2.032939910888671875e+00
3.226540982723236084e-01,2.832195162773132324e-01,7.524927258491516113e-01,2.650039196014404297e-01,3.252152800559997559e-01,5.001829743499293102e-01,-2.032161712646484375e+00
3.226133286952972412e-01,2.832457423210144043e-01,7.524693012237548828e-01,2.649914026260375977e-01,3.252393603324890137e-01,4.557708277104257077e-01,-2.031292915344238281e+00
3.226481080055236816e-01,2.832337319850921631e-01,7.524816393852233887e-01,2.650019824504852295e-01,3.252226114273071289e-01,4.823689818346148517e-01,-2.031849145889282227e+00
3.226128518581390381e-01,2.832479774951934814e-01,7.527134418487548828e-01,2.649875283241271973e-01,3.252408206462860107e-01,4.459407409976547387e-01,-2.031060218811035156e+00
3.226662576198577881e-01,2.832230627536773682e-01,7.524918317794799805e-01,2.650074064731597900e-01,3.252125978469848633e-01,5.153822501732330252e-01,-2.032390832901000977e+00
3.226872682571411133e-01,2.832114994525909424e-01,7.525164484977722168e-01,2.650240063667297363e-01,3.251971006393432617e-01,7.036347164392228182e-01,-2.032325983047485352e+00
3.227004408836364746e-01,2.832123339176177979e-01,7.525398135185241699e-01,2.650240957736968994e-01,3.251954615116119385e-01,6.705321791653918728e-01,-2.032726287841796875e+00
3.226973414421081543e-01,2.832120358943939209e-01,7.525382041931152344e-01,2.650195658206939697e-01,3.251976072788238525e-01,5.989422333430726164e-01,-2.033024787902832031e+00
3.226764500141143799e-01,2.832220494747161865e-01,7.525023818016052246e-01,2.650090754032135010e-01,3.252086937427520752e-01,5.277010735823199905e-01,-2.032550573348999023e+00
3.227011859416961670e-01,2.832106947898864746e-01,7.525342702865600586e-01,2.650242149829864502e-01,3.251955211162567139e-01,6.757685558518806701e-01,-2.032674074172973633e+00
3.226991593837738037e-01,2.832032442092895508e-01,7.525216341018676758e-01,2.650240063667297363e-01,3.251952528953552246e-01,6.365890218260579214e-01,-2.032964468002319336e+00
3.226810395717620850e-01,2.832131385803222656e-01,7.525452971458435059e-01,2.650151848793029785e-01,3.252009749412536621e-01,5.591324638106385247e-01,-2.032854557037353516e+00
3.227002620697021484e-01,2.832104265689849854e-01,7.525044679641723633e-01,2.650211155414581299e-01,3.251966834068298340e-01,6.164244201282642610e-01,-2.033023595809936523e+00
3.226988315582275391e-01,2.832117676734924316e-01,7.525234222412109375e-01,2.650242745876312256e-01,3.251968622207641602e-01,6.948468885401481998e-01,-2.032448530197143555e+00
3.226771950721740723e-01,2.832200229167938232e-01,7.524356842041015625e-01,2.650107741355895996e-01,3.252063691616058350e-01,5.412558852913105234e-01,-2.032700061798095703e+00
