controllable,controllable,controllable,controllable,controllable,dynamic,output
1.995698362588882446e-01,1.275226920843124390e-01,4.680337309837341309e-01,2.777361869812011719e-01,3.152265250682830811e-01,4.593561686862048243e-01,-2.433934450149536133e+00
2.001530081033706665e-01,1.123742759227752686e-01,4.478791356086730957e-01,2.707714140415191650e-01,3.285363614559173584e-01,2.905469365629043121e-01,-1.159007787704467773e+00
2.023995220661163330e-01,1.417223215103149414e-01,4.912029802799224854e-01,2.790599763393402100e-01,3.137170374393463135e-01,6.279644374981874222e-01,-3.289325952529907227e+00
1.983709633350372314e-01,1.085883975028991699e-01,4.459238350391387939e-01,2.674081325531005859e-01,3.348084092140197754e-01,2.451802470971023162e-01,-8.944460153579711914e-01
2.008976638317108154e-01,1.372561305761337280e-01,4.837502837181091309e-01,2.784933149814605713e-01,3.137622177600860596e-01,5.530797824794040363e-01,-3.087298154830932617e+00
2.016721963882446289e-01,1.397646963596343994e-01,4.879553616046905518e-01,2.786534130573272705e-01,3.137216567993164062e-01,5.847849401023326177e-01,-3.221870422363281250e+00
2.004934400320053101e-01,1.159651875495910645e-01,4.513499438762664795e-01,2.733896672725677490e-01,3.235301077365875244e-01,3.349739553208890830e-01,-1.458251714706420898e+00
2.003085166215896606e-01,1.130773499608039856e-01,4.484508633613586426e-01,2.713369131088256836e-01,3.274593949317932129e-01,2.993354124536391492e-01,-1.215178251266479492e+00
2.002447247505187988e-01,1.191337704658508301e-01,4.553698599338531494e-01,2.751552760601043701e-01,3.201588392257690430e-01,3.723285936210551927e-01,-1.736320495605468750e+00
2.011718302965164185e-01,1.381985992193222046e-01,4.853095710277557373e-01,2.785319983959197998e-01,3.137406110763549805e-01,5.638046579157245386e-01,-3.139897346496582031e+00
1.999382674694061279e-01,1.328274011611938477e-01,4.765477180480957031e-01,2.783074378967285156e-01,3.140749633312225342e-01,5.091680756522410922e-01,-2.813820362091064453e+00
2.019925117492675781e-01,1.406843364238739014e-01,4.895352721214294434e-01,2.788093388080596924e-01,3.137182295322418213e-01,6.010487194749400963e-01,-3.264003515243530273e+00
1.997390687465667725e-01,1.311503797769546509e-01,4.738510251045227051e-01,2.781853973865509033e-01,3.143266141414642334e-01,4.935164515697585963e-01,-2.699836492538452148e+00
2.004875689744949341e-01,1.148422062397003174e-01,4.501168727874755859e-01,2.726409733295440674e-01,3.249650001525878906e-01,3.212092347046650032e-01,-1.361561775207519531e+00
2.003351002931594849e-01,1.349795758724212646e-01,4.800367951393127441e-01,2.784133255481719971e-01,3.138694763183593750e-01,5.297290375231989978e-01,-2.951935052871704102e+00
1.803323477506637573e-01,9.463173151016235352e-02,4.484442174434661865e-01,2.540415525436401367e-01,3.561015129089355469e-01,1.352659212759008411e-01,-4.313306510448455811e-01
1.999961584806442261e-01,1.212831214070320129e-01,4.584203660488128662e-01,2.760784327983856201e-01,3.184044063091278076e-01,3.961788508784814256e-01,-1.923514604568481445e+00
1.995875835418701172e-01,1.264366954565048218e-01,4.663129150867462158e-01,2.775397002696990967e-01,3.156107962131500244e-01,4.488895663755506638e-01,-2.349691152572631836e+00
1.929859519004821777e-01,1.032368168234825134e-01,4.458210766315460205e-01,2.621915638446807861e-01,3.438237607479095459e-01,1.921072845993054279e-01,-6.401383876800537109e-01
2.001335620880126953e-01,1.201016008853912354e-01,4.567182362079620361e-01,2.755966484546661377e-01,3.193195760250091553e-01,3.832184920507030190e-01,-1.821033120155334473e+00
1.859222948551177979e-01,9.821012616157531738e-02,4.471824765205383301e-01,2.573474049568176270e-01,3.513550758361816406e-01,1.554701710516593616e-01,-4.983880519866943359e-01
1.997370570898056030e-01,1.238526254892349243e-01,4.622803926467895508e-01,2.769259512424468994e-01,3.167911469936370850e-01,4.231537446099138400e-01,-2.140826702117919922e+00
1.995026469230651855e-01,1.105276644229888916e-01,4.466953277587890625e-01,2.691928148269653320e-01,3.315155208110809326e-01,2.678989905587029763e-01,-1.021538615226745605e+00
1.973806619644165039e-01,1.073246821761131287e-01,4.456643164157867432e-01,2.661981880664825439e-01,3.369851708412170410e-01,2.312602673025871414e-01,-8.219912052154541016e-01
1.949397474527359009e-01,1.048776805400848389e-01,4.456101059913635254e-01,2.638014554977416992e-01,3.411469161510467529e-01,2.066865749192385304e-01,-7.041053771972656250e-01
