controllable,controllable,controllable,controllable,controllable,dynamic,output
1.938957124948501587e-01,1.788083165884017944e-01,4.833678007125854492e-01,2.749600112438201904e-01,3.217146098613739014e-01,5.182563333090196567e-01,-2.844138622283935547e+00
2.012155801057815552e-01,1.786198467016220093e-01,4.752319753170013428e-01,2.781091034412384033e-01,3.211046755313873291e-01,5.754187017552024885e-01,-3.151171684265136719e+00
2.054423689842224121e-01,1.706477105617523193e-01,4.718494117259979248e-01,2.754116356372833252e-01,3.198056817054748535e-01,6.710024501582725343e-01,-3.272269964218139648e+00
1.825798898935317993e-01,1.739230453968048096e-01,4.933234155178070068e-01,2.684229314327239990e-01,3.213468492031097412e-01,4.585363141469902537e-01,-2.413478612899780273e+00
2.041698098182678223e-01,1.670317649841308594e-01,4.754974842071533203e-01,2.717881798744201660e-01,3.197929859161376953e-01,7.073414896198211288e-01,-3.202470779418945312e+00
2.035699039697647095e-01,1.768070459365844727e-01,4.722475409507751465e-01,2.784715890884399414e-01,3.205749094486236572e-01,6.038477656921535930e-01,-3.241055965423583984e+00
1.777852922677993774e-01,1.715556234121322632e-01,4.976122975349426270e-01,2.656174004077911377e-01,3.209574520587921143e-01,4.372879494366144204e-01,-2.249833106994628906e+00
2.051287442445755005e-01,1.741208881139755249e-01,4.706727564334869385e-01,2.778320610523223877e-01,3.200667798519134521e-01,6.344034414700074898e-01,-3.284863233566284180e+00
1.972394585609436035e-01,1.474365144968032837e-01,4.850494563579559326e-01,2.597468495368957520e-01,3.169590532779693604e-01,8.684383813400641250e-01,-2.447028875350952148e+00
1.983619928359985352e-01,1.530146449804306030e-01,4.841360747814178467e-01,2.616853117942810059e-01,3.183166384696960449e-01,8.238356572959664170e-01,-2.707082271575927734e+00
2.023874968290328979e-01,1.634597778320312500e-01,4.789754152297973633e-01,2.684347033500671387e-01,3.197367489337921143e-01,7.390636064396388649e-01,-3.103514194488525391e+00
1.964011192321777344e-01,1.793052107095718384e-01,4.808655679225921631e-01,2.762311100959777832e-01,3.216220140457153320e-01,5.349184014232436502e-01,-2.948106527328491211e+00
1.997451782226562500e-01,1.791425347328186035e-01,4.770604670047760010e-01,2.776448130607604980e-01,3.213261067867279053e-01,5.613689256359185586e-01,-3.089865922927856445e+00
1.798746585845947266e-01,1.725877672433853149e-01,4.957308173179626465e-01,2.668336927890777588e-01,3.211378455162048340e-01,4.463481005423641790e-01,-2.319787502288818359e+00
1.999040246009826660e-01,1.578919291496276855e-01,4.825283288955688477e-01,2.642953693866729736e-01,3.192222416400909424e-01,7.844737884148507145e-01,-2.911467552185058594e+00
2.019528895616531372e-01,1.782109886407852173e-01,4.742941260337829590e-01,2.782882452011108398e-01,3.209647536277770996e-01,5.833002861172013054e-01,-3.180803298950195312e+00
1.990333795547485352e-01,1.553883254528045654e-01,4.834887683391571045e-01,2.628378868103027344e-01,3.188021481037139893e-01,8.046766360481966140e-01,-2.810266017913818359e+00
1.875104904174804688e-01,1.763050407171249390e-01,4.890467226505279541e-01,2.713299393653869629e-01,3.216257393360137939e-01,4.823748665821420145e-01,-2.593063116073608398e+00
2.034334242343902588e-01,1.655337363481521606e-01,4.770562052726745605e-01,2.703187763690948486e-01,3.197883665561676025e-01,7.210777221171673634e-01,-3.163584947586059570e+00
1.979199647903442383e-01,1.511198729276657104e-01,4.845185577869415283e-01,2.609162032604217529e-01,3.178824484348297119e-01,8.390758418498545090e-01,-2.620857715606689453e+00
2.052853703498840332e-01,1.699156016111373901e-01,4.724829792976379395e-01,2.747138142585754395e-01,3.197916746139526367e-01,6.786600239512272648e-01,-3.261886835098266602e+00
1.922981739044189453e-01,1.783062964677810669e-01,4.848529398441314697e-01,2.740885913372039795e-01,3.217298984527587891e-01,5.085484927607991645e-01,-2.779374837875366211e+00
2.053466737270355225e-01,1.733382493257522583e-01,4.706300199031829834e-01,2.774429619312286377e-01,3.199741840362548828e-01,6.426333017562131378e-01,-3.287780523300170898e+00
2.004926204681396484e-01,1.593618839979171753e-01,4.817983508110046387e-01,2.652670741081237793e-01,3.194164633750915527e-01,7.726166594081391725e-01,-2.966676473617553711e+00
2.013966739177703857e-01,1.613979339599609375e-01,4.805481433868408203e-01,2.667573094367980957e-01,3.196157217025756836e-01,7.560853481045702873e-01,-3.037878036499023438e+00
