controllable,controllable,controllable,controllable,controllable,dynamic,output
1.911830902099609375e-01,1.207722872495651245e-01,4.365795254707336426e-01,2.711316049098968506e-01,2.962098419666290283e-01,6.076834681359238877e-01,-3.192525148391723633e+00
1.804488897323608398e-01,1.224102079868316650e-01,4.543412923812866211e-01,2.667876482009887695e-01,2.951289415359497070e-01,5.361220350952144997e-01,-3.038907766342163086e+00
1.743186414241790771e-01,1.234313249588012695e-01,4.643363356590270996e-01,2.642852962017059326e-01,2.947887778282165527e-01,4.876443431973753739e-01,-2.884970903396606445e+00
1.834437251091003418e-01,1.219239681959152222e-01,4.493940174579620361e-01,2.680111527442932129e-01,2.953779399394989014e-01,5.574002568510052491e-01,-3.094883203506469727e+00
1.819743067026138306e-01,1.221597194671630859e-01,4.518257677555084229e-01,2.674111425876617432e-01,2.952498495578765869e-01,5.471287221613430063e-01,-3.068854331970214844e+00
2.018923461437225342e-01,1.192313656210899353e-01,4.193769693374633789e-01,2.750415802001953125e-01,2.976412475109100342e-01,6.735983907612549393e-01,-3.236212968826293945e+00
1.882817596197128296e-01,1.211907342076301575e-01,4.413691163063049316e-01,2.699773907661437988e-01,2.958714365959167480e-01,5.894085201417293973e-01,-3.163074493408203125e+00
1.849661320447921753e-01,1.216874122619628906e-01,4.468702077865600586e-01,2.686332166194915771e-01,2.955224812030792236e-01,5.677448071492761095e-01,-3.119125127792358398e+00
1.765938848257064819e-01,1.230545267462730408e-01,4.606482684612274170e-01,2.652140855789184570e-01,2.948855757713317871e-01,5.065107955686519725e-01,-2.948770284652709961e+00
1.981433928012847900e-01,1.197831779718399048e-01,4.253093600273132324e-01,2.737458944320678711e-01,2.971156239509582520e-01,6.505468911721856706e-01,-3.232298851013183594e+00
1.868383288383483887e-01,1.214040294289588928e-01,4.437627792358398438e-01,2.693943083286285400e-01,2.957141101360321045e-01,5.801021228388225648e-01,-3.145359039306640625e+00
1.971846967935562134e-01,1.199220046401023865e-01,4.268414974212646484e-01,2.734010219573974609e-01,2.969843745231628418e-01,6.446595260768128721e-01,-3.229334592819213867e+00
1.934798955917358398e-01,1.204463690519332886e-01,4.328215420246124268e-01,2.720218598842620850e-01,2.964956462383270264e-01,6.218995024430522545e-01,-3.210356950759887695e+00
1.730723679065704346e-01,1.236326172947883606e-01,4.663459956645965576e-01,2.637771964073181152e-01,2.947535514831542969e-01,4.768305566727020772e-01,-2.846490383148193359e+00
1.795371621847152710e-01,1.225609406828880310e-01,4.558398425579071045e-01,2.664150893688201904e-01,2.950629889965057373e-01,5.293603394315374855e-01,-3.019509553909301758e+00
2.106507122516632080e-01,1.177548021078109741e-01,4.055815935134887695e-01,2.778265774250030518e-01,2.989272177219390869e-01,7.285154474119930335e-01,-3.197979688644409180e+00
2.058011293411254883e-01,1.186126247048377991e-01,4.132337272167205811e-01,2.763205170631408691e-01,2.982074320316314697e-01,6.978220065205490430e-01,-3.227357864379882812e+00
2.073502093553543091e-01,1.183508709073066711e-01,4.107978343963623047e-01,2.768099904060363770e-01,2.984353005886077881e-01,7.075228270511604300e-01,-3.220205068588256836e+00
1.956270933151245117e-01,1.201426535844802856e-01,4.293429553508758545e-01,2.728298604488372803e-01,2.967754602432250977e-01,6.350977122708736378e-01,-3.222812891006469727e+00
2.091661393642425537e-01,1.180297210812568665e-01,4.079334437847137451e-01,2.773734331130981445e-01,2.987048923969268799e-01,7.190089177600889059e-01,-3.209164857864379883e+00
1.777509748935699463e-01,1.228601634502410889e-01,4.587635397911071777e-01,2.656860649585723877e-01,2.949485182762145996e-01,5.156894026040034218e-01,-2.978105306625366211e+00
2.002180516719818115e-01,1.194882169365882874e-01,4.220181703567504883e-01,2.744724750518798828e-01,2.974041700363159180e-01,6.632850206486756717e-01,-3.235970973968505859e+00
2.033372968435287476e-01,1.190087497234344482e-01,4.171037971973419189e-01,2.755223810672760010e-01,2.978490889072418213e-01,6.825212774644979774e-01,-3.234473228454589844e+00
1.895261406898498535e-01,1.210172846913337708e-01,4.393117725849151611e-01,2.704780101776123047e-01,2.960145771503448486e-01,5.973179069571517008e-01,-3.176703929901123047e+00
1.751124411821365356e-01,1.233016699552536011e-01,4.630513489246368408e-01,2.646101117134094238e-01,2.948181927204132080e-01,4.943629470190993302e-01,-2.908201217651367188e+00
