controllable,controllable,controllable,controllable,controllable,dynamic,output
2.108377814292907715e-01,1.931202262639999390e-01,5.523599386215209961e-01,0.000000000000000000e+00,2.203925997018814087e-01,6.426011564481718397e-01,-1.598498106002807617e+00
2.108406126499176025e-01,1.931243538856506348e-01,5.523824691772460938e-01,0.000000000000000000e+00,2.203925997018814087e-01,6.714762922845410875e-01,-1.598245382308959961e+00
2.108286321163177490e-01,1.931327283382415771e-01,5.523749589920043945e-01,0.000000000000000000e+00,2.203926146030426025e-01,7.047898755443806618e-01,-1.597717285156250000e+00
2.109127491712570190e-01,1.931933462619781494e-01,5.524742007255554199e-01,0.000000000000000000e+00,2.203996330499649048e-01,4.903999146145606725e-01,-1.596679329872131348e+00
2.109061479568481445e-01,1.931421607732772827e-01,5.523970723152160645e-01,0.000000000000000000e+00,2.203957140445709229e-01,5.597100945854291965e-01,-1.598163485527038574e+00
2.108609676361083984e-01,1.931480914354324341e-01,5.524052381515502930e-01,0.000000000000000000e+00,2.203961014747619629e-01,5.490201441252735570e-01,-1.598006010055541992e+00
2.108962535858154297e-01,1.931763589382171631e-01,5.524545907974243164e-01,0.000000000000000000e+00,2.203982919454574585e-01,5.097393771800939888e-01,-1.597203254699707031e+00
2.109017670154571533e-01,1.931838840246200562e-01,5.524607300758361816e-01,0.000000000000000000e+00,2.203989773988723755e-01,5.005702830383290669e-01,-1.596965432167053223e+00
2.109790742397308350e-01,1.932586133480072021e-01,5.525731444358825684e-01,0.000000000000000000e+00,2.204046845436096191e-01,4.321943137350345299e-01,-1.594592332839965820e+00
2.109685689210891724e-01,1.932457536458969116e-01,5.525564551353454590e-01,0.000000000000000000e+00,2.204037904739379883e-01,4.426736206759577241e-01,-1.595024228096008301e+00
2.108473628759384155e-01,1.931281536817550659e-01,5.523798465728759766e-01,0.000000000000000000e+00,2.203947156667709351e-01,5.936430654958869679e-01,-1.598490476608276367e+00
2.108448296785354614e-01,1.931238174438476562e-01,5.523522496223449707e-01,0.000000000000000000e+00,2.203932255506515503e-01,6.109403464169806952e-01,-1.598555922508239746e+00
2.108350843191146851e-01,1.931204497814178467e-01,5.523609519004821777e-01,0.000000000000000000e+00,2.203927189111709595e-01,6.358511534505751905e-01,-1.598529577255249023e+00
2.108430862426757812e-01,1.931263953447341919e-01,5.523704886436462402e-01,0.000000000000000000e+00,2.203921973705291748e-01,6.867687523878164280e-01,-1.598034381866455078e+00
2.108447700738906860e-01,1.931249946355819702e-01,5.523660778999328613e-01,0.000000000000000000e+00,2.203922271728515625e-01,6.807780392990443463e-01,-1.598123311996459961e+00
2.109679877758026123e-01,1.932285130023956299e-01,5.525372028350830078e-01,0.000000000000000000e+00,2.204026579856872559e-01,4.566430982385609183e-01,-1.595561861991882324e+00
2.108695209026336670e-01,1.931211352348327637e-01,5.523529648780822754e-01,0.000000000000000000e+00,2.203930616378784180e-01,6.172684465034872225e-01,-1.598562717437744141e+00
2.110433727502822876e-01,1.932200491428375244e-01,5.526786446571350098e-01,0.000000000000000000e+00,2.204014360904693604e-01,4.636579234059054477e-01,-1.595815181732177734e+00
2.108356356620788574e-01,1.931212395429611206e-01,5.523581504821777344e-01,0.000000000000000000e+00,2.203922420740127563e-01,6.582330773289823966e-01,-1.598384976387023926e+00
2.108538597822189331e-01,1.931357979774475098e-01,5.523847937583923340e-01,0.000000000000000000e+00,2.203949093818664551e-01,5.721707813247254304e-01,-1.598314166069030762e+00
2.109314352273941040e-01,1.932086050510406494e-01,5.525000691413879395e-01,0.000000000000000000e+00,2.204012721776962280e-01,4.744060701605794517e-01,-1.596181869506835938e+00
2.108451575040817261e-01,1.931314170360565186e-01,5.523772239685058594e-01,0.000000000000000000e+00,2.203945368528366089e-01,5.858078950686472774e-01,-1.598438382148742676e+00
2.108794897794723511e-01,1.931604295969009399e-01,5.524289011955261230e-01,0.000000000000000000e+00,2.203973382711410522e-01,5.318116909295363959e-01,-1.597697615623474121e+00
2.108836174011230469e-01,1.931650936603546143e-01,5.524320602416992188e-01,0.000000000000000000e+00,2.203974425792694092e-01,5.234725039632797117e-01,-1.597523927688598633e+00
2.108689546585083008e-01,1.931512653827667236e-01,5.524088740348815918e-01,0.000000000000000000e+00,2.203964143991470337e-01,5.439784453909112250e-01,-1.597922563552856445e+00
