controllable,controllable,controllable,controllable,controllable,dynamic,output
2.210479229688644409e-01,3.545681834220886230e-01,7.767477035522460938e-01,2.943693995475769043e-01,2.219461947679519653e-01,9.115737668737593502e-01,-2.071758747100830078e+00
1.787465214729309082e-01,1.922704726457595825e-01,5.776786208152770996e-01,2.562632560729980469e-01,2.932343184947967529e-01,8.125415888266259712e-01,-2.705464124679565430e+00
1.762312501668930054e-01,1.988086849451065063e-01,5.712460279464721680e-01,2.622624337673187256e-01,2.902060151100158691e-01,6.700000176537735941e-01,-2.474092006683349609e+00
1.775716841220855713e-01,1.971195191144943237e-01,5.740729570388793945e-01,2.603225708007812500e-01,2.913322448730468750e-01,7.315963380865442289e-01,-2.737061977386474609e+00
1.779511421918869019e-01,1.963700950145721436e-01,5.747986435890197754e-01,2.596545219421386719e-01,2.916897833347320557e-01,7.475808673493047340e-01,-2.771345853805541992e+00
2.296442985534667969e-01,3.669020831584930420e-01,7.889017462730407715e-01,2.907640337944030762e-01,2.148257195949554443e-01,9.395907388702150476e-01,-1.985507488250732422e+00
2.263267934322357178e-01,3.624111711978912354e-01,7.848609089851379395e-01,2.923849523067474365e-01,2.176036238670349121e-01,9.288123186018524269e-01,-2.020441055297851562e+00
1.783819049596786499e-01,1.912572234869003296e-01,5.781670808792114258e-01,2.553476393222808838e-01,2.935631275177001953e-01,8.270147650499330982e-01,-2.641673803329467773e+00
1.788191795349121094e-01,1.930500715970993042e-01,5.772345662117004395e-01,2.569215297698974609e-01,2.929736077785491943e-01,8.013950086642256387e-01,-2.742372035980224609e+00
1.769128441810607910e-01,1.897666007280349731e-01,5.788345932960510254e-01,2.535892724990844727e-01,2.940745055675506592e-01,8.523249152949436969e-01,-2.491495847702026367e+00
2.420528978109359741e-01,3.818032443523406982e-01,7.997846603393554688e-01,2.820475399494171143e-01,2.034166455268859863e-01,9.790729333387933053e-01,-1.841053247451782227e+00
2.386109679937362671e-01,3.779478073120117188e-01,7.972763180732727051e-01,2.848688662052154541e-01,2.067532092332839966e-01,9.683556297602262664e-01,-1.882506012916564941e+00
1.724049746990203857e-01,1.900671124458312988e-01,5.799466967582702637e-01,2.509500980377197266e-01,2.943730950355529785e-01,8.907931909217765565e-01,-2.197077274322509766e+00
1.787755042314529419e-01,1.937019675970077515e-01,5.768237709999084473e-01,2.574568688869476318e-01,2.927471399307250977e-01,7.919007456375790621e-01,-2.765216112136840820e+00
2.352732419967651367e-01,3.740036189556121826e-01,7.945124506950378418e-01,2.873214185237884521e-01,2.098670303821563721e-01,9.577493706725153100e-01,-1.922005057334899902e+00
1.781141310930252075e-01,1.960007697343826294e-01,5.751195549964904785e-01,2.593409419059753418e-01,2.918525040149688721e-01,7.545875970135027533e-01,-2.780730009078979492e+00
1.773307025432586670e-01,1.975301206111907959e-01,5.736109614372253418e-01,2.607138752937316895e-01,2.911157608032226562e-01,7.213727924571102790e-01,-2.706532001495361328e+00
1.784704029560089111e-01,1.950384080410003662e-01,5.758847594261169434e-01,2.585424780845642090e-01,2.922493517398834229e-01,7.712554153626702824e-01,-2.787962675094604492e+00
1.752827018499374390e-01,1.893324553966522217e-01,5.792083144187927246e-01,2.523782253265380859e-01,2.943123579025268555e-01,8.691123294138689559e-01,-2.370256900787353516e+00
1.768591105937957764e-01,1.982027590274810791e-01,5.726673007011413574e-01,2.614237964153289795e-01,2.907106876373291016e-01,7.005865150578418632e-01,-2.626548051834106445e+00
1.765715926885604858e-01,1.985246241092681885e-01,5.720462799072265625e-01,2.618219554424285889e-01,2.904737889766693115e-01,6.870696981324029284e-01,-2.563564062118530273e+00
1.778902262449264526e-01,1.905483603477478027e-01,5.784760117530822754e-01,2.546176910400390625e-01,2.937955558300018311e-01,8.378252838379036671e-01,-2.583073139190673828e+00
1.759350448846817017e-01,1.989639550447463989e-01,5.704790353775024414e-01,2.626091837882995605e-01,2.899839580059051514e-01,6.539867217365653573e-01,-2.382184028625488281e+00
2.470004260540008545e-01,3.869549334049224854e-01,8.028995394706726074e-01,2.775526642799377441e-01,1.984599977731704712e-01,9.939279051236309392e-01,-1.781465530395507812e+00
1.735764592885971069e-01,1.895684897899627686e-01,5.795952677726745605e-01,2.514523863792419434e-01,2.943941652774810791e-01,8.826452771754143001e-01,-2.263769388198852539e+00
