controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.279465496540069580e-01,5.083231329917907715e-01,3.592741489410400391e-02,2.929723858833312988e-01,6.904466332754883862e-01,-5.911194682121276855e-01
0.000000000000000000e+00,2.273961156606674194e-01,5.085276365280151367e-01,3.558281809091567993e-02,2.901361584663391113e-01,4.113339245587468440e-01,-5.856881141662597656e-01
0.000000000000000000e+00,2.279335409402847290e-01,5.081491470336914062e-01,3.586728498339653015e-02,2.938887774944305420e-01,7.685130873651659922e-01,-5.909679532051086426e-01
0.000000000000000000e+00,2.277828305959701538e-01,5.085129141807556152e-01,3.586205840110778809e-02,2.914355993270874023e-01,5.483940618220186636e-01,-5.895117521286010742e-01
0.000000000000000000e+00,2.275507748126983643e-01,5.085438489913940430e-01,3.569610789418220520e-02,2.905504703521728516e-01,4.578750498936082214e-01,-5.872321724891662598e-01
0.000000000000000000e+00,2.274962514638900757e-01,5.085449814796447754e-01,3.565150499343872070e-02,2.903733849525451660e-01,4.406389776582597118e-01,-5.866894721984863281e-01
0.000000000000000000e+00,2.278318554162979126e-01,5.084906220436096191e-01,3.589243069291114807e-02,2.917027175426483154e-01,5.742728007947185409e-01,-5.899851322174072266e-01
0.000000000000000000e+00,2.277452945709228516e-01,5.077580809593200684e-01,3.561867773532867432e-02,2.954215407371520996e-01,8.947646346441125997e-01,-5.891816616058349609e-01
0.000000000000000000e+00,2.278614789247512817e-01,5.084711313247680664e-01,3.590913489460945129e-02,2.919099628925323486e-01,5.938262058009109445e-01,-5.902896523475646973e-01
0.000000000000000000e+00,2.276561409235000610e-01,5.085400938987731934e-01,3.577381744980812073e-02,2.908963561058044434e-01,4.942132150565949900e-01,-5.882630944252014160e-01
0.000000000000000000e+00,2.279179990291595459e-01,5.081004500389099121e-01,3.584213182330131531e-02,2.941024005413055420e-01,7.860662040876422729e-01,-5.908330678939819336e-01
0.000000000000000000e+00,2.279505580663681030e-01,5.082529187202453613e-01,3.591096028685569763e-02,2.933663427829742432e-01,7.240500761396195806e-01,-5.911442041397094727e-01
0.000000000000000000e+00,2.279483973979949951e-01,5.083003640174865723e-01,3.592585399746894836e-02,2.931042909622192383e-01,7.013232105815259132e-01,-5.911424160003662109e-01
0.000000000000000000e+00,2.278969436883926392e-01,5.084334611892700195e-01,3.592710196971893311e-02,2.921768724918365479e-01,6.175479037387342496e-01,-5.905975103378295898e-01
0.000000000000000000e+00,2.278091609477996826e-01,5.085018277168273926e-01,3.587910160422325134e-02,2.915785610675811768e-01,5.624011909623638505e-01,-5.897778868675231934e-01
0.000000000000000000e+00,2.278560400009155273e-01,5.079536437988281250e-01,3.577316179871559143e-02,2.946301996707916260e-01,8.318139702376248223e-01,-5.903084874153137207e-01
0.000000000000000000e+00,2.276999354362487793e-01,5.076906681060791016e-01,3.556390479207038879e-02,2.956555783748626709e-01,9.139239737305407951e-01,-5.887466669082641602e-01
0.000000000000000000e+00,2.279455512762069702e-01,5.082145333290100098e-01,3.589648753404617310e-02,2.935717999935150146e-01,7.416056338193348640e-01,-5.911030173301696777e-01
0.000000000000000000e+00,2.278811037540435791e-01,5.080022215843200684e-01,3.578398004174232483e-02,2.945094108581542969e-01,8.197783382479371106e-01,-5.904706120491027832e-01
0.000000000000000000e+00,2.277783304452896118e-01,5.078108310699462891e-01,3.565512225031852722e-02,2.952415347099304199e-01,8.801284668323563487e-01,-5.894851684570312500e-01
0.000000000000000000e+00,2.278308421373367310e-01,5.079036355018615723e-01,3.571863472461700439e-02,2.949002981185913086e-01,8.526349006355806726e-01,-5.899873971939086914e-01
0.000000000000000000e+00,2.279277741909027100e-01,5.083886981010437012e-01,3.593516349792480469e-02,2.925562560558319092e-01,6.531838333047192968e-01,-5.909327268600463867e-01
0.000000000000000000e+00,2.279356122016906738e-01,5.083701610565185547e-01,3.593525663018226624e-02,2.926806509494781494e-01,6.643845556904448557e-01,-5.910064578056335449e-01
0.000000000000000000e+00,2.276925295591354370e-01,5.085366368293762207e-01,3.580045327544212341e-02,2.910282015800476074e-01,5.084131565086610349e-01,-5.886239409446716309e-01
0.000000000000000000e+00,2.276084870100021362e-01,5.085719227790832520e-01,3.573760017752647400e-02,2.907243967056274414e-01,4.739912275714044387e-01,-5.877084732055664062e-01
