controllable,controllable,controllable,controllable,controllable,dynamic,output
4.442977607250213623e-01,0.000000000000000000e+00,4.716499745845794678e-01,2.853384017944335938e-01,1.023046001791954041e-01,3.594983608755594751e-01,-1.182626485824584961e+00
4.328704178333282471e-01,8.398132324218750000e-01,0.000000000000000000e+00,5.676221847534179688e-01,2.001923322677612305e-01,2.012952746997025699e-01,-2.022652626037597656e+00
4.342764019966125488e-01,7.931101322174072266e-01,1.725383698940277100e-01,5.628371834754943848e-01,2.302330881357192993e-01,4.208544289154997342e-02,-1.778260946273803711e+00
4.017952680587768555e-01,9.422524571418762207e-01,0.000000000000000000e+00,5.789341330528259277e-01,1.035935282707214355e-01,3.116192685838590770e-01,-1.208538055419921875e+00
4.357765913009643555e-01,7.945145368576049805e-01,1.556383520364761353e-01,5.633223056793212891e-01,2.270723283290863037e-01,9.270429426624163249e-02,-2.087929010391235352e+00
4.456694722175598145e-01,0.000000000000000000e+00,4.722446799278259277e-01,2.848893105983734131e-01,9.462788701057434082e-02,3.258938188622577115e-01,-1.147502779960632324e+00
4.445585012435913086e-01,0.000000000000000000e+00,4.714780449867248535e-01,2.853503227233886719e-01,1.012779250741004944e-01,3.477768213234525008e-01,-1.178410887718200684e+00
4.331583380699157715e-01,7.942941784858703613e-01,1.766175329685211182e-01,5.626715421676635742e-01,2.323528975248336792e-01,5.985509480098166052e-03,-1.515449881553649902e+00
4.357060492038726807e-01,8.112966418266296387e-01,8.362035453319549561e-02,5.652826428413391113e-01,2.202572375535964966e-01,1.555773209561229220e-01,-2.196612119674682617e+00
4.360636472702026367e-01,7.964239120483398438e-01,1.452489793300628662e-01,5.636075735092163086e-01,2.261102497577667236e-01,1.079492489588496085e-01,-2.149980068206787109e+00
4.150849878787994385e-01,9.102823734283447266e-01,0.000000000000000000e+00,5.738313198089599609e-01,1.423820704221725464e-01,2.797205467763405062e-01,-1.449656128883361816e+00
4.354239106178283691e-01,7.935468554496765137e-01,1.623320579528808594e-01,5.631381273269653320e-01,2.279165834188461304e-01,7.896834877181752033e-02,-2.016893625259399414e+00
4.361861050128936768e-01,7.997640967369079590e-01,1.296911537647247314e-01,5.640357136726379395e-01,2.249129563570022583e-01,1.241610496775570061e-01,-2.192640781402587891e+00
4.218458831310272217e-01,8.901711702346801758e-01,0.000000000000000000e+00,5.714916586875915527e-01,1.615722626447677612e-01,2.593907035611203171e-01,-1.609242796897888184e+00
4.453366100788116455e-01,0.000000000000000000e+00,4.719330370426177979e-01,2.850453257560729980e-01,9.670080244541168213e-02,3.311515575956008317e-01,-1.157496809959411621e+00
4.353713393211364746e-01,8.160143494606018066e-01,6.664147973060607910e-02,5.657302737236022949e-01,2.176526635885238647e-01,1.647761344188504451e-01,-2.177616596221923828e+00
4.337990283966064453e-01,7.934752702713012695e-01,1.747118830680847168e-01,5.627591609954833984e-01,2.311553210020065308e-01,2.714213054582370610e-02,-1.670592308044433594e+00
4.359937608242034912e-01,8.063416481018066406e-01,1.024991422891616821e-01,5.647777915000915527e-01,2.225255817174911499e-01,1.443297458728572125e-01,-2.207535028457641602e+00
4.255676567554473877e-01,8.769655227661132812e-01,0.000000000000000000e+00,5.702751874923706055e-01,1.724777668714523315e-01,2.454931979289793342e-01,-1.717386960983276367e+00
4.346269965171813965e-01,7.930009961128234863e-01,1.703818142414093018e-01,5.629057288169860840e-01,2.295549362897872925e-01,5.298628635438473733e-02,-1.854004263877868652e+00
4.280947446823120117e-01,8.665232658386230469e-01,0.000000000000000000e+00,5.694553852081298828e-01,1.804821938276290894e-01,2.340060915582081735e-01,-1.804159641265869141e+00
4.341569244861602783e-01,8.292075395584106445e-01,2.298010326921939850e-02,5.668405294418334961e-01,2.084251642227172852e-01,1.863217979129371815e-01,-2.100218772888183594e+00
4.316749274730682373e-01,8.479224443435668945e-01,0.000000000000000000e+00,5.681732892990112305e-01,1.941396594047546387e-01,2.118675681907692121e-01,-1.958232879638671875e+00
4.116577804088592529e-01,9.192592501640319824e-01,0.000000000000000000e+00,5.750894546508789062e-01,1.325625181198120117e-01,2.886413576973529960e-01,-1.380517125129699707e+00
4.348905682563781738e-01,7.930333018302917480e-01,1.683029979467391968e-01,5.629679560661315918e-01,2.290299534797668457e-01,6.130960668348614528e-02,-1.909386634826660156e+00
