controllable,controllable,controllable,controllable,controllable,dynamic,output
2.040152102708816528e-01,1.541120707988739014e-01,4.561482071876525879e-01,2.905932366847991943e-01,3.004016280174255371e-01,7.494138462496939823e-01,-2.915383577346801758e+00
2.023951113224029541e-01,1.540063321590423584e-01,4.576523602008819580e-01,2.898347377777099609e-01,3.014339506626129150e-01,7.328803970844853799e-01,-3.024791479110717773e+00
2.078235596418380737e-01,1.540486216545104980e-01,4.519242346286773682e-01,2.926358580589294434e-01,2.980584204196929932e-01,7.935368088320102764e-01,-2.589265346527099609e+00
1.925322264432907104e-01,1.516125798225402832e-01,4.664287567138671875e-01,2.853506505489349365e-01,3.097414076328277588e-01,6.291909583548788154e-01,-3.359307289123535156e+00
1.927958130836486816e-01,1.503019183874130249e-01,4.741424620151519775e-01,2.829878926277160645e-01,3.125184476375579834e-01,5.857852088918930056e-01,-3.242830753326416016e+00
1.921507418155670166e-01,1.512046903371810913e-01,4.683567583560943604e-01,2.847259342670440674e-01,3.107345402240753174e-01,6.150005431586206273e-01,-3.338374614715576172e+00
1.938675791025161743e-01,1.522344201803207397e-01,4.643756449222564697e-01,2.861979305744171143e-01,3.080446422100067139e-01,6.500748220517386100e-01,-3.357173204421997070e+00
2.068043947219848633e-01,1.541142016649246216e-01,4.531523585319519043e-01,2.920435667037963867e-01,2.986805737018585205e-01,7.808331353523347840e-01,-2.686716079711914062e+00
1.937109380960464478e-01,1.497548669576644897e-01,4.778821468353271484e-01,2.817676365375518799e-01,3.133914470672607422e-01,5.712987650707859189e-01,-3.173686981201171875e+00
1.922715008258819580e-01,1.507435739040374756e-01,4.711572825908660889e-01,2.838965356349945068e-01,3.117126226425170898e-01,5.993151388202576646e-01,-3.295177221298217773e+00
1.998267173767089844e-01,1.536906808614730835e-01,4.597626328468322754e-01,2.887156605720520020e-01,3.031570315361022949e-01,7.083346941167343314e-01,-3.166689872741699219e+00
1.983289420604705811e-01,1.534229815006256104e-01,4.608891308307647705e-01,2.880918979644775391e-01,3.042327165603637695e-01,6.944909989621371738e-01,-3.232998847961425781e+00
1.930257976055145264e-01,1.518862247467041016e-01,4.654301702976226807e-01,2.857304513454437256e-01,3.090176880359649658e-01,6.384711980709445456e-01,-3.363192796707153320e+00
1.951646655797958374e-01,1.526529341936111450e-01,4.632219374179840088e-01,2.867879569530487061e-01,3.067887723445892334e-01,6.644361225934221071e-01,-3.333643913269042969e+00
1.959186047315597534e-01,1.486067473888397217e-01,4.853743314743041992e-01,2.790111303329467773e-01,3.149767816066741943e-01,5.461474982019792757e-01,-3.028499126434326172e+00
2.057836502790451050e-01,1.541389971971511841e-01,4.543185234069824219e-01,2.914861440658569336e-01,2.993060052394866943e-01,7.687893440422551850e-01,-2.776884794235229492e+00
1.967652887105941772e-01,1.481834650039672852e-01,4.880297780036926270e-01,2.779398858547210693e-01,3.155156672000885010e-01,5.377886079218130444e-01,-2.974724054336547852e+00
1.941843777894973755e-01,1.494920551776885986e-01,4.795678853988647461e-01,2.811852693557739258e-01,3.137586712837219238e-01,5.653465176721029772e-01,-3.141918897628784180e+00
2.013234347105026245e-01,1.460431218147277832e-01,5.012549757957458496e-01,2.717658281326293945e-01,3.182442784309387207e-01,4.955276310591240629e-01,-2.674476146697998047e+00
2.033948302268981934e-01,1.540800780057907104e-01,4.567413330078125000e-01,2.902968525886535645e-01,3.007926642894744873e-01,7.429693739232270389e-01,-2.959138393402099609e+00
2.003936469554901123e-01,1.537763774394989014e-01,4.593207836151123047e-01,2.889564335346221924e-01,3.027646839618682861e-01,7.136374839712807949e-01,-3.138469934463500977e+00
1.997637897729873657e-01,1.467420309782028198e-01,4.969129860401153564e-01,2.739757001399993896e-01,3.173202574253082275e-01,5.098963938862691725e-01,-2.780876636505126953e+00
1.979857534170150757e-01,1.475847810506820679e-01,4.917333424091339111e-01,2.763646245002746582e-01,3.162629008293151855e-01,5.262544867327195730e-01,-2.896968841552734375e+00
1.967293024063110352e-01,1.530742645263671875e-01,4.620438814163208008e-01,2.874385416507720947e-01,3.054623007774353027e-01,6.796920185470997078e-01,-3.290622472763061523e+00
2.025324851274490356e-01,1.455383896827697754e-01,5.044788718223571777e-01,2.699649333953857422e-01,3.189733326435089111e-01,4.841839771373993573e-01,-2.588247537612915039e+00
