controllable,controllable,controllable,controllable,controllable,dynamic,output
4.529444277286529541e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.754035234451293945e-01,0.000000000000000000e+00,4.446231365170835170e-01,-8.524340391159057617e-01
3.934826850891113281e-01,9.039618968963623047e-01,1.000000000000000000e+00,5.617825388908386230e-01,1.720736920833587646e-01,4.477504531793678744e-03,-3.115337133407592773e+00
4.031822979450225830e-01,8.687296509742736816e-01,1.000000000000000000e+00,5.738881230354309082e-01,2.057556062936782837e-01,1.768177860708093074e-01,-2.588705301284790039e+00
5.781881213188171387e-01,3.417600095272064209e-01,0.000000000000000000e+00,1.183036565780639648e-01,0.000000000000000000e+00,4.219706654623975317e-01,-7.874023318290710449e-01
4.163638651371002197e-01,8.483648300170898438e-01,1.000000000000000000e+00,5.719767808914184570e-01,1.508318185806274414e-01,2.873424540147549444e-01,-1.475824475288391113e+00
4.642916023731231689e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.805153071880340576e-01,0.000000000000000000e+00,4.755645379379085935e-01,-1.027370691299438477e+00
4.059918820858001709e-01,8.633446693420410156e-01,1.000000000000000000e+00,5.747188329696655273e-01,2.007203847169876099e-01,2.088843593719330594e-01,-2.273130655288696289e+00
3.948051035404205322e-01,8.992410898208618164e-01,1.000000000000000000e+00,5.635205507278442383e-01,1.738470792770385742e-01,3.171870797347921267e-02,-3.199302673339843750e+00
3.999057412147521973e-01,8.781748414039611816e-01,1.000000000000000000e+00,5.713909268379211426e-01,2.007880806922912598e-01,1.273127318140965802e-01,-2.981125354766845703e+00
4.049216806888580322e-01,8.652071356773376465e-01,1.000000000000000000e+00,5.745104551315307617e-01,2.033775299787521362e-01,1.976247731458209700e-01,-2.387277841567993164e+00
5.051248073577880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.761776387691497803e-01,9.859380871057510376e-02,7.331027816697814892e-01,-2.033598423004150391e+00
4.289410710334777832e-01,8.218976855278015137e-01,1.000000000000000000e+00,5.565763711929321289e-01,2.388928458094596863e-02,3.608755671107092278e-01,-8.858363032341003418e-01
4.115339517593383789e-01,8.551957011222839355e-01,1.000000000000000000e+00,5.742034316062927246e-01,1.785482764244079590e-01,2.555489545897374759e-01,-1.789607882499694824e+00
5.613214373588562012e-01,3.534624278545379639e-01,0.000000000000000000e+00,1.121419742703437805e-01,0.000000000000000000e+00,3.959389614453212025e-01,-7.198214530944824219e-01
5.055686831474304199e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.786652088165283203e-01,6.419600546360015869e-02,6.527709300168629269e-01,-2.066986560821533203e+00
4.915550947189331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.821538984775543213e-01,0.000000000000000000e+00,5.656870237652431577e-01,-1.622581481933593750e+00
4.748773872852325439e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.828233778476715088e-01,0.000000000000000000e+00,5.076184520832507374e-01,-1.229811549186706543e+00
5.020955801010131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.797673583030700684e-01,2.607008256018161774e-02,6.202135079122199635e-01,-1.943161725997924805e+00
4.848287701606750488e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.829915523529052734e-01,0.000000000000000000e+00,5.406722331518222235e-01,-1.452979326248168945e+00
3.964391946792602539e-01,8.921985626220703125e-01,1.000000000000000000e+00,5.663877129554748535e-01,1.827317029237747192e-01,6.482448981561000911e-02,-3.214193105697631836e+00
4.205802977085113525e-01,8.416849970817565918e-01,1.000000000000000000e+00,5.687451362609863281e-01,1.199216693639755249e-01,3.119544216626604083e-01,-1.253924727439880371e+00
3.983581662178039551e-01,8.840590715408325195e-01,1.000000000000000000e+00,5.694566965103149414e-01,1.939043849706649780e-01,1.003883429265444299e-01,-3.121948003768920898e+00
4.261881411075592041e-01,8.301957249641418457e-01,1.000000000000000000e+00,5.619499683380126953e-01,6.372760236263275146e-02,3.436814634015054604e-01,-1.003227233886718750e+00
5.066294074058532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.769192695617675781e-01,9.447963535785675049e-02,7.043948600077417632e-01,-2.100842714309692383e+00
4.983431100845336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.805911540985107422e-01,0.000000000000000000e+00,5.956858317428248561e-01,-1.811982274055480957e+00
