controllable,controllable,controllable,controllable,controllable,dynamic,output
1.841921657323837280e-01,1.504603922367095947e-01,4.650928378105163574e-01,2.720711231231689453e-01,3.131243288516998291e-01,5.290212885369579565e-01,-3.039778709411621094e+00
1.895181983709335327e-01,1.502538025379180908e-01,4.721190631389617920e-01,2.769950330257415771e-01,3.096414506435394287e-01,7.310201273503793562e-01,-3.301101207733154297e+00
1.947035193443298340e-01,1.505517512559890747e-01,4.681516289710998535e-01,2.792809605598449707e-01,3.064225614070892334e-01,8.081400845498546426e-01,-3.166888952255249023e+00
1.836118549108505249e-01,1.505952179431915283e-01,4.679176509380340576e-01,2.727645933628082275e-01,3.130262196063995361e-01,5.824016148059598663e-01,-3.195908546447753906e+00
1.838521063327789307e-01,1.505340188741683960e-01,4.661174714565277100e-01,2.722570002079010010e-01,3.131356537342071533e-01,5.485509504116083956e-01,-3.102841854095458984e+00
1.851987838745117188e-01,1.502927988767623901e-01,4.715771675109863281e-01,2.745991349220275879e-01,3.119973838329315186e-01,6.544767108204060380e-01,-3.311336278915405273e+00
2.010548114776611328e-01,1.501810252666473389e-01,4.590341150760650635e-01,2.824922800064086914e-01,3.013586997985839844e-01,9.157553886440397140e-01,-2.830182790756225586e+00
1.937824636697769165e-01,1.505177915096282959e-01,4.690944552421569824e-01,2.788738012313842773e-01,3.070385158061981201e-01,7.943388842052028220e-01,-3.198807477951049805e+00
1.867410093545913696e-01,1.501696258783340454e-01,4.724308550357818604e-01,2.755820155143737793e-01,3.111775815486907959e-01,6.855118607810128939e-01,-3.323368072509765625e+00
1.844633221626281738e-01,1.503988504409790039e-01,4.644393622875213623e-01,2.719913125038146973e-01,3.130945861339569092e-01,5.165210816397278748e-01,-2.996295452117919922e+00
1.842344850301742554e-01,1.504662930965423584e-01,4.703298807144165039e-01,2.738083004951477051e-01,3.125275075435638428e-01,6.276401879228022951e-01,-3.282502889633178711e+00
1.862301826477050781e-01,1.501906961202621460e-01,4.722577035427093506e-01,2.752788364887237549e-01,3.114503920078277588e-01,6.760130159694806018e-01,-3.322088718414306641e+00
1.996696442365646362e-01,1.503863036632537842e-01,4.614374041557312012e-01,2.817022502422332764e-01,3.026188015937805176e-01,8.894955925496541571e-01,-2.924093723297119141e+00
1.837052106857299805e-01,1.505690813064575195e-01,4.667876064777374268e-01,2.724188864231109619e-01,3.131160140037536621e-01,5.612197270046482833e-01,-3.140237808227539062e+00
1.925702393054962158e-01,1.504544317722320557e-01,4.701899886131286621e-01,2.783458530902862549e-01,3.078162670135498047e-01,7.764123773594886480e-01,-3.235431194305419922e+00
1.991186589002609253e-01,1.504434198141098022e-01,4.623291194438934326e-01,2.814030349254608154e-01,3.030939698219299316e-01,8.795412827082099705e-01,-2.958036184310913086e+00
1.907872259616851807e-01,1.503381878137588501e-01,4.714744091033935547e-01,2.775696516036987305e-01,3.089011907577514648e-01,7.501642537008903489e-01,-3.278386831283569336e+00
1.973948627710342407e-01,1.505488157272338867e-01,4.648678004741668701e-01,2.805253267288208008e-01,3.044820427894592285e-01,8.502532714949873061e-01,-3.051678419113159180e+00
1.838870048522949219e-01,1.505403667688369751e-01,4.695383310317993164e-01,2.734156548976898193e-01,3.127464652061462402e-01,6.125705021484459945e-01,-3.258831024169921875e+00
1.959672719240188599e-01,1.505728214979171753e-01,4.667066335678100586e-01,2.798528373241424561e-01,3.055401742458343506e-01,8.275079348433473925e-01,-3.117048263549804688e+00
1.983879506587982178e-01,1.505042314529418945e-01,4.634657204151153564e-01,2.810180783271789551e-01,3.037050366401672363e-01,8.666535029406230439e-01,-3.000448465347290039e+00
1.883244812488555908e-01,1.501901894807815552e-01,4.724699258804321289e-01,2.764243781566619873e-01,3.103137016296386719e-01,7.123484372770954032e-01,-3.315799236297607422e+00
1.913108676671981812e-01,1.503737866878509521e-01,4.711412489414215088e-01,2.777979373931884766e-01,3.085902333259582520e-01,7.578677999191056891e-01,-3.267154693603515625e+00
1.846254169940948486e-01,1.503881514072418213e-01,4.709407687187194824e-01,2.741590142250061035e-01,3.123064041137695312e-01,6.399568413174457904e-01,-3.297867059707641602e+00
1.836275607347488403e-01,1.505930870771408081e-01,4.682693779468536377e-01,2.728902101516723633e-01,3.129818439483642578e-01,5.889476975507454970e-01,-3.211256742477416992e+00
