controllable,controllable,controllable,controllable,controllable,dynamic,output
4.028209745883941650e-01,8.938953280448913574e-01,1.000000000000000000e+00,5.733982920646667480e-01,0.000000000000000000e+00,1.324614556249684438e-01,-2.870542049407958984e+00
4.033701717853546143e-01,8.927951455116271973e-01,1.000000000000000000e+00,5.723266005516052246e-01,0.000000000000000000e+00,1.184228598303147389e-01,-2.965434312820434570e+00
4.023495316505432129e-01,8.948768973350524902e-01,1.000000000000000000e+00,5.744513273239135742e-01,0.000000000000000000e+00,1.466588702096003338e-01,-2.764612197875976562e+00
4.067513346672058105e-01,8.864591121673583984e-01,1.000000000000000000e+00,5.666852593421936035e-01,4.625776410102844238e-02,5.251444462271367963e-02,-3.223082780838012695e+00
4.055451452732086182e-01,8.888443112373352051e-01,1.000000000000000000e+00,5.687533020973205566e-01,7.881947793066501617e-03,7.637704463862503290e-02,-3.171385049819946289e+00
4.080198705196380615e-01,8.838014602661132812e-01,1.000000000000000000e+00,5.636813044548034668e-01,9.868868440389633179e-02,1.385999513039644707e-02,-3.190929651260375977e+00
4.052669405937194824e-01,8.894008398056030273e-01,1.000000000000000000e+00,5.691979527473449707e-01,0.000000000000000000e+00,8.172708771378936476e-02,-3.152827739715576172e+00
4.069571197032928467e-01,8.860577344894409180e-01,1.000000000000000000e+00,5.662923455238342285e-01,5.299575999379158020e-02,4.803672532742284118e-02,-3.226828336715698242e+00
4.080798029899597168e-01,8.836407661437988281e-01,9.953315258026123047e-01,5.634236335754394531e-01,1.037723049521446228e-01,9.739848802851787390e-03,-3.179044008255004883e+00
4.058939814567565918e-01,8.881424665451049805e-01,1.000000000000000000e+00,5.681853890419006348e-01,1.907131448388099670e-02,6.964017416900084023e-02,-3.191234827041625977e+00
4.076737463474273682e-01,8.846163749694824219e-01,1.000000000000000000e+00,5.647304058074951172e-01,7.961193472146987915e-02,2.906664938257978725e-02,-3.220960140228271484e+00
4.071199595928192139e-01,8.857384920120239258e-01,1.000000000000000000e+00,5.659685730934143066e-01,5.850782245397567749e-02,4.429215591379065398e-02,-3.228465795516967773e+00
4.024929702281951904e-01,8.945741653442382812e-01,1.000000000000000000e+00,5.741138458251953125e-01,0.000000000000000000e+00,1.420801878822946784e-01,-2.799746036529541016e+00
4.075012803077697754e-01,8.849747776985168457e-01,1.000000000000000000e+00,5.651467442512512207e-01,7.245111465454101562e-02,3.439985957119837817e-02,-3.226181983947753906e+00
4.046774506568908691e-01,8.903964161872863770e-01,1.000000000000000000e+00,5.701362490653991699e-01,0.000000000000000000e+00,9.197401951514454221e-02,-3.110618114471435547e+00
4.064156115055084229e-01,8.871139883995056152e-01,1.000000000000000000e+00,5.672951340675354004e-01,3.554220125079154968e-02,5.942197479033223956e-02,-3.213535547256469727e+00
4.078115522861480713e-01,8.843153715133666992e-01,1.000000000000000000e+00,5.643635392189025879e-01,8.608219027519226074e-02,2.407519231904337725e-02,-3.213553190231323242e+00
4.029385447502136230e-01,8.936550617218017578e-01,1.000000000000000000e+00,5.731561779975891113e-01,0.000000000000000000e+00,1.292459105716614043e-01,-2.893213987350463867e+00
4.035064876079559326e-01,8.925307989120483398e-01,1.000000000000000000e+00,5.720802545547485352e-01,0.000000000000000000e+00,1.152823369230873002e-01,-2.985120296478271484e+00
4.020784795284271240e-01,8.954485654830932617e-01,1.000000000000000000e+00,5.751256942749023438e-01,0.000000000000000000e+00,1.558354306575521764e-01,-2.691760778427124023e+00
4.042518138885498047e-01,8.911457657814025879e-01,1.000000000000000000e+00,5.708197355270385742e-01,0.000000000000000000e+00,9.985068225726878577e-02,-3.072538852691650391e+00
4.048790931701660156e-01,8.900496363639831543e-01,1.000000000000000000e+00,5.698152780532836914e-01,0.000000000000000000e+00,8.838802220155261846e-02,-3.126362323760986328e+00
4.081693291664123535e-01,8.833603262901306152e-01,9.776840209960937500e-01,5.628730058670043945e-01,1.153199747204780579e-01,3.169198550204082405e-04,-3.146213293075561523e+00
4.019435644149780273e-01,8.957337141036987305e-01,1.000000000000000000e+00,5.754835605621337891e-01,0.000000000000000000e+00,1.607119118488180287e-01,-2.651873588562011719e+00
4.039808809757232666e-01,8.916382789611816406e-01,1.000000000000000000e+00,5.712651014328002930e-01,0.000000000000000000e+00,1.051753990066134070e-01,-3.044208526611328125e+00
