controllable,controllable,controllable,controllable,controllable,dynamic,output
2.075922489166259766e-01,1.258643716573715210e-01,4.444977939128875732e-01,2.984675168991088867e-01,2.802766561508178711e-01,5.669112139501755188e-01,-2.775487899780273438e+00
2.236481308937072754e-01,9.997837990522384644e-02,4.514060020446777344e-01,3.030292093753814697e-01,2.893705070018768311e-01,8.544324459589807130e-01,-2.773203372955322266e+00
2.093566507101058960e-01,1.236883327364921570e-01,4.455621242523193359e-01,2.985504269599914551e-01,2.805761992931365967e-01,5.782522439594309782e-01,-2.843838214874267578e+00
2.203938066959381104e-01,1.054863482713699341e-01,4.492686092853546143e-01,2.988276183605194092e-01,2.837872803211212158e-01,6.844815266988346636e-01,-3.259415149688720703e+00
2.188715934753417969e-01,1.081430017948150635e-01,4.489507973194122314e-01,2.986069023609161377e-01,2.830561399459838867e-01,6.614146489446466326e-01,-3.216523408889770508e+00
2.179604321718215942e-01,1.098189726471900940e-01,4.487705826759338379e-01,2.985615134239196777e-01,2.827051579952239990e-01,6.500743531644446183e-01,-3.184191942214965820e+00
1.933889240026473999e-01,1.378590911626815796e-01,4.320241212844848633e-01,2.965027689933776855e-01,2.790539562702178955e-01,4.885784375324994100e-01,-2.268849611282348633e+00
2.236637473106384277e-01,1.003598198294639587e-01,4.509472250938415527e-01,3.018636405467987061e-01,2.880598604679107666e-01,8.127979996111709404e-01,-2.986966848373413086e+00
2.234239727258682251e-01,1.008546873927116394e-01,4.505652189254760742e-01,3.009951114654541016e-01,2.870312631130218506e-01,7.814714316496498281e-01,-3.118665456771850586e+00
2.148105204105377197e-01,1.155152991414070129e-01,4.479767978191375732e-01,2.985806465148925781e-01,2.817538380622863770e-01,6.188020117675040455e-01,-3.060779333114624023e+00
1.875334829092025757e-01,1.409631371498107910e-01,4.252247810363769531e-01,2.950894534587860107e-01,2.791288793087005615e-01,4.595712004109853144e-01,-2.081933259963989258e+00
2.036563158035278320e-01,1.300515830516815186e-01,4.416834712028503418e-01,2.981469333171844482e-01,2.797304689884185791e-01,5.433455363709762675e-01,-2.627035140991210938e+00
1.827350258827209473e-01,1.429992765188217163e-01,4.189996719360351562e-01,2.936856448650360107e-01,2.794355154037475586e-01,4.363371650416039138e-01,-1.937124729156494141e+00
1.915723979473114014e-01,1.389112174510955811e-01,4.300095140933990479e-01,2.961015701293945312e-01,2.790412008762359619e-01,4.794706857143832268e-01,-2.209598779678344727e+00
2.015687972307205200e-01,1.319516003131866455e-01,4.399804770946502686e-01,2.979036569595336914e-01,2.795076370239257812e-01,5.316072263406167453e-01,-2.550976514816284180e+00
1.958673149347305298e-01,1.362920701503753662e-01,4.346334934234619141e-01,2.969997823238372803e-01,2.791223526000976562e-01,5.012207604257259419e-01,-2.351641654968261719e+00
2.236978113651275635e-01,1.001323908567428589e-01,4.511936008930206299e-01,3.024722933769226074e-01,2.887525856494903564e-01,8.345254417384948553e-01,-2.879794836044311523e+00
2.213913202285766602e-01,1.038860082626342773e-01,4.495316743850708008e-01,2.991403937339782715e-01,2.844307720661163330e-01,7.041519681446636314e-01,-3.271180868148803711e+00
2.163832932710647583e-01,1.127304360270500183e-01,4.484175741672515869e-01,2.985546886920928955e-01,2.821892499923706055e-01,6.332232633231621444e-01,-3.123487234115600586e+00
2.224213480949401855e-01,1.023405939340591431e-01,4.499115049839019775e-01,2.997300922870635986e-01,2.853692173957824707e-01,7.321618496618290672e-01,-3.249939918518066406e+00
2.111334502696990967e-01,1.212802827358245850e-01,4.464986026287078857e-01,2.985947132110595703e-01,2.809149622917175293e-01,5.903639453876039500e-01,-2.913733959197998047e+00
2.218509614467620850e-01,1.031851619482040405e-01,4.496822059154510498e-01,2.993576824665069580e-01,2.848024070262908936e-01,7.153037967949411602e-01,-3.267902135848999023e+00
2.231298387050628662e-01,1.013079807162284851e-01,4.503016769886016846e-01,3.004706203937530518e-01,2.863756120204925537e-01,7.619033973657278747e-01,-3.183461189270019531e+00
2.235810011625289917e-01,1.005664765834808350e-01,4.507718980312347412e-01,3.014556765556335449e-01,2.875844538211822510e-01,7.982048877733968206e-01,-3.052127838134765625e+00
1.775003820657730103e-01,1.448008865118026733e-01,4.115281999111175537e-01,2.919021546840667725e-01,2.800299525260925293e-01,4.111802097311390014e-01,-1.786881446838378906e+00
