controllable,controllable,controllable,controllable,controllable,dynamic,output
1.898736953735351562e-01,2.198858857154846191e-01,4.757295846939086914e-01,2.581893503665924072e-01,2.881672680377960205e-01,5.079659509182186117e-01,-2.655512571334838867e+00
1.998004466295242310e-01,2.328662723302841187e-01,4.839211106300354004e-01,2.599761486053466797e-01,2.847149968147277832e-01,6.538392645678883230e-01,-3.196177005767822266e+00
1.849895268678665161e-01,2.137321829795837402e-01,4.694406986236572266e-01,2.579595744609832764e-01,2.894388139247894287e-01,4.644899983223920170e-01,-2.368054866790771484e+00
1.864689290523529053e-01,2.155310362577438354e-01,4.713495075702667236e-01,2.580130100250244141e-01,2.890848815441131592e-01,4.765212805425089182e-01,-2.449501037597656250e+00
1.980688273906707764e-01,2.313705682754516602e-01,4.835454523563385010e-01,2.594453096389770508e-01,2.850486338138580322e-01,6.282557408455743397e-01,-3.178226947784423828e+00
1.932771950960159302e-01,2.246659845113754272e-01,4.799092113971710205e-01,2.584978640079498291e-01,2.869932651519775391e-01,5.484535999863936473e-01,-2.892655372619628906e+00
1.994028389453887939e-01,2.325780242681503296e-01,4.838507771492004395e-01,2.598422765731811523e-01,2.847713530063629150e-01,6.484198599510340166e-01,-3.195822238922119141e+00
1.969042867422103882e-01,2.300017327070236206e-01,4.830925464630126953e-01,2.591496109962463379e-01,2.854270040988922119e-01,6.084077957583754470e-01,-3.137007236480712891e+00
1.955228149890899658e-01,2.280511111021041870e-01,4.821805357933044434e-01,2.588507831096649170e-01,2.860139608383178711e-01,5.838684481265012938e-01,-3.056534051895141602e+00
1.948706358671188354e-01,2.270671576261520386e-01,4.816000163555145264e-01,2.587326467037200928e-01,2.863095104694366455e-01,5.727790876255541841e-01,-3.010694265365600586e+00
1.890951544046401978e-01,2.188574522733688354e-01,4.747304916381835938e-01,2.581411898136138916e-01,2.883939743041992188e-01,5.001829743499293102e-01,-2.605787992477416992e+00
1.838590055704116821e-01,2.123866677284240723e-01,4.679818749427795410e-01,2.579250633716583252e-01,2.896966040134429932e-01,4.557708277104257077e-01,-2.308583498001098633e+00
1.871544271707534790e-01,2.163804918527603149e-01,4.722325503826141357e-01,2.580472230911254883e-01,2.889135181903839111e-01,4.823689818346148517e-01,-2.488698959350585938e+00
1.825261861085891724e-01,2.108280062675476074e-01,4.662706851959228516e-01,2.578908205032348633e-01,2.899896800518035889e-01,4.459407409976547387e-01,-2.241329193115234375e+00
1.905772536993026733e-01,2.208347320556640625e-01,4.766199886798858643e-01,2.582380175590515137e-01,2.879512310028076172e-01,5.153822501732330252e-01,-2.701875686645507812e+00
2.043541520833969116e-01,2.347177416086196899e-01,4.847047328948974609e-01,2.620136141777038574e-01,2.844404578208923340e-01,7.036347164392228182e-01,-3.113858222961425781e+00
2.011349946260452271e-01,2.336495667695999146e-01,4.841392934322357178e-01,2.604998350143432617e-01,2.845785319805145264e-01,6.705321791653918728e-01,-3.185457706451416016e+00
1.963727921247482300e-01,2.292829900979995728e-01,4.827939271926879883e-01,2.590283453464508057e-01,2.856402695178985596e-01,5.989422333430726164e-01,-3.109606981277465820e+00
1.916649639606475830e-01,2.223389744758605957e-01,4.779790043830871582e-01,2.583272159099578857e-01,2.875929176807403564e-01,5.277010735823199905e-01,-2.776295900344848633e+00
2.015952169895172119e-01,2.338597327470779419e-01,4.842146039009094238e-01,2.607013583183288574e-01,2.845450043678283691e-01,6.757685558518806701e-01,-3.178458929061889648e+00
1.985967159271240234e-01,2.318935245275497437e-01,4.836844205856323242e-01,2.595932483673095703e-01,2.849208712577819824e-01,6.365890218260579214e-01,-3.188567876815795898e+00
1.940103024244308472e-01,2.257631123065948486e-01,4.807249307632446289e-01,2.585964202880859375e-01,2.866886258125305176e-01,5.591324638106385247e-01,-2.947204589843750000e+00
1.973622292280197144e-01,2.305750399827957153e-01,4.833002984523773193e-01,2.592616975307464600e-01,2.852621078491210938e-01,6.164244201282642610e-01,-3.156385421752929688e+00
2.034312486648559570e-01,2.344921529293060303e-01,4.845351278781890869e-01,2.615708112716674805e-01,2.844605147838592529e-01,6.948468885401481998e-01,-3.138969182968139648e+00
1.927472949028015137e-01,2.238881886005401611e-01,4.792909026145935059e-01,2.584362924098968506e-01,2.872001528739929199e-01,5.412558852913105234e-01,-2.853735923767089844e+00
