controllable,controllable,controllable,controllable,controllable,dynamic,output
6.154628396034240723e-01,9.061463475227355957e-01,1.158375367522239685e-01,4.203343689441680908e-01,2.513417303562164307e-01,8.440796360467178738e-02,-2.982967495918273926e-01
2.109124213457107544e-01,1.420472413301467896e-01,4.573358595371246338e-01,2.772990465164184570e-01,3.228426277637481689e-01,3.984980601076896223e-01,-1.897239565849304199e+00
2.159762382507324219e-01,1.406944543123245239e-01,4.171841442584991455e-01,2.777832448482513428e-01,3.261609971523284912e-01,2.412797924814783779e-01,-8.503683805465698242e-01
2.028383463621139526e-01,1.427869945764541626e-01,4.883174300193786621e-01,2.710750401020050049e-01,3.243278861045837402e-01,5.641407903585964334e-01,-3.103704929351806641e+00
2.170234769582748413e-01,1.409639716148376465e-01,4.087736010551452637e-01,2.771702706813812256e-01,3.274003267288208008e-01,2.165360178988806894e-01,-7.316219806671142578e-01
1.969102472066879272e-01,1.491792947053909302e-01,4.845602214336395264e-01,2.692206203937530518e-01,3.275029957294464111e-01,7.766317808498570674e-01,-2.752071142196655273e+00
1.972241550683975220e-01,1.486079692840576172e-01,4.864307045936584473e-01,2.689390778541564941e-01,3.272820115089416504e-01,7.521528738662691671e-01,-2.900866985321044922e+00
2.098031044006347656e-01,1.423456072807312012e-01,4.638425409793853760e-01,2.763444185256958008e-01,3.229430317878723145e-01,4.298875556436160261e-01,-2.150219678878784180e+00
2.196590900421142578e-01,1.429619193077087402e-01,3.882987797260284424e-01,2.756170630455017090e-01,3.305765986442565918e-01,1.652961300928277311e-01,-5.256780982017517090e-01
1.990837603807449341e-01,1.453031450510025024e-01,4.927937388420104980e-01,2.687101960182189941e-01,3.256174921989440918e-01,6.591756343355050785e-01,-3.262050390243530273e+00
2.077474445104598999e-01,1.426130831241607666e-01,4.732477962970733643e-01,2.745803296566009521e-01,3.233526647090911865e-01,4.774176086464075874e-01,-2.532304048538208008e+00
1.975260823965072632e-01,1.480563580989837646e-01,4.879119694232940674e-01,2.687601447105407715e-01,3.270448148250579834e-01,7.330043501466441125e-01,-3.005505084991455078e+00
1.994338929653167725e-01,1.447563171386718750e-01,4.932532906532287598e-01,2.688669860363006592e-01,3.253428637981414795e-01,6.454897402771920811e-01,-3.276525497436523438e+00
2.010654807090759277e-01,1.432227343320846558e-01,4.921040236949920654e-01,2.699280083179473877e-01,3.246719539165496826e-01,5.973986126801881236e-01,-3.228079795837402344e+00
2.154362201690673828e-01,1.406602710485458374e-01,4.215815067291259766e-01,2.780610322952270508e-01,3.255521953105926514e-01,2.552343035269955540e-01,-9.231176376342773438e-01
2.087885588407516479e-01,1.425092816352844238e-01,4.688497185707092285e-01,2.754537165164947510e-01,3.231293857097625732e-01,4.548536683529689206e-01,-2.352736234664916992e+00
2.234926521778106689e-01,1.493206471204757690e-01,3.617886900901794434e-01,2.743772268295288086e-01,3.344565033912658691e-01,1.134125418944240821e-01,-3.669024109840393066e-01
2.120200544595718384e-01,1.416354775428771973e-01,4.495244324207305908e-01,2.780991792678833008e-01,3.229762911796569824e-01,3.627126949571109482e-01,-1.620101690292358398e+00
1.981176733970642090e-01,1.469830125570297241e-01,4.902566969394683838e-01,2.685862779617309570e-01,3.265187442302703857e-01,7.017082198229643852e-01,-3.146876096725463867e+00
2.060359716415405273e-01,1.426472514867782593e-01,4.793191254138946533e-01,2.732628285884857178e-01,3.237209320068359375e-01,5.097867372045850054e-01,-2.775002479553222656e+00
2.213623076677322388e-01,1.452944874763488770e-01,3.759424090385437012e-01,2.748774290084838867e-01,3.324530124664306641e-01,1.393879699089247137e-01,-4.405945241451263428e-01
2.129794508218765259e-01,1.412319839000701904e-01,4.419314861297607422e-01,2.784936130046844482e-01,3.233816325664520264e-01,3.301804415221803457e-01,-1.385043621063232422e+00
2.048375159502029419e-01,1.426678299903869629e-01,4.830238819122314453e-01,2.724033892154693604e-01,3.239631950855255127e-01,5.307056142046833180e-01,-2.916233539581298828e+00
2.136459946632385254e-01,1.409900784492492676e-01,4.365296661853790283e-01,2.785631120204925537e-01,3.238222002983093262e-01,3.085363740763465978e-01,-1.239611268043518066e+00
1.966405361890792847e-01,1.496560871601104736e-01,4.823584258556365967e-01,2.696200907230377197e-01,3.276794850826263428e-01,8.068419553113370668e-01,-2.552396774291992188e+00
