controllable,controllable,controllable,controllable,controllable,dynamic,output
2.081419825553894043e-01,1.228298693895339966e-01,0.000000000000000000e+00,2.973044216632843018e-01,2.938090264797210693e-01,7.494138462496939823e-01,-2.117799520492553711e+00
2.089843451976776123e-01,1.221895515918731689e-01,0.000000000000000000e+00,2.961793839931488037e-01,2.936074435710906982e-01,7.328803970844853799e-01,-2.182189941406250000e+00
2.059893906116485596e-01,1.240995675325393677e-01,0.000000000000000000e+00,3.004247248172760010e-01,2.942417860031127930e-01,7.935368088320102764e-01,-1.922944426536560059e+00
2.161748111248016357e-01,1.145502850413322449e-01,0.000000000000000000e+00,2.901875674724578857e-01,2.916742265224456787e-01,6.291909583548788154e-01,-2.388446092605590820e+00
2.216847687959671021e-01,1.076719835400581360e-01,0.000000000000000000e+00,2.886050939559936523e-01,2.903250753879547119e-01,5.857852088918930056e-01,-2.338133096694946289e+00
2.177539169788360596e-01,1.126181855797767639e-01,0.000000000000000000e+00,2.895900905132293701e-01,2.912786304950714111e-01,6.150005431586206273e-01,-2.381611824035644531e+00
2.142282724380493164e-01,1.168709471821784973e-01,0.000000000000000000e+00,2.911877930164337158e-01,2.921833395957946777e-01,6.500748220517386100e-01,-2.381446599960327148e+00
2.066016644239425659e-01,1.237829029560089111e-01,0.000000000000000000e+00,2.995133697986602783e-01,2.941334843635559082e-01,7.808331353523347840e-01,-1.981689572334289551e+00
2.238897383213043213e-01,1.047939807176589966e-01,0.000000000000000000e+00,2.882466912269592285e-01,2.897907197475433350e-01,5.712987650707859189e-01,-2.302681446075439453e+00
2.197590172290802002e-01,1.101196259260177612e-01,0.000000000000000000e+00,2.890177369117736816e-01,2.907895743846893311e-01,5.993151388202576646e-01,-2.363095998764038086e+00
2.103054672479629517e-01,1.210548058152198792e-01,0.000000000000000000e+00,2.945691645145416260e-01,2.932628989219665527e-01,7.083346941167343314e-01,-2.265341043472290039e+00
2.111093252897262573e-01,1.202827319502830505e-01,0.000000000000000000e+00,2.937017977237701416e-01,2.930430471897125244e-01,6.944909989621371738e-01,-2.304332971572875977e+00
2.152606248855590820e-01,1.156531795859336853e-01,0.000000000000000000e+00,2.906159162521362305e-01,2.919108271598815918e-01,6.384711980709445456e-01,-2.387813091278076172e+00
2.130992263555526733e-01,1.181648597121238708e-01,0.000000000000000000e+00,2.919492423534393311e-01,2.924903929233551025e-01,6.644361225934221071e-01,-2.365288972854614258e+00
2.278275489807128906e-01,9.932918101549148560e-02,0.000000000000000000e+00,2.878043055534362793e-01,2.887984216213226318e-01,5.461474982019792757e-01,-2.221879959106445312e+00
2.071860730648040771e-01,1.234454363584518433e-01,0.000000000000000000e+00,2.986581623554229736e-01,2.940180003643035889e-01,7.687893440422551850e-01,-2.035638093948364258e+00
2.291044592857360840e-01,9.741458296775817871e-02,0.000000000000000000e+00,2.876991927623748779e-01,2.884636819362640381e-01,5.377886079218130444e-01,-2.190272569656372070e+00
2.248194664716720581e-01,1.035461872816085815e-01,0.000000000000000000e+00,2.881236374378204346e-01,2.895610034465789795e-01,5.653465176721029772e-01,-2.285658597946166992e+00
2.349879890680313110e-01,8.738328516483306885e-02,0.000000000000000000e+00,2.873302102088928223e-01,2.867785096168518066e-01,4.955276310591240629e-01,-2.003001213073730469e+00
2.084669619798660278e-01,1.225860640406608582e-01,0.000000000000000000e+00,2.968627214431762695e-01,2.937334775924682617e-01,7.429693739232270389e-01,-2.143597841262817383e+00
2.100101560354232788e-01,1.213237643241882324e-01,0.000000000000000000e+00,2.949097454547882080e-01,2.933418452739715576e-01,7.136374839712807949e-01,-2.248804569244384766e+00
2.331059426069259644e-01,9.083678573369979858e-02,0.000000000000000000e+00,2.874322831630706787e-01,2.873440980911254883e-01,5.098963938862691725e-01,-2.071008682250976562e+00
2.308133840560913086e-01,9.472385048866271973e-02,0.000000000000000000e+00,2.875735461711883545e-01,2.879987955093383789e-01,5.262544867327195730e-01,-2.143317937850952148e+00
2.120380848646163940e-01,1.193258836865425110e-01,0.000000000000000000e+00,2.928143739700317383e-01,2.927848696708679199e-01,6.796920185470997078e-01,-2.338681221008300781e+00
2.363869398832321167e-01,8.464889973402023315e-02,0.000000000000000000e+00,2.872606515884399414e-01,2.863404452800750732e-01,4.841839771373993573e-01,-1.947004437446594238e+00
