controllable,controllable,controllable,controllable,controllable,dynamic,output
6.868668794631958008e-01,1.392570585012435913e-01,7.408308386802673340e-01,7.014738321304321289e-01,5.578370094299316406e-01,8.823629372655725223e-02,-6.116305664181709290e-02
7.170058488845825195e-01,1.250514984130859375e-01,7.167206406593322754e-01,7.877723574638366699e-01,7.637400627136230469e-01,2.070598471294906040e-01,-6.116192787885665894e-02
7.269373536109924316e-01,6.796623021364212036e-02,9.670667648315429688e-01,7.183011770248413086e-01,5.636343955993652344e-01,1.637745191044313528e-02,-6.116253510117530823e-02
6.743642687797546387e-01,1.866666376590728760e-01,6.607159376144409180e-01,8.152403831481933594e-01,5.338514447212219238e-01,1.407251038035145785e-01,-6.116208806633949280e-02
5.504585504531860352e-01,1.055107861757278442e-01,7.153954505920410156e-01,6.414431333541870117e-01,7.224317193031311035e-01,1.280546724623518873e-01,-6.116263568401336670e-02
8.013769984245300293e-01,4.805345088243484497e-02,8.790174722671508789e-01,8.198061585426330566e-01,5.709468126296997070e-01,2.280888390592827608e-01,-6.116132810711860657e-02
4.995366632938385010e-01,1.761913532391190529e-03,6.201285123825073242e-01,6.860579252243041992e-01,7.122865319252014160e-01,2.612554281135787485e-02,-6.116297096014022827e-02
5.011696815490722656e-01,8.169531077146530151e-02,7.704789042472839355e-01,7.890306115150451660e-01,5.842113494873046875e-01,6.386489199646544490e-02,-6.116294115781784058e-02
5.836752653121948242e-01,3.561703488230705261e-02,7.439087033271789551e-01,6.268039941787719727e-01,5.024927854537963867e-01,1.112645090157412947e-01,-6.116275489330291748e-02
6.322313547134399414e-01,1.318513751029968262e-01,6.937477588653564453e-01,7.446345686912536621e-01,6.328955292701721191e-01,5.358674668133928815e-02,-6.116335839033126831e-02
4.665110707283020020e-01,3.246137872338294983e-02,8.723061680793762207e-01,7.272077798843383789e-01,7.003265619277954102e-01,1.678223742705098609e-01,-6.116187572479248047e-02
5.508009791374206543e-01,1.564276218414306641e-01,9.003676176071166992e-01,7.775765061378479004e-01,5.423491597175598145e-01,1.774907484462161511e-01,-6.116149574518203735e-02
5.367192029953002930e-01,1.553082466125488281e-01,5.857849121093750000e-01,6.877259612083435059e-01,7.600648999214172363e-01,7.617513666631639535e-02,-6.116217002272605896e-02
7.571110129356384277e-01,1.233299002051353455e-01,7.807356119155883789e-01,5.661135911941528320e-01,7.766897082328796387e-01,1.525079877365434211e-01,-6.116181984543800354e-02
6.096808314323425293e-01,2.991475164890289307e-02,8.732683062553405762e-01,6.748654842376708984e-01,7.619936466217041016e-01,6.704657660852166023e-02,-6.116294488310813904e-02
6.560624241828918457e-01,6.079330667853355408e-02,8.617887496948242188e-01,7.566389441490173340e-01,5.191810131072998047e-01,1.204236385709113732e-01,-6.116271391510963440e-02
7.644168138504028320e-01,3.269832953810691833e-02,8.345036506652832031e-01,6.996709704399108887e-01,4.659330844879150391e-01,9.551549560207857337e-02,-6.116249412298202515e-02
5.846940279006958008e-01,9.411711245775222778e-03,7.364489436149597168e-01,5.442413091659545898e-01,4.874283075332641602e-01,2.946877407308247029e-02,-6.116260960698127747e-02
6.007657647132873535e-01,2.130371052771806717e-03,7.270776033401489258e-01,7.014999389648437500e-01,4.871578514575958252e-01,2.120940187237826957e-01,-6.116210296750068665e-02
6.047675609588623047e-01,8.881250023841857910e-02,6.398507952690124512e-01,7.407191395759582520e-01,6.070619225502014160e-01,1.895196571865802593e-01,-6.116244569420814514e-02
6.090442538261413574e-01,1.391296386718750000e-01,6.582833528518676758e-01,5.916756987571716309e-01,6.476154923439025879e-01,3.926204773808143755e-02,-6.116291880607604980e-02
6.778708696365356445e-01,1.058024689555168152e-01,4.671571254730224609e-01,6.907886266708374023e-01,6.145432591438293457e-01,1.048009767306251477e-01,-6.116182729601860046e-02
6.320465803146362305e-01,1.753114908933639526e-01,6.856155395507812500e-01,6.174644827842712402e-01,6.449164152145385742e-01,1.592135748142301244e-01,-6.116223335266113281e-02
5.786715149879455566e-01,2.228364907205104828e-02,7.230948805809020996e-01,7.461493015289306641e-01,4.996884763240814209e-01,1.940977246547925250e-01,-6.116228178143501282e-02
6.987525820732116699e-01,9.618607908487319946e-02,6.196793913841247559e-01,6.125884056091308594e-01,6.055328845977783203e-01,8.597264248454677266e-03,-6.116313859820365906e-02
