controllable,controllable,controllable,controllable,controllable,dynamic,output
2.218211293220520020e-01,1.524165123701095581e-01,4.610736668109893799e-01,2.887161076068878174e-01,3.205557167530059814e-01,7.234408818335221758e-01,-3.190152883529663086e+00
2.047392874956130981e-01,1.695943921804428101e-01,4.720085859298706055e-01,2.842562198638916016e-01,3.215903043746948242e-01,8.618083514407047785e-01,-2.394278526306152344e+00
2.227169573307037354e-01,1.489442586898803711e-01,4.556921422481536865e-01,2.892627716064453125e-01,3.172205984592437744e-01,6.357376798350895530e-01,-3.257900476455688477e+00
2.226595580577850342e-01,1.484850645065307617e-01,4.531964063644409180e-01,2.893557250499725342e-01,3.161861896514892578e-01,6.084647449503335359e-01,-3.202103137969970703e+00
2.189697623252868652e-01,1.571242362260818481e-01,4.632600247859954834e-01,2.878334224224090576e-01,3.216860294342041016e-01,7.698653300376457898e-01,-2.997517347335815430e+00
2.157591879367828369e-01,1.607776284217834473e-01,4.651108086109161377e-01,2.870141565799713135e-01,3.219309747219085693e-01,7.978837757306239675e-01,-2.837749242782592773e+00
1.947896778583526611e-01,1.762989014387130737e-01,4.789043068885803223e-01,2.813646495342254639e-01,3.208538293838500977e-01,9.070377241891567355e-01,-2.054949998855590820e+00
2.091251462697982788e-01,1.664046496152877808e-01,4.691565930843353271e-01,2.853970825672149658e-01,3.218212127685546875e-01,8.391788188292146344e-01,-2.559778451919555664e+00
2.216423302888870239e-01,1.527983695268630981e-01,4.612947106361389160e-01,2.886509597301483154e-01,3.207156062126159668e-01,7.284165834517428717e-01,-3.174368858337402344e+00
2.226849198341369629e-01,1.497026085853576660e-01,4.580821692943572998e-01,2.891421318054199219e-01,3.184613883495330811e-01,6.674242467273109325e-01,-3.279241085052490234e+00
2.076364159584045410e-01,1.675147563219070435e-01,4.701105952262878418e-01,2.850186526775360107e-01,3.217515051364898682e-01,8.471243482043695483e-01,-2.502375602722167969e+00
2.225253731012344360e-01,1.504979282617568970e-01,4.594306945800781250e-01,2.890233695507049561e-01,3.193331956863403320e-01,6.897158917601909911e-01,-3.263555288314819336e+00
2.225936800241470337e-01,1.502156704664230347e-01,4.590332508087158203e-01,2.890657484531402588e-01,3.190605640411376953e-01,6.826893240029202614e-01,-3.271320343017578125e+00
2.125303894281387329e-01,1.637020409107208252e-01,4.670346677303314209e-01,2.862351238727569580e-01,3.219315409660339355e-01,8.195392516337225430e-01,-2.696985244750976562e+00
2.137816250324249268e-01,1.626248508691787720e-01,4.662782847881317139e-01,2.865367531776428223e-01,3.219478428363800049e-01,8.116115471170761708e-01,-2.749989748001098633e+00
2.207329869270324707e-01,1.544871479272842407e-01,4.621220529079437256e-01,2.883487343788146973e-01,3.212373852729797363e-01,7.469477063379923454e-01,-3.104972362518310547e+00
2.226760834455490112e-01,1.485811322927474976e-01,4.538104832172393799e-01,2.893345057964324951e-01,3.164219558238983154e-01,6.148024673238855486e-01,-3.217908143997192383e+00
2.227033823728561401e-01,1.495665758848190308e-01,4.577626585960388184e-01,2.891630828380584717e-01,3.182770609855651855e-01,6.627380611070017302e-01,-3.279244184494018555e+00
2.031770348548889160e-01,1.706810742616653442e-01,4.730531573295593262e-01,2.838310897350311279e-01,3.214921951293945312e-01,8.693670835196545266e-01,-2.337910175323486328e+00
2.227227091789245605e-01,1.491816639900207520e-01,4.566208720207214355e-01,2.892226278781890869e-01,3.176657259464263916e-01,6.471814573212943955e-01,-3.271294832229614258e+00
1.959269642829895020e-01,1.755533367395401001e-01,4.780879914760589600e-01,2.817159891128540039e-01,3.209499120712280273e-01,9.021724972308027279e-01,-2.091383457183837891e+00
2.223445326089859009e-01,1.511006802320480347e-01,4.600944519042968750e-01,2.889305949211120605e-01,3.198159635066986084e-01,7.024456520347719390e-01,-3.242838144302368164e+00
1.988675743341445923e-01,1.736047118902206421e-01,4.760096371173858643e-01,2.826008796691894531e-01,3.211852610111236572e-01,8.892637931044977684e-01,-2.188412904739379883e+00
2.173435389995574951e-01,1.591080874204635620e-01,4.641974270343780518e-01,2.874066829681396484e-01,3.218584358692169189e-01,7.852923275972015782e-01,-2.913054704666137695e+00
2.201659232378005981e-01,1.554075777530670166e-01,4.625223278999328613e-01,2.881748974323272705e-01,3.214315772056579590e-01,7.554760703417151557e-01,-3.067656517028808594e+00
