controllable,controllable,controllable,controllable,controllable,dynamic,output
1.703661233186721802e-01,1.609789282083511353e-01,4.520513117313385010e-01,2.725234627723693848e-01,3.151865899562835693e-01,5.290212885369579565e-01,-3.132110118865966797e+00
1.699416637420654297e-01,1.520030945539474487e-01,4.657957851886749268e-01,2.822534739971160889e-01,3.118568360805511475e-01,7.310201273503793562e-01,-3.297564744949340820e+00
1.712910085916519165e-01,1.482373625040054321e-01,4.663919508457183838e-01,2.859317958354949951e-01,3.100242018699645996e-01,8.081400845498546426e-01,-3.227509260177612305e+00
1.696946918964385986e-01,1.590923815965652466e-01,4.568782150745391846e-01,2.747214436531066895e-01,3.145537674427032471e-01,5.824016148059598663e-01,-3.223277091979980469e+00
1.700870841741561890e-01,1.603434830904006958e-01,4.538694322109222412e-01,2.732866406440734863e-01,3.149715065956115723e-01,5.485509504116083956e-01,-3.168833017349243164e+00
1.693461984395980835e-01,1.558255255222320557e-01,4.623944163322448730e-01,2.782602310180664062e-01,3.134175539016723633e-01,6.544767108204060380e-01,-3.294542551040649414e+00
1.735105216503143311e-01,1.429438740015029907e-01,4.645459949970245361e-01,2.906104922294616699e-01,3.071027696132659912e-01,9.157553886440397140e-01,-3.029474020004272461e+00
1.710179001092910767e-01,1.489080786705017090e-01,4.664434790611267090e-01,2.853002250194549561e-01,3.103691637516021729e-01,7.943388842052028220e-01,-3.245011091232299805e+00
1.694685220718383789e-01,1.542709916830062866e-01,4.641546010971069336e-01,2.799037098884582520e-01,3.128201067447662354e-01,6.855118607810128939e-01,-3.304880619049072266e+00
1.705618351697921753e-01,1.613530218601226807e-01,4.508620798587799072e-01,2.720589935779571533e-01,3.153162598609924316e-01,5.165210816397278748e-01,-3.106747388839721680e+00
1.693858802318572998e-01,1.571266800165176392e-01,4.605206549167633057e-01,2.768731713294982910e-01,3.138848841190338135e-01,6.276401879228022951e-01,-3.275569438934326172e+00
1.694130450487136841e-01,1.547494828701019287e-01,4.636709094047546387e-01,2.794012129306793213e-01,3.130087554454803467e-01,6.760130159694806018e-01,-3.303044319152832031e+00
1.729825437068939209e-01,1.442572921514511108e-01,4.651785492897033691e-01,2.894923388957977295e-01,3.078500926494598389e-01,8.894955925496541571e-01,-3.086698293685913086e+00
1.699257940053939819e-01,1.598976105451583862e-01,4.550185799598693848e-01,2.738068103790283203e-01,3.148220777511596680e-01,5.612197270046482833e-01,-3.190635204315185547e+00
1.706791967153549194e-01,1.497805565595626831e-01,4.664198458194732666e-01,2.844626009464263916e-01,3.108068406581878662e-01,7.764123773594886480e-01,-3.264631986618041992e+00
1.727734655141830444e-01,1.447495818138122559e-01,4.653894603252410889e-01,2.890684902667999268e-01,3.081271052360534668e-01,8.795412827082099705e-01,-3.107038736343383789e+00
1.702270060777664185e-01,1.510622203350067139e-01,4.661688506603240967e-01,2.832018733024597168e-01,3.114243447780609131e-01,7.501642537008903489e-01,-3.286696434020996094e+00
1.721593439579010010e-01,1.461839079856872559e-01,4.659277200698852539e-01,2.878063619136810303e-01,3.089271187782287598e-01,8.502532714949873061e-01,-3.162133932113647461e+00
1.694577485322952271e-01,1.578173339366912842e-01,4.593644738197326660e-01,2.761272788047790527e-01,3.141241073608398438e-01,6.125705021484459945e-01,-3.260911703109741211e+00
1.716860085725784302e-01,1.472941488027572632e-01,4.662303030490875244e-01,2.868034541606903076e-01,3.095275163650512695e-01,8.275079348433473925e-01,-3.199602365493774414e+00
1.725033819675445557e-01,1.453805863857269287e-01,4.656452834606170654e-01,2.885169684886932373e-01,3.084830045700073242e-01,8.666535029406230439e-01,-3.132184505462646484e+00
1.697089523077011108e-01,1.529299020767211914e-01,4.652567505836486816e-01,2.813033163547515869e-01,3.122627735137939453e-01,7.123484372770954032e-01,-3.303765296936035156e+00
1.703531593084335327e-01,1.506850570440292358e-01,4.662718176841735840e-01,2.835764884948730469e-01,3.112459480762481689e-01,7.578677999191056891e-01,-3.281064748764038086e+00
1.693534851074218750e-01,1.565390527248382568e-01,4.614145457744598389e-01,2.775024771690368652e-01,3.136766850948333740e-01,6.399568413174457904e-01,-3.285423040390014648e+00
1.696338653564453125e-01,1.588283181190490723e-01,4.574353098869323730e-01,2.750163972377777100e-01,3.144655823707580566e-01,5.889476975507454970e-01,-3.232352495193481445e+00
