controllable,controllable,controllable,controllable,controllable,dynamic,output
3.619380593299865723e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.135547518730163574e-01,0.000000000000000000e+00,3.055266592955011573e-01,-1.054264426231384277e+00
3.596158325672149658e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.036529898643493652e-01,0.000000000000000000e+00,3.163809805911492745e-01,-9.721076488494873047e-01
4.228725433349609375e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.735380053520202637e-01,0.000000000000000000e+00,1.401205983715299586e-01,-2.517383575439453125e+00
4.246669113636016846e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.752226114273071289e-01,0.000000000000000000e+00,1.239357238795871508e-01,-2.624695301055908203e+00
3.787081539630889893e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.418959856033325195e-01,0.000000000000000000e+00,2.599847958899870193e-01,-1.447635173797607422e+00
4.059478342533111572e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.624917149543762207e-01,0.000000000000000000e+00,2.013201228742577120e-01,-2.002566576004028320e+00
4.133794307708740234e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.670154094696044922e-01,0.000000000000000000e+00,1.812923841922652601e-01,-2.184395551681518555e+00
3.685714602470397949e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.288249254226684570e-01,0.000000000000000000e+00,2.841729946167546039e-01,-1.230424761772155762e+00
3.418286442756652832e-01,0.000000000000000000e+00,4.594936668872833252e-01,2.010568827390670776e-01,0.000000000000000000e+00,3.458752816419422005e-01,-9.637162685394287109e-01
3.645724654197692871e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.209072828292846680e-01,0.000000000000000000e+00,2.960358998398130437e-01,-1.130392074584960938e+00
3.838481605052947998e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.467614531517028809e-01,0.000000000000000000e+00,2.491056028380971010e-01,-1.549459218978881836e+00
3.474216461181640625e-01,0.000000000000000000e+00,3.916893899440765381e-01,1.949574649333953857e-01,0.000000000000000000e+00,3.296150253855599233e-01,-8.849576711654663086e-01
3.305584192276000977e-01,0.000000000000000000e+00,5.941036939620971680e-01,2.163788229227066040e-01,0.000000000000000000e+00,3.903628699906294131e-01,-1.183773994445800781e+00
3.985152542591094971e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.577867031097412109e-01,0.000000000000000000e+00,2.183854230312179123e-01,-1.842006921768188477e+00
4.264060556888580322e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.770981311798095703e-01,0.000000000000000000e+00,9.972053698862697046e-02,-2.749760627746582031e+00
3.324792981147766113e-01,0.000000000000000000e+00,5.715046525001525879e-01,2.134113460779190063e-01,0.000000000000000000e+00,3.810266259505720177e-01,-1.138482928276062012e+00
4.257397055625915527e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.763667225837707520e-01,0.000000000000000000e+00,1.101419151838173155e-01,-2.701605558395385742e+00
3.255556225776672363e-01,0.000000000000000000e+00,6.511105298995971680e-01,2.249138057231903076e-01,0.000000000000000000e+00,4.208515225947835336e-01,-1.319893121719360352e+00
3.345404863357543945e-01,0.000000000000000000e+00,5.470266938209533691e-01,2.104082107543945312e-01,0.000000000000000000e+00,3.720242121575037531e-01,-1.093967199325561523e+00
4.098142087459564209e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.648475289344787598e-01,0.000000000000000000e+00,1.914357025409698099e-01,-2.093435525894165039e+00
3.236657381057739258e-01,0.000000000000000000e+00,6.709111928939819336e-01,2.283896356821060181e-01,0.000000000000000000e+00,4.355166485954831690e-01,-1.375779151916503906e+00
4.174301326274871826e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.695632696151733398e-01,0.000000000000000000e+00,1.676726372989902347e-01,-2.301924228668212891e+00
4.270749688148498535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.778399109840393066e-01,0.000000000000000000e+00,8.764796781833025796e-02,-2.794296503067016602e+00
3.280360698699951172e-01,0.000000000000000000e+00,6.232236623764038086e-01,2.205389589071273804e-01,0.000000000000000000e+00,4.044197085469080633e-01,-1.249272584915161133e+00
3.885939717292785645e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.506926774978637695e-01,0.000000000000000000e+00,2.392980365603843973e-01,-1.642520427703857422e+00
