controllable,controllable,controllable,controllable,controllable,dynamic,output
4.013615846633911133e-01,4.745411872863769531e-02,4.021721780300140381e-01,1.999453008174896240e-01,3.879425823688507080e-01,8.429139682721019655e-01,-1.494164586067199707e+00
4.012799561023712158e-01,4.745444282889366150e-02,4.021960794925689697e-01,1.999639868736267090e-01,3.879925608634948730e-01,9.670120790080770634e-01,-1.492610454559326172e+00
4.013622105121612549e-01,4.745314270257949829e-02,4.021592140197753906e-01,1.999314427375793457e-01,3.879387676715850830e-01,8.042355527152684758e-01,-1.493491053581237793e+00
4.013607800006866455e-01,4.745311662554740906e-02,4.021626114845275879e-01,1.999413371086120605e-01,3.879397213459014893e-01,8.092639244706556489e-01,-1.493609666824340820e+00
4.013102352619171143e-01,4.745123907923698425e-02,4.021870195865631104e-01,1.999597847461700439e-01,3.879731595516204834e-01,9.328161928216053278e-01,-1.493603587150573730e+00
4.012619554996490479e-01,4.745434969663619995e-02,4.022012054920196533e-01,1.999681293964385986e-01,3.880042135715484619e-01,9.842099615579653626e-01,-1.491949677467346191e+00
4.013347625732421875e-01,4.745393618941307068e-02,4.021778106689453125e-01,1.999489068984985352e-01,3.879562914371490479e-01,8.972566221993226732e-01,-1.494181156158447266e+00
4.013510048389434814e-01,4.745402932167053223e-02,4.021705985069274902e-01,1.999449282884597778e-01,3.879452347755432129e-01,8.603160566446423907e-01,-1.494288325309753418e+00
4.013246595859527588e-01,4.745367914438247681e-02,4.021844565868377686e-01,1.999592334032058716e-01,3.879628181457519531e-01,9.130440371199292082e-01,-1.493982195854187012e+00
4.013069570064544678e-01,4.745493829250335693e-02,4.021874964237213135e-01,1.999575197696685791e-01,3.879745006561279297e-01,9.368237792184783697e-01,-1.493509292602539062e+00
4.013015627861022949e-01,4.745406657457351685e-02,4.021893143653869629e-01,1.999495476484298706e-01,3.879790008068084717e-01,9.444918253458393087e-01,-1.493312597274780273e+00
4.013594985008239746e-01,4.745313152670860291e-02,4.021647274494171143e-01,1.999404430389404297e-01,3.879407346248626709e-01,8.313231899126805047e-01,-1.494020462036132812e+00
4.013501703739166260e-01,4.745368659496307373e-02,4.021708965301513672e-01,1.999437063932418823e-01,3.879465162754058838e-01,8.648632814762104992e-01,-1.494302272796630859e+00
4.012882709503173828e-01,4.745443537831306458e-02,4.021935164928436279e-01,1.999603211879730225e-01,3.879868984222412109e-01,9.586662203633473656e-01,-1.492892265319824219e+00
4.013177156448364258e-01,4.745396226644515991e-02,4.021834731101989746e-01,1.999495625495910645e-01,3.879672884941101074e-01,9.227008247070442870e-01,-1.493815183639526367e+00
4.013430178165435791e-01,4.745383188128471375e-02,4.021744430065155029e-01,1.999464035034179688e-01,3.879510462284088135e-01,8.816239270037563580e-01,-1.494287848472595215e+00
4.012491703033447266e-01,4.745427891612052917e-02,4.022050201892852783e-01,1.999702900648117065e-01,3.880128562450408936e-01,9.956609342220259506e-01,-1.491449952125549316e+00
4.013302028179168701e-01,4.745363816618919373e-02,4.021798074245452881e-01,1.999523639678955078e-01,3.879591226577758789e-01,9.038210949883025425e-01,-1.494109630584716797e+00
4.013472199440002441e-01,4.745398089289665222e-02,4.021747708320617676e-01,1.999407857656478882e-01,3.879490792751312256e-01,8.744573042087271375e-01,-1.494306683540344238e+00
4.013544619083404541e-01,4.745369032025337219e-02,4.021688103675842285e-01,1.999456882476806641e-01,3.879435360431671143e-01,8.519332876361289664e-01,-1.494242668151855469e+00
4.013603329658508301e-01,4.745335876941680908e-02,4.021633863449096680e-01,1.999407559633255005e-01,3.879400193691253662e-01,8.229529684621859076e-01,-1.493885636329650879e+00
4.012742042541503906e-01,4.745414108037948608e-02,4.021981358528137207e-01,1.999636590480804443e-01,3.879965841770172119e-01,9.730019360256533245e-01,-1.492392539978027344e+00
4.013608396053314209e-01,4.745336621999740601e-02,4.021624922752380371e-01,1.999366730451583862e-01,3.879396021366119385e-01,8.176009579337452093e-01,-1.493785858154296875e+00
4.012694358825683594e-01,4.745436459779739380e-02,4.021982848644256592e-01,1.999683976173400879e-01,3.879987299442291260e-01,9.771299735829803712e-01,-1.492234706878662109e+00
4.013385474681854248e-01,4.745390266180038452e-02,4.021764099597930908e-01,1.999476999044418335e-01,3.879540562629699707e-01,8.906244985053441976e-01,-1.494237422943115234e+00
