controllable,controllable,controllable,controllable,controllable,dynamic,output
4.256189465522766113e-01,1.222120076417922974e-01,1.337016075849533081e-01,3.010199069976806641e-01,1.149914562702178955e-01,4.446231365170835170e-01,-8.334187865257263184e-01
3.966992795467376709e-01,9.058780670166015625e-01,1.000000000000000000e+00,5.601695775985717773e-01,0.000000000000000000e+00,4.477504531793678744e-03,-3.069646835327148438e+00
4.015371799468994141e-01,8.642074465751647949e-01,1.000000000000000000e+00,5.736737847328186035e-01,0.000000000000000000e+00,1.768177860708093074e-01,-2.555288791656494141e+00
4.334301054477691650e-01,1.195954903960227966e-01,1.181862205266952515e-01,3.092015683650970459e-01,6.426648050546646118e-02,4.219706654623975317e-01,-7.746329307556152344e-01
4.041108191013336182e-01,8.435297608375549316e-01,1.000000000000000000e+00,5.699191093444824219e-01,0.000000000000000000e+00,2.873424540147549444e-01,-1.462273955345153809e+00
4.171857833862304688e-01,1.234823092818260193e-01,1.499373465776443481e-01,2.926868796348571777e-01,1.697302013635635376e-01,4.755645379379085935e-01,-9.049150943756103516e-01
4.018650054931640625e-01,8.587771058082580566e-01,1.000000000000000000e+00,5.739676952362060547e-01,0.000000000000000000e+00,2.088843593719330594e-01,-2.247182607650756836e+00
3.975167572498321533e-01,8.998841643333435059e-01,1.000000000000000000e+00,5.620019435882568359e-01,0.000000000000000000e+00,3.171870797347921267e-02,-3.151373863220214844e+00
4.008850455284118652e-01,8.742501735687255859e-01,1.000000000000000000e+00,5.714306235313415527e-01,0.000000000000000000e+00,1.273127318140965802e-01,-2.938131093978881836e+00
4.017306268215179443e-01,8.606500029563903809e-01,1.000000000000000000e+00,5.739630460739135742e-01,0.000000000000000000e+00,1.976247731458209700e-01,-2.358703136444091797e+00
4.178325831890106201e-01,2.337463349103927612e-01,2.819069027900695801e-01,2.047744393348693848e-01,2.058041244745254517e-01,7.331027816697814892e-01,-8.154069185256958008e-01
4.085211753845214844e-01,8.163307309150695801e-01,1.000000000000000000e+00,5.534221529960632324e-01,0.000000000000000000e+00,3.608755671107092278e-01,-8.651691079139709473e-01
4.028736054897308350e-01,8.505337834358215332e-01,1.000000000000000000e+00,5.726070404052734375e-01,0.000000000000000000e+00,2.555489545897374759e-01,-1.772899985313415527e+00
4.456352591514587402e-01,1.121697500348091125e-01,9.463647007942199707e-02,3.226794004440307617e-01,0.000000000000000000e+00,3.959389614453212025e-01,-7.034339904785156250e-01
4.117936789989471436e-01,1.655847281217575073e-01,2.120268195867538452e-01,2.479982972145080566e-01,2.388736903667449951e-01,6.527709300168629269e-01,-9.522954225540161133e-01
4.055338799953460693e-01,1.304329782724380493e-01,1.793344169855117798e-01,2.747171223163604736e-01,2.474732846021652222e-01,5.656870237652431577e-01,-1.012860774993896484e+00
4.106725156307220459e-01,1.242924183607101440e-01,1.622781902551651001e-01,2.859898209571838379e-01,2.105958461761474609e-01,5.076184520832507374e-01,-9.631059765815734863e-01
4.082483351230621338e-01,1.478514820337295532e-01,1.971043646335601807e-01,2.601642310619354248e-01,2.478459030389785767e-01,6.202135079122199635e-01,-9.906687140464782715e-01
4.066107571125030518e-01,1.266035586595535278e-01,1.723353266716003418e-01,2.797755002975463867e-01,2.371241599321365356e-01,5.406722331518222235e-01,-1.000997662544250488e+00
3.987806439399719238e-01,8.910230994224548340e-01,1.000000000000000000e+00,5.653395056724548340e-01,0.000000000000000000e+00,6.482448981561000911e-02,-3.166176080703735352e+00
4.053916931152343750e-01,8.366464376449584961e-01,1.000000000000000000e+00,5.664025545120239258e-01,0.000000000000000000e+00,3.119544216626604083e-01,-1.240337371826171875e+00
4.001289904117584229e-01,8.810819983482360840e-01,1.000000000000000000e+00,5.691433548927307129e-01,0.000000000000000000e+00,1.003883429265444299e-01,-3.075827121734619141e+00
4.073748588562011719e-01,8.248148560523986816e-01,1.000000000000000000e+00,5.591900348663330078e-01,0.000000000000000000e+00,3.436814634015054604e-01,-9.860899448394775391e-01
4.170494973659515381e-01,2.065127789974212646e-01,2.505935132503509521e-01,2.219151556491851807e-01,2.181262969970703125e-01,7.043948600077417632e-01,-8.684081435203552246e-01
4.063281416893005371e-01,1.382964700460433960e-01,1.882527023553848267e-01,2.674713432788848877e-01,2.507323026657104492e-01,5.956858317428248561e-01,-1.008177161216735840e+00
