controllable,controllable,controllable,controllable,controllable,dynamic,output
2.067975699901580811e-01,1.321700662374496460e-01,4.926357865333557129e-01,4.190159440040588379e-01,3.562980890274047852e-01,4.329852356332801744e-01,-2.100481510162353516e+00
1.694860756397247314e-01,1.284079253673553467e-01,4.810120463371276855e-01,3.978951871395111084e-01,3.709275126457214355e-01,7.672301306083513239e-01,-1.541668772697448730e+00
1.557339280843734741e-01,1.313488483428955078e-01,4.765518009662628174e-01,4.074339270591735840e-01,3.708325922489166260e-01,9.799833074651208564e-01,-6.769264936447143555e-01
2.339127063751220703e-01,1.248968392610549927e-01,4.672211110591888428e-01,5.087005496025085449e-01,3.100446760654449463e-01,2.940034428780362030e-01,-1.212352037429809570e+00
2.010638564825057983e-01,1.310104280710220337e-01,4.906240403652191162e-01,4.056501686573028564e-01,3.624825179576873779e-01,4.644301144812427173e-01,-2.277975082397460938e+00
1.667417436838150024e-01,1.285511851310729980e-01,4.801415205001831055e-01,3.997862040996551514e-01,3.708556890487670898e-01,8.044532122425305243e-01,-1.350908041000366211e+00
2.116115987300872803e-01,1.329910010099411011e-01,4.937940239906311035e-01,4.340658783912658691e-01,3.494621515274047852e-01,4.060967545565239423e-01,-1.924481034278869629e+00
1.753555536270141602e-01,1.284677833318710327e-01,4.828131794929504395e-01,3.942612111568450928e-01,3.710535168647766113e-01,6.936386540822199187e-01,-1.939626455307006836e+00
1.635533273220062256e-01,1.289332956075668335e-01,4.791111350059509277e-01,4.020430445671081543e-01,3.707928359508514404e-01,8.505913838275871441e-01,-1.135255694389343262e+00
1.611064076423645020e-01,1.294328570365905762e-01,4.783079326152801514e-01,4.037415087223052979e-01,3.707689046859741211e-01,8.884634414426940685e-01,-9.784675836563110352e-01
1.822836995124816895e-01,1.288175284862518311e-01,4.847763478755950928e-01,3.913282752037048340e-01,3.709121346473693848e-01,6.160306083698926516e-01,-2.310179948806762695e+00
1.870370507240295410e-01,1.291188895702362061e-01,4.860306084156036377e-01,3.909719884395599365e-01,3.703065812587738037e-01,5.683033384047051495e-01,-2.446250438690185547e+00
1.891143471002578735e-01,1.292764544486999512e-01,4.865868389606475830e-01,3.914943039417266846e-01,3.698059022426605225e-01,5.491553449402396536e-01,-2.468268394470214844e+00
1.781705617904663086e-01,1.285903006792068481e-01,4.836374819278717041e-01,3.928124308586120605e-01,3.710626661777496338e-01,6.610213851965064391e-01,-2.109035015106201172e+00
2.270995974540710449e-01,1.294389814138412476e-01,4.816522300243377686e-01,4.931812882423400879e-01,3.200963437557220459e-01,3.217819104484482828e-01,-1.368223309516906738e+00
1.812291592359542847e-01,1.287558972835540771e-01,4.844911396503448486e-01,3.916253447532653809e-01,3.709746599197387695e-01,6.272539529525362756e-01,-2.265067577362060547e+00
2.232379317283630371e-01,1.314424574375152588e-01,4.878607988357543945e-01,4.807049930095672607e-01,3.270192742347717285e-01,3.399600511248822565e-01,-1.479803323745727539e+00
1.574868410825729370e-01,1.305801570415496826e-01,4.771289527416229248e-01,4.062866866588592529e-01,3.707911968231201172e-01,9.486519576458708469e-01,-7.682337164878845215e-01
1.911011636257171631e-01,1.294562220573425293e-01,4.871483445167541504e-01,3.924705386161804199e-01,3.691417574882507324e-01,5.319882617058312446e-01,-2.468698263168334961e+00
1.620465368032455444e-01,1.292160302400588989e-01,4.786165654659271240e-01,4.031104445457458496e-01,3.707746863365173340e-01,8.735859960547306402e-01,-1.037796735763549805e+00
1.592026203870773315e-01,1.299636363983154297e-01,4.776905179023742676e-01,4.050734043121337891e-01,3.707701265811920166e-01,9.194002606754801965e-01,-8.645087480545043945e-01
2.177910804748535156e-01,1.330708414316177368e-01,4.930071830749511719e-01,4.588282704353332520e-01,3.379914760589599609e-01,3.697858895676153224e-01,-1.676094174385070801e+00
1.688541769981384277e-01,1.284276992082595825e-01,4.808139503002166748e-01,3.982906937599182129e-01,3.709093928337097168e-01,7.755135807988333685e-01,-1.498156785964965820e+00
1.941189467906951904e-01,1.298090666532516479e-01,4.880891144275665283e-01,3.950271606445312500e-01,3.677162230014801025e-01,5.084057267912182043e-01,-2.436933040618896484e+00
1.729222238063812256e-01,1.283975243568420410e-01,4.820835888385772705e-01,3.956702053546905518e-01,3.710150718688964844e-01,7.231994390649313376e-01,-1.779275178909301758e+00
