controllable,controllable,controllable,controllable,controllable,dynamic,output
2.225986868143081665e-01,1.227169111371040344e-01,4.427814483642578125e-01,2.917398214340209961e-01,3.329202830791473389e-01,8.440796360467178738e-02,-5.012962222099304199e-01
2.013429254293441772e-01,1.419473290443420410e-01,4.772772490978240967e-01,2.812988460063934326e-01,3.281865715980529785e-01,3.984980601076896223e-01,-1.975786566734313965e+00
2.123177796602249146e-01,1.344591230154037476e-01,4.585034251213073730e-01,2.880119979381561279e-01,3.296872377395629883e-01,2.412797924814783779e-01,-1.038167715072631836e+00
1.923951804637908936e-01,1.444448828697204590e-01,4.996842741966247559e-01,2.715895771980285645e-01,3.266702592372894287e-01,5.641407903585964334e-01,-3.094995021820068359e+00
2.140126675367355347e-01,1.328746229410171509e-01,4.558730721473693848e-01,2.887761294841766357e-01,3.300690352916717529e-01,2.165360178988806894e-01,-9.287099838256835938e-01
1.915717869997024536e-01,1.509298384189605713e-01,4.982691705226898193e-01,2.659781277179718018e-01,3.247398138046264648e-01,7.766317808498570674e-01,-2.824684858322143555e+00
1.912328749895095825e-01,1.503086239099502563e-01,4.996705055236816406e-01,2.661285698413848877e-01,3.248002529144287109e-01,7.521528738662691671e-01,-2.959299325942993164e+00
1.992746740579605103e-01,1.428398787975311279e-01,4.815050661563873291e-01,2.795728147029876709e-01,3.279980123043060303e-01,4.298875556436160261e-01,-2.203281879425048828e+00
2.174417227506637573e-01,1.292694061994552612e-01,4.506283998489379883e-01,2.901360988616943359e-01,3.310111761093139648e-01,1.652961300928277311e-01,-7.335510849952697754e-01
1.907490938901901245e-01,1.469195038080215454e-01,5.039134621620178223e-01,2.676248848438262939e-01,3.252328038215637207e-01,6.591756343355050785e-01,-3.273541212081909180e+00
1.964014023542404175e-01,1.437605470418930054e-01,4.881255328655242920e-01,2.767789065837860107e-01,3.276776969432830811e-01,4.774176086464075874e-01,-2.551921129226684570e+00
1.910221874713897705e-01,1.497271358966827393e-01,5.007504224777221680e-01,2.662990093231201172e-01,3.248544633388519287e-01,7.330043501466441125e-01,-3.052981376647949219e+00
1.908066123723983765e-01,1.463695913553237915e-01,5.041069388389587402e-01,2.680245637893676758e-01,3.253790140151977539e-01,6.454897402771920811e-01,-3.282962799072265625e+00
1.914387941360473633e-01,1.448485404253005981e-01,5.027782917022705078e-01,2.698795795440673828e-01,3.261210918426513672e-01,5.973986126801881236e-01,-3.221839904785156250e+00
2.113482505083084106e-01,1.353082656860351562e-01,4.600181579589843750e-01,2.875484228134155273e-01,3.294919431209564209e-01,2.552343035269955540e-01,-1.104505181312561035e+00
1.977177560329437256e-01,1.433891057968139648e-01,4.849590659141540527e-01,2.781280875205993652e-01,3.278403580188751221e-01,4.548536683529689206e-01,-2.387143373489379883e+00
2.207842469215393066e-01,1.251735836267471313e-01,4.455460011959075928e-01,2.912309169769287109e-01,3.321789801120758057e-01,1.134125418944240821e-01,-5.749773979187011719e-01
2.038068622350692749e-01,1.406625509262084961e-01,4.726472198963165283e-01,2.831178009510040283e-01,3.284212350845336914e-01,3.627126949571109482e-01,-1.728344440460205078e+00
1.907977014780044556e-01,1.486160457134246826e-01,5.023757219314575195e-01,2.667101621627807617e-01,3.249632418155670166e-01,7.017082198229643852e-01,-3.177527189254760742e+00
1.946929544210433960e-01,1.441103368997573853e-01,4.926605522632598877e-01,2.748088836669921875e-01,3.273852765560150146e-01,5.097867372045850054e-01,-2.778148889541625977e+00
2.191291451454162598e-01,1.272833496332168579e-01,4.480716288089752197e-01,2.907175719738006592e-01,3.315657079219818115e-01,1.393879699089247137e-01,-6.498112082481384277e-01
2.060838043689727783e-01,1.392745375633239746e-01,4.686323106288909912e-01,2.846243679523468018e-01,3.286741077899932861e-01,3.301804415221803457e-01,-1.519001722335815430e+00
1.937186717987060547e-01,1.442447602748870850e-01,4.955088198184967041e-01,2.735402882099151611e-01,3.271460235118865967e-01,5.307056142046833180e-01,-2.912340641021728516e+00
2.076107263565063477e-01,1.382345110177993774e-01,4.660563766956329346e-01,2.855460345745086670e-01,3.288735747337341309e-01,3.085363740763465978e-01,-1.389267683029174805e+00
1.921074986457824707e-01,1.514611244201660156e-01,4.965844154357910156e-01,2.658724188804626465e-01,3.246837258338928223e-01,8.068419553113370668e-01,-2.641944408416748047e+00
