controllable,controllable,controllable,controllable,controllable,dynamic,output
1.997231543064117432e-01,1.479497998952865601e-01,4.498163163661956787e-01,2.676383554935455322e-01,3.086824119091033936e-01,5.079659509182186117e-01,-2.635193109512329102e+00
1.900763809680938721e-01,1.749315708875656128e-01,4.972944855690002441e-01,2.723830342292785645e-01,3.169294595718383789e-01,6.538392645678883230e-01,-3.334224224090576172e+00
1.975008547306060791e-01,1.477478146553039551e-01,4.359185695648193359e-01,2.669023275375366211e-01,3.075567483901977539e-01,4.644899983223920170e-01,-2.257358789443969727e+00
1.983131170272827148e-01,1.477089226245880127e-01,4.399619996547698975e-01,2.671147286891937256e-01,3.078721463680267334e-01,4.765212805425089182e-01,-2.363343954086303711e+00
1.929168552160263062e-01,1.679236888885498047e-01,4.882062971591949463e-01,2.711276113986968994e-01,3.148396611213684082e-01,6.282557408455743397e-01,-3.316045045852661133e+00
1.998745054006576538e-01,1.497270464897155762e-01,4.613376557826995850e-01,2.683990597724914551e-01,3.098641932010650635e-01,5.484535999863936473e-01,-2.951228857040405273e+00
1.905916631221771240e-01,1.736969798803329468e-01,4.955022931098937988e-01,2.721395194530487061e-01,3.165208697319030762e-01,6.484198599510340166e-01,-3.334851026535034180e+00
1.954544335603713989e-01,1.614050418138504028e-01,4.805631935596466064e-01,2.701968550682067871e-01,3.131580352783203125e-01,6.084077957583754470e-01,-3.266617059707641602e+00
1.980352103710174561e-01,1.547318845987319946e-01,4.718610048294067383e-01,2.693078219890594482e-01,3.114527463912963867e-01,5.838684481265012938e-01,-3.165672302246093750e+00
1.988482177257537842e-01,1.526273190975189209e-01,4.683690667152404785e-01,2.689872682094573975e-01,3.108609318733215332e-01,5.727790876255541841e-01,-3.106548547744750977e+00
1.994719505310058594e-01,1.478326767683029175e-01,4.474709331989288330e-01,2.675090134143829346e-01,3.084810376167297363e-01,5.001829743499293102e-01,-2.569167375564575195e+00
1.968210190534591675e-01,1.478073000907897949e-01,4.328943192958831787e-01,2.667367160320281982e-01,3.073242306709289551e-01,4.557708277104257077e-01,-2.180605649948120117e+00
1.986537575721740723e-01,1.477136760950088501e-01,4.418730437755584717e-01,2.672147154808044434e-01,3.080227077007293701e-01,4.823689818346148517e-01,-2.414685249328613281e+00
1.959636509418487549e-01,1.479030549526214600e-01,4.293937981128692627e-01,2.665354907512664795e-01,3.070569932460784912e-01,4.459407409976547387e-01,-2.094500780105590820e+00
1.999007165431976318e-01,1.481102854013442993e-01,4.519988298416137695e-01,2.677647471427917480e-01,3.088780343532562256e-01,5.153822501732330252e-01,-2.696919441223144531e+00
1.879193335771560669e-01,1.792512387037277222e-01,5.110441446304321289e-01,2.728115618228912354e-01,3.194184601306915283e-01,7.036347164392228182e-01,-3.214968442916870117e+00
1.888489425182342529e-01,1.777364164590835571e-01,5.023636817932128906e-01,2.729360461235046387e-01,3.180208802223205566e-01,6.705321791653918728e-01,-3.316678285598754883e+00
1.965647935867309570e-01,1.585294455289840698e-01,4.770485460758209229e-01,2.698196172714233398e-01,3.124356567859649658e-01,5.989422333430726164e-01,-3.232750892639160156e+00
2.000523954629898071e-01,1.485069990158081055e-01,4.555301070213317871e-01,2.679843008518218994e-01,3.092177510261535645e-01,5.277010735823199905e-01,-2.796195030212402344e+00
1.885786503553390503e-01,1.783042252063751221e-01,5.038328766822814941e-01,2.730257213115692139e-01,3.183071017265319824e-01,6.757685558518806701e-01,-3.306329250335693359e+00
1.918914169073104858e-01,1.705033630132675171e-01,4.913288056850433350e-01,2.715531885623931885e-01,3.155570328235626221e-01,6.365890218260579214e-01,-3.327778100967407227e+00
1.995434165000915527e-01,1.507523208856582642e-01,4.643544852733612061e-01,2.686410248279571533e-01,3.102596402168273926e-01,5.591324638106385247e-01,-3.023411273956298828e+00
1.944433450698852539e-01,1.640246510505676270e-01,4.836426675319671631e-01,2.705512344837188721e-01,3.138199448585510254e-01,6.164244201282642610e-01,-3.290152072906494141e+00
1.879988312721252441e-01,1.792751550674438477e-01,5.088635087013244629e-01,2.729951441287994385e-01,3.191389739513397217e-01,6.948468885401481998e-01,-3.250005960464477539e+00
2.000021934509277344e-01,1.492056399583816528e-01,4.593284726142883301e-01,2.682477831840515137e-01,3.096252083778381348e-01,5.412558852913105234e-01,-2.899472713470458984e+00
