controllable,controllable,controllable,controllable,controllable,dynamic,output
8.892302960157394409e-02,6.835613250732421875e-01,6.280146837234497070e-01,1.153936311602592468e-01,6.123808622360229492e-01,6.904466332754883862e-01,-2.684792876243591309e-01
8.948090672492980957e-02,6.833405494689941406e-01,6.291286349296569824e-01,1.150637194514274597e-01,6.116796135902404785e-01,4.113339245587468440e-01,-2.694126963615417480e-01
8.887651562690734863e-02,6.836246848106384277e-01,6.275924444198608398e-01,1.154667288064956665e-01,6.125226020812988281e-01,7.685130873651659922e-01,-2.676346302032470703e-01
8.913230895996093750e-02,6.832875013351440430e-01,6.286880373954772949e-01,1.151682585477828979e-01,6.120597124099731445e-01,5.483940618220186636e-01,-2.693695724010467529e-01
8.934593945741653442e-02,6.832759976387023926e-01,6.288336515426635742e-01,1.150980591773986816e-01,6.118062734603881836e-01,4.578750498936082214e-01,-2.694886624813079834e-01
8.939261734485626221e-02,6.833744645118713379e-01,6.291031241416931152e-01,1.149723306298255920e-01,6.117693185806274414e-01,4.406389776582597118e-01,-2.694713771343231201e-01
8.907991647720336914e-02,6.834796071052551270e-01,6.284050941467285156e-01,1.152128800749778748e-01,6.121260523796081543e-01,5.742728007947185409e-01,-2.692709565162658691e-01
8.889942616224288940e-02,6.838204860687255859e-01,6.273494958877563477e-01,1.158186793327331543e-01,6.126895546913146973e-01,8.947646346441125997e-01,-2.657647728919982910e-01
8.904546499252319336e-02,6.847040057182312012e-01,6.287955641746520996e-01,1.153129413723945618e-01,6.121717691421508789e-01,5.938262058009109445e-01,-2.691774666309356689e-01
8.925367146730422974e-02,6.833903193473815918e-01,6.286976933479309082e-01,1.151103749871253967e-01,6.119198203086853027e-01,4.942132150565949900e-01,-2.694831788539886475e-01
8.887457102537155151e-02,6.836616396903991699e-01,6.276248693466186523e-01,1.155865937471389771e-01,6.125427484512329102e-01,7.860662040876422729e-01,-2.674112021923065186e-01
8.889831602573394775e-02,6.835887432098388672e-01,6.278398633003234863e-01,1.154349818825721741e-01,6.124436259269714355e-01,7.240500761396195806e-01,-2.681458592414855957e-01
8.891285210847854614e-02,6.835281848907470703e-01,6.279680728912353516e-01,1.154292821884155273e-01,6.124026775360107422e-01,7.013232105815259132e-01,-2.683764100074768066e-01
8.900975435972213745e-02,6.834419369697570801e-01,6.282212734222412109e-01,1.152684763073921204e-01,6.122279763221740723e-01,6.175479037387342496e-01,-2.690423130989074707e-01
8.909860998392105103e-02,6.834265589714050293e-01,6.284415125846862793e-01,1.152034252882003784e-01,6.120997071266174316e-01,5.624011909623638505e-01,-2.693197429180145264e-01
8.887761831283569336e-02,6.837772130966186523e-01,6.276512145996093750e-01,1.157519891858100891e-01,6.126084923744201660e-01,8.318139702376248223e-01,-2.667726278305053711e-01
8.891575038433074951e-02,6.839127540588378906e-01,6.272906064987182617e-01,1.158153936266899109e-01,6.127078533172607422e-01,9.139239737305407951e-01,-2.654292881488800049e-01
8.888639509677886963e-02,6.836208105087280273e-01,6.277654170989990234e-01,1.154732778668403625e-01,6.124709248542785645e-01,7.416056338193348640e-01,-2.679534554481506348e-01
8.887534588575363159e-02,6.837283372879028320e-01,6.275597810745239258e-01,1.156326159834861755e-01,6.125946640968322754e-01,8.197783382479371106e-01,-2.669484317302703857e-01
8.889445662498474121e-02,6.838300228118896484e-01,6.273626089096069336e-01,1.157492101192474365e-01,6.126711368560791016e-01,8.801284668323563487e-01,-2.660121321678161621e-01
8.888179808855056763e-02,6.837742328643798828e-01,6.274478435516357422e-01,1.157037690281867981e-01,6.126382946968078613e-01,8.526349006355806726e-01,-2.664555609226226807e-01
8.895878493785858154e-02,6.834862828254699707e-01,6.281236410140991211e-01,1.152805089950561523e-01,6.123060584068298340e-01,6.531838333047192968e-01,-2.687947452068328857e-01
8.894693106412887573e-02,6.834792494773864746e-01,6.280314922332763672e-01,1.153721138834953308e-01,6.123304367065429688e-01,6.643845556904448557e-01,-2.687059640884399414e-01
8.921311795711517334e-02,6.833834052085876465e-01,6.287633776664733887e-01,1.156507208943367004e-01,6.119604110717773438e-01,5.084131565086610349e-01,-2.694655954837799072e-01
8.930302411317825317e-02,6.833642125129699707e-01,6.288363337516784668e-01,1.151133179664611816e-01,6.118623018264770508e-01,4.739912275714044387e-01,-2.694932520389556885e-01
