controllable,controllable,controllable,controllable,controllable,dynamic,output
1.931017637252807617e-01,1.629841476678848267e-01,4.731506109237670898e-01,2.977491617202758789e-01,3.111605346202850342e-01,3.439975002966403350e-01,-1.400779128074645996e+00
2.126844972372055054e-01,1.720936596393585205e-01,4.751228094100952148e-01,3.155851066112518311e-01,3.133794367313385010e-01,2.895445549028058396e-01,-8.964974284172058105e-01
1.828020364046096802e-01,1.103956028819084167e-01,4.623225331306457520e-01,2.636038064956665039e-01,3.043894171714782715e-01,4.378083286166212229e-01,-2.255361318588256836e+00
2.160483151674270630e-01,1.733255237340927124e-01,4.751811921596527100e-01,3.175745010375976562e-01,3.131667375564575195e-01,2.828375415860032716e-01,-8.442716002464294434e-01
1.831683218479156494e-01,1.175785362720489502e-01,4.632317125797271729e-01,2.659824192523956299e-01,3.042531907558441162e-01,4.286307981582745952e-01,-2.205095529556274414e+00
2.193654328584671021e-01,1.746079921722412109e-01,4.752321243286132812e-01,3.193946778774261475e-01,3.128595054149627686e-01,2.766484086784933294e-01,-7.982201576232910156e-01
1.956113725900650024e-01,1.650214642286300659e-01,4.737917780876159668e-01,3.011927902698516846e-01,3.119938969612121582e-01,3.343695653736614704e-01,-1.302882909774780273e+00
2.091917246580123901e-01,1.708730608224868774e-01,4.750368595123291016e-01,3.133316338062286377e-01,3.134760856628417969e-01,2.970242040506266279e-01,-9.575539827346801758e-01
1.888059228658676147e-01,1.564671248197555542e-01,4.711417853832244873e-01,2.894624471664428711e-01,3.088348805904388428e-01,3.656927910383452329e-01,-1.628124594688415527e+00
1.825202554464340210e-01,1.008108332753181458e-01,4.609672129154205322e-01,2.609140276908874512e-01,3.046926259994506836e-01,4.510136660981521883e-01,-2.302855491638183594e+00
1.913889497518539429e-01,1.610491573810577393e-01,4.725360274314880371e-01,2.949236631393432617e-01,3.104015886783599854e-01,3.516088983659940714e-01,-1.479817986488342285e+00
1.826811283826828003e-01,1.073074489831924438e-01,4.619207084178924561e-01,2.626793980598449707e-01,3.044800758361816406e-01,4.418837993898593330e-01,-2.273278236389160156e+00
1.839583665132522583e-01,1.288171559572219849e-01,4.648501873016357422e-01,2.705262601375579834e-01,3.044372200965881348e-01,4.140538823707486382e-01,-2.100430011749267578e+00
1.825209707021713257e-01,9.532754868268966675e-02,4.599473774433135986e-01,2.596203088760375977e-01,3.048533797264099121e-01,4.598056125946354822e-01,-2.316942453384399414e+00
2.040890902280807495e-01,1.690689623355865479e-01,4.748120307922363281e-01,3.095698356628417969e-01,3.133360743522644043e-01,3.091605726209306626e-01,-1.062743663787841797e+00
2.251442968845367432e-01,1.770976483821868896e-01,4.753411114215850830e-01,3.223067820072174072e-01,3.121278584003448486e-01,2.666792129030262082e-01,-7.283750772476196289e-01
1.897727102041244507e-01,1.585075110197067261e-01,4.717505574226379395e-01,2.917240858078002930e-01,3.094922304153442383e-01,3.599501672915654260e-01,-1.567490816116333008e+00
2.019851505756378174e-01,1.682604253292083740e-01,4.746601283550262451e-01,3.078018426895141602e-01,3.131571710109710693e-01,3.146972415185549932e-01,-1.113128423690795898e+00
1.871030181646347046e-01,1.512202024459838867e-01,4.696747660636901855e-01,2.845133543014526367e-01,3.074088096618652344e-01,3.779707489129158771e-01,-1.757096648216247559e+00
1.855010688304901123e-01,1.428924649953842163e-01,4.676125347614288330e-01,2.782911360263824463e-01,3.057956993579864502e-01,3.933238715790930429e-01,-1.912944912910461426e+00
1.983198672533035278e-01,1.666119992733001709e-01,4.742585718631744385e-01,3.042863011360168457e-01,3.126233220100402832e-01,3.253622278338084151e-01,-1.214070320129394531e+00
1.843419373035430908e-01,1.330838650465011597e-01,4.655885696411132812e-01,2.725958228111267090e-01,3.046952486038208008e-01,4.081860797252836459e-01,-2.051159858703613281e+00
1.848255097866058350e-01,1.376922726631164551e-01,4.664843082427978516e-01,2.750922143459320068e-01,3.051174581050872803e-01,4.014964176280594321e-01,-1.991019487380981445e+00
1.866413205862045288e-01,1.492523998022079468e-01,4.691571891307830811e-01,2.828906178474426270e-01,3.069600760936737061e-01,3.819506714499642519e-01,-1.798313260078430176e+00
2.282630503177642822e-01,1.785905808210372925e-01,4.754250049591064453e-01,3.237699270248413086e-01,3.116411268711090088e-01,2.616792844660005279e-01,-6.953465342521667480e-01
