controllable,controllable,controllable,controllable,controllable,dynamic,output
3.905934989452362061e-01,9.792385697364807129e-01,1.639688163995742798e-01,5.801815390586853027e-01,0.000000000000000000e+00,3.594983608755594751e-01,-8.821005821228027344e-01
4.292272925376892090e-01,8.451653122901916504e-01,4.961822647601366043e-03,5.712112784385681152e-01,0.000000000000000000e+00,2.012952746997025699e-01,-2.014685869216918945e+00
4.283224642276763916e-01,7.906370162963867188e-01,1.957993507385253906e-01,5.666769742965698242e-01,7.355453562922775745e-04,4.208544289154997342e-02,-1.761957049369812012e+00
4.010148346424102783e-01,9.471518397331237793e-01,2.326503023505210876e-02,5.790231227874755859e-01,0.000000000000000000e+00,3.116192685838590770e-01,-1.164866685867309570e+00
4.309869110584259033e-01,7.932243943214416504e-01,1.795430034399032593e-01,5.665417909622192383e-01,0.000000000000000000e+00,9.270429426624163249e-02,-2.110306024551391602e+00
3.972210288047790527e-01,9.581224918365478516e-01,6.522940099239349365e-02,5.797172784805297852e-01,0.000000000000000000e+00,3.258938188622577115e-01,-1.073608756065368652e+00
3.925789892673492432e-01,9.724982976913452148e-01,1.315175592899322510e-01,5.801957845687866211e-01,0.000000000000000000e+00,3.477768213234525008e-01,-9.454244971275329590e-01
4.264275729656219482e-01,7.912798523902893066e-01,1.985990256071090698e-01,5.671089887619018555e-01,9.553473442792892456e-03,5.985509480098166052e-03,-1.471754074096679688e+00
4.318425059318542480e-01,8.139789104461669922e-01,9.928568452596664429e-02,5.685611367225646973e-01,0.000000000000000000e+00,1.555773209561229220e-01,-2.224381446838378906e+00
4.315883517265319824e-01,7.957378029823303223e-01,1.684811860322952271e-01,5.667315721511840820e-01,0.000000000000000000e+00,1.079492489588496085e-01,-2.179897308349609375e+00
4.111737310886383057e-01,9.181274771690368652e-01,0.000000000000000000e+00,5.765268802642822266e-01,0.000000000000000000e+00,2.797205467763405062e-01,-1.392657995223999023e+00
4.303232729434967041e-01,7.918435335159301758e-01,1.863636076450347900e-01,5.664874315261840820e-01,0.000000000000000000e+00,7.896834877181752033e-02,-2.030132293701171875e+00
4.319884479045867920e-01,7.999685406684875488e-01,1.513008028268814087e-01,5.671324729919433594e-01,0.000000000000000000e+00,1.241610496775570061e-01,-2.226532697677612305e+00
4.176939427852630615e-01,8.976761698722839355e-01,0.000000000000000000e+00,5.747185945510864258e-01,0.000000000000000000e+00,2.593907035611203171e-01,-1.553964257240295410e+00
3.959794938564300537e-01,9.618257284164428711e-01,8.133248984813690186e-02,5.798966884613037109e-01,0.000000000000000000e+00,3.311515575956008317e-01,-1.041564106941223145e+00
4.315641224384307861e-01,8.194754719734191895e-01,8.037757873535156250e-02,5.690971016883850098e-01,0.000000000000000000e+00,1.647761344188504451e-01,-2.200338125228881836e+00
4.275147318840026855e-01,7.907621860504150391e-01,1.960467100143432617e-01,5.668370127677917480e-01,4.857981111854314804e-03,2.714213054582370610e-02,-1.642309188842773438e+00
4.320399165153503418e-01,8.080590963363647461e-01,1.205504536628723145e-01,5.679615736007690430e-01,0.000000000000000000e+00,1.443297458728572125e-01,-2.239578485488891602e+00
4.215550720691680908e-01,8.838339447975158691e-01,0.000000000000000000e+00,5.736431479454040527e-01,0.000000000000000000e+00,2.454931979289793342e-01,-1.668799877166748047e+00
4.289233088493347168e-01,7.907224297523498535e-01,1.939662992954254150e-01,5.665845274925231934e-01,0.000000000000000000e+00,5.298628635438473733e-02,-1.846692442893981934e+00
4.242267012596130371e-01,8.728799819946289062e-01,0.000000000000000000e+00,5.729004144668579102e-01,0.000000000000000000e+00,2.340060915582081735e-01,-1.764107584953308105e+00
4.304698705673217773e-01,8.340473771095275879e-01,3.470787778496742249e-02,5.703874230384826660e-01,0.000000000000000000e+00,1.863217979129371815e-01,-2.106538057327270508e+00
4.280020594596862793e-01,8.535433411598205566e-01,0.000000000000000000e+00,5.717382431030273438e-01,0.000000000000000000e+00,2.118675681907692121e-01,-1.939461588859558105e+00
4.082009792327880859e-01,9.267839789390563965e-01,0.000000000000000000e+00,5.773191452026367188e-01,0.000000000000000000e+00,2.886413576973529960e-01,-1.325606584548950195e+00
4.293814897537231445e-01,7.909187674522399902e-01,1.921055018901824951e-01,5.665314793586730957e-01,0.000000000000000000e+00,6.130960668348614528e-02,-1.908907413482666016e+00
