controllable,controllable,controllable,controllable,controllable,dynamic,output
1.882974058389663696e-01,2.516421377658843994e-01,6.943360567092895508e-01,3.353292942047119141e-01,2.807559669017791748e-01,7.003303411507817433e-01,-2.098628520965576172e+00
2.353457063436508179e-01,2.865362763404846191e-01,7.371686100959777832e-01,2.821345329284667969e-01,2.535708248615264893e-01,9.631396301488986955e-01,-1.888934969902038574e+00
1.936214566230773926e-01,2.563225626945495605e-01,7.012875676155090332e-01,3.258622586727142334e-01,2.788550853729248047e-01,7.629776437604396389e-01,-2.269207954406738281e+00
1.899609267711639404e-01,2.531147301197052002e-01,6.966475844383239746e-01,3.321333229541778564e-01,2.801732420921325684e-01,7.217575325875338343e-01,-2.168421030044555664e+00
2.063713222742080688e-01,2.656577527523040771e-01,7.131450176239013672e-01,3.107391297817230225e-01,2.734418213367462158e-01,8.551311887459691619e-01,-2.272003173828125000e+00
2.288405448198318481e-01,2.809233665466308594e-01,7.310059666633605957e-01,2.896693348884582520e-01,2.594357430934906006e-01,9.417504976111479298e-01,-1.984121680259704590e+00
2.124606966972351074e-01,2.694676518440246582e-01,7.177084088325500488e-01,3.052785992622375488e-01,2.703851461410522461e-01,8.828914423557860935e-01,-2.204766511917114258e+00
2.243616133928298950e-01,2.774792313575744629e-01,7.270942926406860352e-01,2.943021357059478760e-01,2.629124522209167480e-01,9.267878232468323985e-01,-2.047443866729736328e+00
2.448667585849761963e-01,2.965375781059265137e-01,7.473744750022888184e-01,2.685635089874267578e-01,2.427400648593902588e-01,9.958018295295040234e-01,-1.739257812500000000e+00
2.171791642904281616e-01,2.724932134151458740e-01,7.212916612625122070e-01,3.010796010494232178e-01,2.676940560340881348e-01,9.013720078237725808e-01,-2.144921302795410156e+00
2.306820005178451538e-01,2.824320495128631592e-01,7.326896786689758301e-01,2.876447737216949463e-01,2.578802108764648438e-01,9.478124390419206957e-01,-1.957589268684387207e+00
2.217445820569992065e-01,2.755954563617706299e-01,7.249195575714111328e-01,2.968487739562988281e-01,2.647601962089538574e-01,9.177939095990830243e-01,-2.083618164062500000e+00
1.913369894027709961e-01,2.543298900127410889e-01,6.984614729881286621e-01,3.296591043472290039e-01,2.796883285045623779e-01,7.381585432885644504e-01,-2.214385509490966797e+00
1.871023029088973999e-01,2.505854368209838867e-01,6.925876140594482422e-01,3.377794921398162842e-01,2.811814844608306885e-01,6.837417483014893715e-01,-2.038310527801513672e+00
1.950320899486541748e-01,2.575199604034423828e-01,7.029139995574951172e-01,3.237077295780181885e-01,2.783171534538269043e-01,7.768575400425214994e-01,-2.291038036346435547e+00
1.863599866628646851e-01,2.499306648969650269e-01,6.914621591567993164e-01,3.393723964691162109e-01,2.814526557922363281e-01,6.728942880927720749e-01,-1.996431708335876465e+00
1.993186324834823608e-01,2.609011530876159668e-01,7.072971463203430176e-01,3.180231451988220215e-01,2.765714228153228760e-01,8.125865794100439743e-01,-2.313807010650634766e+00
2.013778388500213623e-01,2.623744606971740723e-01,7.091379165649414062e-01,3.156954944133758545e-01,2.756928503513336182e-01,8.267088365785708604e-01,-2.308438539505004883e+00
2.036722302436828613e-01,2.639209926128387451e-01,7.110385298728942871e-01,3.133240640163421631e-01,2.746807038784027100e-01,8.406235767145201487e-01,-2.294865369796752930e+00
2.408027499914169312e-01,2.919575273990631104e-01,7.428320050239562988e-01,2.748157382011413574e-01,2.477474063634872437e-01,9.814637054705809271e-01,-1.805150508880615234e+00
1.963898837566375732e-01,2.586376667022705078e-01,7.043934464454650879e-01,3.217696845531463623e-01,2.777808904647827148e-01,7.892056845956184619e-01,-2.304569244384765625e+00
1.892787069082260132e-01,2.525106072425842285e-01,6.957156062126159668e-01,3.334161341190338135e-01,2.804118394851684570e-01,7.131886348155329625e-01,-2.141729831695556641e+00
1.975235044956207275e-01,2.595390975475311279e-01,7.055640220642089844e-01,3.202520608901977539e-01,2.773208022117614746e-01,7.987673963454490211e-01,-2.311011075973510742e+00
2.099033594131469727e-01,2.678689956665039062e-01,7.158011198043823242e-01,3.075399398803710938e-01,2.717188000679016113e-01,8.719098365350412827e-01,-2.234871864318847656e+00
1.922672241926193237e-01,2.551461458206176758e-01,6.996402144432067871e-01,3.280662596225738525e-01,2.793545126914978027e-01,7.486212482561106496e-01,-2.239811658859252930e+00
