controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940404772758483887e-01,1.573340147733688354e-01,4.517789185047149658e-01,2.786247730255126953e-01,3.130494058132171631e-01,5.669112139501755188e-01,-3.043236494064331055e+00
2.398801147937774658e-01,1.565945744514465332e-01,4.445118010044097900e-01,2.889553606510162354e-01,2.989431917667388916e-01,8.544324459589807130e-01,-2.390033006668090820e+00
1.957715600728988647e-01,1.567925661802291870e-01,4.520472884178161621e-01,2.789899706840515137e-01,3.125958740711212158e-01,5.782522439594309782e-01,-3.106171369552612305e+00
2.154354155063629150e-01,1.525065749883651733e-01,4.498658180236816406e-01,2.828015387058258057e-01,3.066118061542510986e-01,6.844815266988346636e-01,-3.312960863113403320e+00
2.105333805084228516e-01,1.530425548553466797e-01,4.509608745574951172e-01,2.819206714630126953e-01,3.081731796264648438e-01,6.614146489446466326e-01,-3.335825443267822266e+00
2.082413434982299805e-01,1.534504741430282593e-01,4.513554573059082031e-01,2.815147936344146729e-01,3.088821470737457275e-01,6.500743531644446183e-01,-3.332929849624633789e+00
1.835488379001617432e-01,1.599382013082504272e-01,4.457819461822509766e-01,2.764680087566375732e-01,3.149743676185607910e-01,4.885784375324994100e-01,-2.502653121948242188e+00
2.370199859142303467e-01,1.559445261955261230e-01,4.435263872146606445e-01,2.884280979633331299e-01,3.000718355178833008e-01,8.127979996111709404e-01,-2.684809923171997070e+00
2.333249300718307495e-01,1.549097746610641479e-01,4.440969824790954590e-01,2.874610424041748047e-01,3.011491298675537109e-01,7.814714316496498281e-01,-2.890593767166137695e+00
2.024376690387725830e-01,1.548034846782684326e-01,4.520703256130218506e-01,2.804002463817596436e-01,3.106501698493957520e-01,6.188020117675040455e-01,-3.275861740112304688e+00
1.801549494266510010e-01,1.602091193199157715e-01,4.416457712650299072e-01,2.757834196090698242e-01,3.151435852050781250e-01,4.595712004109853144e-01,-2.282328605651855469e+00
1.906365752220153809e-01,1.583670228719711304e-01,4.507570862770080566e-01,2.779093980789184570e-01,3.138613104820251465e-01,5.433455363709762675e-01,-2.896379709243774414e+00
1.775589883327484131e-01,1.601343005895614624e-01,4.376117885112762451e-01,2.752471566200256348e-01,3.150937557220458984e-01,4.363371650416039138e-01,-2.106870412826538086e+00
1.824715733528137207e-01,1.600773930549621582e-01,4.446102976799011230e-01,2.762539088726043701e-01,3.150493502616882324e-01,4.794706857143832268e-01,-2.433680295944213867e+00
1.890272796154022217e-01,1.588114351034164429e-01,4.500031471252441406e-01,2.775769233703613281e-01,3.141913115978240967e-01,5.316072263406167453e-01,-2.816789388656616211e+00
1.850956231355667114e-01,1.596904247999191284e-01,4.472593665122985840e-01,2.767788469791412354e-01,3.148133158683776855e-01,5.012207604257259419e-01,-2.597473144531250000e+00
2.387904971837997437e-01,1.564024239778518677e-01,4.438019096851348877e-01,2.888043522834777832e-01,2.994525432586669922e-01,8.345254417384948553e-01,-2.532838821411132812e+00
2.196073085069656372e-01,1.524664312601089478e-01,4.486635923385620117e-01,2.836762070655822754e-01,3.052506744861602783e-01,7.041519681446636314e-01,-3.265223979949951172e+00
2.050258368253707886e-01,1.541508436203002930e-01,4.517997503280639648e-01,2.809170186519622803e-01,3.098643422126770020e-01,6.332232633231621444e-01,-3.310985565185546875e+00
2.251448333263397217e-01,1.530420631170272827e-01,4.467999935150146484e-01,2.851071357727050781e-01,3.035008609294891357e-01,7.321618496618290672e-01,-3.158950328826904297e+00
1.976767778396606445e-01,1.561851501464843750e-01,4.522039592266082764e-01,2.794000506401062012e-01,3.120575249195098877e-01,5.903639453876039500e-01,-3.166631937026977539e+00
2.218769341707229614e-01,1.526174545288085938e-01,4.479296505451202393e-01,2.842278778553009033e-01,3.045201301574707031e-01,7.153037967949411602e-01,-3.227856159210205078e+00
2.303717583417892456e-01,1.541369855403900146e-01,4.449755847454071045e-01,2.866171598434448242e-01,3.019738793373107910e-01,7.619033973657278747e-01,-3.007082939147949219e+00
2.354671657085418701e-01,1.555088013410568237e-01,4.436502754688262939e-01,2.880409061908721924e-01,3.005414605140686035e-01,7.982048877733968206e-01,-2.783110380172729492e+00
1.748318821191787720e-01,1.597620099782943726e-01,4.325588047504425049e-01,2.746611833572387695e-01,3.148775994777679443e-01,4.111802097311390014e-01,-1.921523094177246094e+00
