controllable,controllable,controllable,controllable,controllable,dynamic,output
1.847033202648162842e-01,6.529398560523986816e-01,7.200903892517089844e-01,7.514138817787170410e-01,2.071482688188552856e-01,8.823629372655725223e-02,-1.271316111087799072e-01
1.848490238189697266e-01,6.529184579849243164e-01,7.207896709442138672e-01,7.512176036834716797e-01,2.070535272359848022e-01,2.070598471294906040e-01,-1.269676387310028076e-01
1.846964061260223389e-01,6.529455184936523438e-01,7.199034094810485840e-01,7.515922784805297852e-01,2.068645060062408447e-01,1.637745191044313528e-02,-1.271649450063705444e-01
1.846818774938583374e-01,6.529321670532226562e-01,7.202326655387878418e-01,7.512437701225280762e-01,2.072248458862304688e-01,1.407251038035145785e-01,-1.270758211612701416e-01
1.846952885389328003e-01,6.529350876808166504e-01,7.201463580131530762e-01,7.512695193290710449e-01,2.073467075824737549e-01,1.280546724623518873e-01,-1.270917057991027832e-01
1.846753805875778198e-01,6.529131531715393066e-01,7.205364704132080078e-01,7.517754435539245605e-01,2.082343995571136475e-01,2.280888390592827608e-01,-1.269246488809585571e-01
1.845849752426147461e-01,6.529443860054016113e-01,7.201027274131774902e-01,7.518463134765625000e-01,2.067470401525497437e-01,2.612554281135787485e-02,-1.271633505821228027e-01
1.847840398550033569e-01,6.529420614242553711e-01,7.200455665588378906e-01,7.508410811424255371e-01,2.069598585367202759e-01,6.386489199646544490e-02,-1.271485090255737305e-01
1.847064197063446045e-01,6.529367566108703613e-01,7.201425433158874512e-01,7.513681650161743164e-01,2.072954326868057251e-01,1.112645090157412947e-01,-1.271103918552398682e-01
1.847848743200302124e-01,6.529422402381896973e-01,7.201482057571411133e-01,7.512646913528442383e-01,2.074109017848968506e-01,5.358674668133928815e-02,-1.271539181470870972e-01
1.847106814384460449e-01,6.529281735420227051e-01,7.202215790748596191e-01,7.516280412673950195e-01,2.064326405525207520e-01,1.678223742705098609e-01,-1.270366907119750977e-01
1.846771389245986938e-01,6.529280543327331543e-01,7.202108502388000488e-01,7.513701915740966797e-01,2.078214436769485474e-01,1.774907484462161511e-01,-1.270210295915603638e-01
1.846908926963806152e-01,6.529406309127807617e-01,7.199808955192565918e-01,7.516514062881469727e-01,2.066048085689544678e-01,7.617513666631639535e-02,-1.271406859159469604e-01
1.847001016139984131e-01,6.529309153556823730e-01,7.202762365341186523e-01,7.518160939216613770e-01,2.075699716806411743e-01,1.525079877365434211e-01,-1.270596683025360107e-01
1.847079694271087646e-01,6.529417634010314941e-01,7.200914025306701660e-01,7.514550685882568359e-01,2.070250362157821655e-01,6.704657660852166023e-02,-1.271466314792633057e-01
1.847060918807983398e-01,6.529354453086853027e-01,7.201797366142272949e-01,7.513231039047241211e-01,2.072577029466629028e-01,1.204236385709113732e-01,-1.271005421876907349e-01
1.845043599605560303e-01,6.529409289360046387e-01,7.206945419311523438e-01,7.521836161613464355e-01,2.074902653694152832e-01,9.551549560207857337e-02,-1.271254569292068481e-01
1.846778094768524170e-01,6.529446840286254883e-01,7.199874520301818848e-01,7.519041299819946289e-01,2.058719992637634277e-01,2.946877407308247029e-02,-1.271625906229019165e-01
1.848151236772537231e-01,6.529205441474914551e-01,7.205668687820434570e-01,7.506441473960876465e-01,2.075632810592651367e-01,2.120940187237826957e-01,-1.269577294588088989e-01
1.846998035907745361e-01,6.529228687286376953e-01,7.204080820083618164e-01,7.510582804679870605e-01,2.076902240514755249e-01,1.895196571865802593e-01,-1.270003169775009155e-01
1.846970617771148682e-01,6.529444456100463867e-01,7.199963331222534180e-01,7.515149116516113281e-01,2.070573866367340088e-01,3.926204773808143755e-02,-1.271597445011138916e-01
1.847084611654281616e-01,6.529376506805419922e-01,7.201173901557922363e-01,7.513816356658935547e-01,2.072568535804748535e-01,1.048009767306251477e-01,-1.271168738603591919e-01
1.847231984138488770e-01,6.529323458671569824e-01,7.202950716018676758e-01,7.513133883476257324e-01,2.076204866170883179e-01,1.592135748142301244e-01,-1.270498782396316528e-01
1.846937239170074463e-01,6.529216766357421875e-01,7.204169631004333496e-01,7.511678934097290039e-01,2.083898931741714478e-01,1.940977246547925250e-01,-1.269920617341995239e-01
1.845966428518295288e-01,6.529433131217956543e-01,7.198907136917114258e-01,7.517969012260437012e-01,2.069318443536758423e-01,8.597264248454677266e-03,-1.271655559539794922e-01
