controllable,controllable,controllable,controllable,controllable,dynamic,output
1.373334079980850220e-01,0.000000000000000000e+00,4.533447325229644775e-01,2.519071102142333984e-01,3.576723635196685791e-01,3.439975002966403350e-01,-1.089521765708923340e+00
9.665076434612274170e-02,0.000000000000000000e+00,4.719241261482238770e-01,2.555417716503143311e-01,3.570878505706787109e-01,2.895445549028058396e-01,-5.431789159774780273e-01
1.654250472784042358e-01,0.000000000000000000e+00,4.440640211105346680e-01,2.436668425798416138e-01,3.411245942115783691e-01,4.378083286166212229e-01,-2.195076227188110352e+00
8.967162668704986572e-02,0.000000000000000000e+00,4.750920236110687256e-01,2.556907534599304199e-01,3.565258681774139404e-01,2.828375415860032716e-01,-4.945940077304840088e-01
1.644846051931381226e-01,0.000000000000000000e+00,4.440979361534118652e-01,2.440527826547622681e-01,3.428240418434143066e-01,4.286307981582745952e-01,-2.130288839340209961e+00
8.274538069963455200e-02,0.000000000000000000e+00,4.782182276248931885e-01,2.557597458362579346e-01,3.559470176696777344e-01,2.766484086784933294e-01,-4.532719850540161133e-01
1.318556666374206543e-01,0.000000000000000000e+00,4.558285176753997803e-01,2.528183758258819580e-01,3.582057356834411621e-01,3.343695653736614704e-01,-9.741113185882568359e-01
1.038357615470886230e-01,0.000000000000000000e+00,4.686492681503295898e-01,2.552893757820129395e-01,3.576184511184692383e-01,2.970242040506266279e-01,-6.021736860275268555e-01
1.476212292909622192e-01,0.000000000000000000e+00,4.488242566585540771e-01,2.496218979358673096e-01,3.553260266780853271e-01,3.656927910383452329e-01,-1.370661616325378418e+00
1.660637110471725464e-01,0.000000000000000000e+00,4.437720775604248047e-01,2.433719784021377563e-01,3.390709757804870605e-01,4.510136660981521883e-01,-2.251577138900756836e+00
1.412486284971237183e-01,0.000000000000000000e+00,4.515927135944366455e-01,2.511329054832458496e-01,3.570298552513122559e-01,3.516088983659940714e-01,-1.185343384742736816e+00
1.657107472419738770e-01,0.000000000000000000e+00,4.440156221389770508e-01,2.435429394245147705e-01,3.404386937618255615e-01,4.418837993898593330e-01,-2.217332124710083008e+00
1.621731370687484741e-01,0.000000000000000000e+00,4.442151784896850586e-01,2.449472099542617798e-01,3.458456099033355713e-01,4.140538823707486382e-01,-1.991466045379638672e+00
1.660792380571365356e-01,0.000000000000000000e+00,4.433490335941314697e-01,2.433299422264099121e-01,3.379618823528289795e-01,4.598056125946354822e-01,-2.263639450073242188e+00
1.142758652567863464e-01,0.000000000000000000e+00,4.638723134994506836e-01,2.546961903572082520e-01,3.582223951816558838e-01,3.091605726209306626e-01,-7.089627981185913086e-01
7.052002102136611938e-02,0.000000000000000000e+00,4.836950004100799561e-01,2.557248473167419434e-01,3.549184501171112061e-01,2.666792129030262082e-01,-3.934894204139709473e-01
1.451528370380401611e-01,0.000000000000000000e+00,4.498790800571441650e-01,2.502458691596984863e-01,3.560999035835266113e-01,3.599501672915654260e-01,-1.294095754623413086e+00
1.185814887285232544e-01,0.000000000000000000e+00,4.618986546993255615e-01,2.543543875217437744e-01,3.583760857582092285e-01,3.146972415185549932e-01,-7.622607350349426270e-01
1.523387879133224487e-01,0.000000000000000000e+00,4.469168186187744141e-01,2.482888996601104736e-01,3.533357381820678711e-01,3.779707489129158771e-01,-1.536641001701354980e+00
1.572370082139968872e-01,0.000000000000000000e+00,4.452367722988128662e-01,2.467142790555953979e-01,3.503295183181762695e-01,3.933238715790930429e-01,-1.741541743278503418e+00
1.261477470397949219e-01,0.000000000000000000e+00,4.584351778030395508e-01,2.535788714885711670e-01,3.584276735782623291e-01,3.253622278338084151e-01,-8.728792071342468262e-01
1.609703451395034790e-01,0.000000000000000000e+00,4.443726241588592529e-01,2.453940361738204956e-01,3.471226096153259277e-01,4.081860797252836459e-01,-1.925657153129577637e+00
1.594111621379852295e-01,0.000000000000000000e+00,4.446720778942108154e-01,2.459575235843658447e-01,3.485821187496185303e-01,4.014964176280594321e-01,-1.845379233360290527e+00
1.537130922079086304e-01,0.000000000000000000e+00,4.464035630226135254e-01,2.478659898042678833e-01,3.526034653186798096e-01,3.819506714499642519e-01,-1.590439677238464355e+00
6.385396420955657959e-02,0.000000000000000000e+00,4.866507947444915771e-01,2.556336820125579834e-01,3.543830513954162598e-01,2.616792844660005279e-01,-3.665031790733337402e-01
