controllable,controllable,controllable,controllable,controllable,dynamic,output
2.264602184295654297e-01,1.586466282606124878e-01,3.894352614879608154e-01,2.886161506175994873e-01,2.883241474628448486e-01,9.241236152451247632e-01,-2.040379047393798828e+00
1.889201402664184570e-01,1.610915809869766235e-01,3.086123466491699219e-01,2.815675139427185059e-01,2.894241809844970703e-01,7.702501849433672776e-01,-2.503189325332641602e+00
1.666892766952514648e-01,1.634457856416702271e-01,2.668156623840332031e-01,2.784500122070312500e-01,2.897410392761230469e-01,6.743790313866638853e-01,-2.343742370605468750e+00
1.624768525362014771e-01,1.638638526201248169e-01,2.595027089118957520e-01,2.780502736568450928e-01,2.896767854690551758e-01,6.532362044342949758e-01,-2.272218465805053711e+00
2.093872874975204468e-01,1.593600511550903320e-01,3.507216274738311768e-01,2.855326235294342041e-01,2.889110743999481201e-01,8.580973596825985927e-01,-2.336727619171142578e+00
1.530613750219345093e-01,1.647770702838897705e-01,2.443213462829589844e-01,2.773962616920471191e-01,2.892844378948211670e-01,5.981515415159471827e-01,-2.048028945922851562e+00
2.301252484321594238e-01,1.585722863674163818e-01,3.977441191673278809e-01,2.891979813575744629e-01,2.881542146205902100e-01,9.370574389008738958e-01,-1.973634600639343262e+00
1.591101586818695068e-01,1.641929000616073608e-01,2.538753151893615723e-01,2.777785062789916992e-01,2.895780503749847412e-01,6.349617902443880357e-01,-2.203002691268920898e+00
2.364723086357116699e-01,1.585566550493240356e-01,4.120304882526397705e-01,2.901513576507568359e-01,2.878055274486541748e-01,9.586566919400743014e-01,-1.859624505043029785e+00
1.970452815294265747e-01,1.602444648742675781e-01,3.246609568595886230e-01,2.830634415149688721e-01,2.892231345176696777e-01,8.045676721628087780e-01,-2.476367473602294922e+00
1.993053853511810303e-01,1.600345969200134277e-01,3.292319178581237793e-01,2.835031747817993164e-01,2.891707718372344971e-01,8.143769766983641745e-01,-2.459546804428100586e+00
1.792069673538208008e-01,1.621493995189666748e-01,2.898756563663482666e-01,2.800088822841644287e-01,2.896479666233062744e-01,7.299829487150762963e-01,-2.474348545074462891e+00
1.869082003831863403e-01,1.613112390041351318e-01,3.046932518482208252e-01,2.812222838401794434e-01,2.894743084907531738e-01,7.619119717195925734e-01,-2.502359151840209961e+00
1.551891863346099854e-01,1.645741015672683716e-01,2.475985437631607056e-01,2.775153815746307373e-01,2.894051671028137207e-01,6.117436518746339758e-01,-2.107238054275512695e+00
1.518462002277374268e-01,1.648928970098495483e-01,2.424909770488739014e-01,2.773348689079284668e-01,2.892068922519683838e-01,5.900075234825242765e-01,-2.011691570281982422e+00
1.774025857448577881e-01,1.623420715332031250e-01,2.864570617675781250e-01,2.797514498233795166e-01,2.896802425384521484e-01,7.223826081093212004e-01,-2.462220907211303711e+00
2.195188254117965698e-01,1.588898599147796631e-01,3.736263513565063477e-01,2.874425053596496582e-01,2.885935902595520020e-01,8.985383545913050440e-01,-2.166209220886230469e+00
2.457931339740753174e-01,1.588340550661087036e-01,4.326920509338378906e-01,2.914382219314575195e-01,2.871500551700592041e-01,9.887828100981774782e-01,-1.699320435523986816e+00
2.051106542348861694e-01,1.595888733863830566e-01,3.413533568382263184e-01,2.846658229827880859e-01,2.890293002128601074e-01,8.397670300225512641e-01,-2.397326946258544922e+00
1.746289283037185669e-01,1.626348197460174561e-01,2.812552750110626221e-01,2.793765366077423096e-01,2.897201776504516602e-01,7.105078056905794748e-01,-2.439389944076538086e+00
2.164966315031051636e-01,1.590231060981750488e-01,3.667509555816650391e-01,2.868990302085876465e-01,2.886949479579925537e-01,8.868996890839544456e-01,-2.219563007354736328e+00
2.110171616077423096e-01,1.592816263437271118e-01,3.543637096881866455e-01,2.858566343784332275e-01,2.888635098934173584e-01,8.648875466678747070e-01,-2.311310529708862305e+00
1.925310939550399780e-01,1.607034206390380859e-01,3.156937360763549805e-01,2.822134792804718018e-01,2.893339395523071289e-01,7.853493631187129509e-01,-2.497471332550048828e+00
2.409559339284896851e-01,1.586432456970214844e-01,4.220201373100280762e-01,2.907861173152923584e-01,2.875127494335174561e-01,9.733670761902124546e-01,-1.781241893768310547e+00
1.694191992282867432e-01,1.631705909967422485e-01,2.716913223266601562e-01,2.787438035011291504e-01,2.897523045539855957e-01,6.872502475670609901e-01,-2.382002830505371094e+00
