controllable,controllable,controllable,controllable,controllable,dynamic,output
1.957634240388870239e-01,1.507072448730468750e-01,4.927516281604766846e-01,2.664424479007720947e-01,3.028438687324523926e-01,6.426011564481718397e-01,-3.232772827148437500e+00
1.901170462369918823e-01,1.515373438596725464e-01,4.900759458541870117e-01,2.654038071632385254e-01,3.027970194816589355e-01,6.714762922845410875e-01,-3.167716264724731445e+00
1.845143288373947144e-01,1.518686264753341675e-01,4.867161214351654053e-01,2.649656236171722412e-01,3.027200996875762939e-01,7.047898755443806618e-01,-3.035833120346069336e+00
2.206382751464843750e-01,1.398303061723709106e-01,4.863708913326263428e-01,2.806396484375000000e-01,3.030575215816497803e-01,4.903999146145606725e-01,-2.667202711105346680e+00
2.123803794384002686e-01,1.458447873592376709e-01,4.958090782165527344e-01,2.724872231483459473e-01,3.027558028697967529e-01,5.597100945854291965e-01,-3.109072208404541016e+00
2.140954583883285522e-01,1.450418978929519653e-01,4.952292144298553467e-01,2.735678553581237793e-01,3.027347028255462646e-01,5.490201441252735570e-01,-3.058283090591430664e+00
2.190084308385848999e-01,1.417480111122131348e-01,4.902625083923339844e-01,2.781752645969390869e-01,3.028441071510314941e-01,5.097393771800939888e-01,-2.813606739044189453e+00
2.198432534933090210e-01,1.408678144216537476e-01,4.885158538818359375e-01,2.793408930301666260e-01,3.029302358627319336e-01,5.005702830383290669e-01,-2.745842456817626953e+00
2.230766266584396362e-01,1.325918585062026978e-01,4.712902307510375977e-01,2.874983251094818115e-01,3.045251071453094482e-01,4.321943137350345299e-01,-2.178074598312377930e+00
2.228517979383468628e-01,1.340615153312683105e-01,4.742599725723266602e-01,2.863825261592864990e-01,3.041616678237915039e-01,4.426736206759577241e-01,-2.268407106399536133e+00
2.060135602951049805e-01,1.481882482767105103e-01,4.958236217498779297e-01,2.695295214653015137e-01,3.028378784656524658e-01,5.936430654958869679e-01,-3.218173265457153320e+00
2.024149447679519653e-01,1.492184698581695557e-01,4.950425922870635986e-01,2.682636976242065430e-01,3.028576672077178955e-01,6.109403464169806952e-01,-3.242359638214111328e+00
1.971596330404281616e-01,1.504386663436889648e-01,4.933128058910369873e-01,2.667740881443023682e-01,3.028507828712463379e-01,6.358511534505751905e-01,-3.240476608276367188e+00
1.874098926782608032e-01,1.517702043056488037e-01,4.885500371456146240e-01,2.651050090789794922e-01,3.027640879154205322e-01,6.867687523878164280e-01,-3.113995075225830078e+00
1.884441226720809937e-01,1.516954004764556885e-01,4.891529381275177002e-01,2.652015984058380127e-01,3.027775287628173828e-01,6.807780392990443463e-01,-3.136505126953125000e+00
2.224312871694564819e-01,1.359078437089920044e-01,4.780636429786682129e-01,2.848000526428222656e-01,3.037472367286682129e-01,4.566430982385609183e-01,-2.388239622116088867e+00
2.010751068592071533e-01,1.495616883039474487e-01,4.946630299091339111e-01,2.678503096103668213e-01,3.028585612773895264e-01,6.172684465034872225e-01,-3.245930433273315430e+00
2.221512049436569214e-01,1.367855817079544067e-01,4.799179732799530029e-01,2.839678227901458740e-01,3.035681247711181641e-01,4.636579234059054477e-01,-2.447796106338500977e+00
1.926293969154357910e-01,1.512209326028823853e-01,4.913484752178192139e-01,2.658029496669769287e-01,3.028216361999511719e-01,6.582330773289823966e-01,-3.203788518905639648e+00
2.101900577545166016e-01,1.467454731464385986e-01,4.961037635803222656e-01,2.713243067264556885e-01,3.027885258197784424e-01,5.721707813247254304e-01,-3.158530950546264648e+00
2.216359972953796387e-01,1.380657404661178589e-01,4.826333224773406982e-01,2.826551198959350586e-01,3.033309578895568848e-01,4.744060701605794517e-01,-2.537723302841186523e+00
2.075858712196350098e-01,1.476797163486480713e-01,4.960258901119232178e-01,2.701555490493774414e-01,3.028222918510437012e-01,5.858078950686472774e-01,-3.200207471847534180e+00
2.165196537971496582e-01,1.436800509691238403e-01,4.935988485813140869e-01,2.754774391651153564e-01,3.027378022670745850e-01,5.318116909295363959e-01,-2.961421251296997070e+00
2.175421118736267090e-01,1.429792940616607666e-01,4.924950003623962402e-01,2.764709591865539551e-01,3.027627766132354736e-01,5.234725039632797117e-01,-2.908401012420654297e+00
2.148515284061431885e-01,1.446542590856552124e-01,4.948438405990600586e-01,2.741054296493530273e-01,3.027298450469970703e-01,5.439784453909112250e-01,-3.031765460968017578e+00
