controllable,controllable,controllable,controllable,controllable,dynamic,output
1.988046318292617798e-01,1.758287847042083740e-01,4.673190414905548096e-01,2.824962735176086426e-01,3.170232772827148438e-01,6.904466332754883862e-01,-3.307757377624511719e+00
2.016986608505249023e-01,1.628467440605163574e-01,4.377592206001281738e-01,2.961216568946838379e-01,3.094986379146575928e-01,4.113339245587468440e-01,-2.227899551391601562e+00
1.925365179777145386e-01,1.754422783851623535e-01,4.782254993915557861e-01,2.778300046920776367e-01,3.194139599800109863e-01,7.685130873651659922e-01,-3.029608488082885742e+00
2.032824456691741943e-01,1.710986942052841187e-01,4.502992033958435059e-01,2.891715764999389648e-01,3.131235539913177490e-01,5.483940618220186636e-01,-3.046442508697509766e+00
2.026350200176239014e-01,1.659728437662124634e-01,4.418048858642578125e-01,2.936585545539855957e-01,3.107340633869171143e-01,4.578750498936082214e-01,-2.526854276657104492e+00
2.023274451494216919e-01,1.648523807525634766e-01,4.402915835380554199e-01,2.945587635040283203e-01,3.102755546569824219e-01,4.406389776582597118e-01,-2.416729450225830078e+00
2.030687630176544189e-01,1.723117381334304810e-01,4.529963135719299316e-01,2.879556417465209961e-01,3.137962222099304199e-01,5.742728007947185409e-01,-3.159700393676757812e+00
1.815981268882751465e-01,1.715060919523239136e-01,4.942893087863922119e-01,2.677992880344390869e-01,3.198632299900054932e-01,8.947646346441125997e-01,-2.205314636230468750e+00
2.027566432952880859e-01,1.731433272361755371e-01,4.551439881324768066e-01,2.870523333549499512e-01,3.143037259578704834e-01,5.938262058009109445e-01,-3.229240179061889648e+00
2.031144648790359497e-01,1.681864410638809204e-01,4.450782239437103271e-01,2.918101847171783447e-01,3.116988241672515869e-01,4.942132150565949900e-01,-2.751463174819946289e+00
1.909784525632858276e-01,1.749912053346633911e-01,4.804981350898742676e-01,2.766132354736328125e-01,3.198195099830627441e-01,7.860662040876422729e-01,-2.933830261230468750e+00
1.963440775871276855e-01,1.759999990463256836e-01,4.720984697341918945e-01,2.806478738784790039e-01,3.181059658527374268e-01,7.240500761396195806e-01,-3.221657514572143555e+00
1.980644911527633667e-01,1.759363412857055664e-01,4.688607156276702881e-01,2.819245457649230957e-01,3.173726797103881836e-01,7.013232105815259132e-01,-3.286060571670532227e+00
2.021834403276443481e-01,1.740442216396331787e-01,4.578899145126342773e-01,2.859627008438110352e-01,3.149240612983703613e-01,6.175479037387342496e-01,-3.291843414306640625e+00
2.031934261322021484e-01,1.717699170112609863e-01,4.517405033111572266e-01,2.885103821754455566e-01,3.134882152080535889e-01,5.624011909623638505e-01,-3.110498666763305664e+00
1.869932413101196289e-01,1.734499037265777588e-01,4.861295521259307861e-01,2.731859683990478516e-01,3.203950822353363037e-01,8.318139702376248223e-01,-2.646712541580200195e+00
1.798463314771652222e-01,1.711786836385726929e-01,4.971947073936462402e-01,2.659817934036254883e-01,3.194191753864288330e-01,9.139239737305407951e-01,-2.068969726562500000e+00
1.948870420455932617e-01,1.758884340524673462e-01,4.745754897594451904e-01,2.795848250389099121e-01,3.186560869216918945e-01,7.416056338193348640e-01,-3.155483007431030273e+00
1.880256533622741699e-01,1.738857179880142212e-01,4.846695363521575928e-01,2.741247713565826416e-01,3.203201889991760254e-01,8.197783382479371106e-01,-2.726441860198974609e+00
1.828808635473251343e-01,1.718613654375076294e-01,4.922433197498321533e-01,2.691289186477661133e-01,3.201203942298889160e-01,8.801284668323563487e-01,-2.309746503829956055e+00
1.852256357669830322e-01,1.727132499217987061e-01,4.886834919452667236e-01,2.714972198009490967e-01,3.203886151313781738e-01,8.526349006355806726e-01,-2.503962039947509766e+00
2.008605450391769409e-01,1.751291155815124512e-01,4.623054265975952148e-01,2.843180596828460693e-01,3.158929049968719482e-01,6.531838333047192968e-01,-3.334650754928588867e+00
2.003206610679626465e-01,1.753917783498764038e-01,4.637700319290161133e-01,2.837872207164764404e-01,3.162184953689575195e-01,6.643845556904448557e-01,-3.334390163421630859e+00
2.032424509525299072e-01,1.689956486225128174e-01,4.464013576507568359e-01,2.911055982112884521e-01,3.120747506618499756e-01,5.084131565086610349e-01,-2.834613084793090820e+00
2.028785943984985352e-01,1.669800579547882080e-01,4.432407319545745850e-01,2.928307950496673584e-01,3.111630380153656006e-01,4.739912275714044387e-01,-2.628126859664916992e+00
