controllable,controllable,controllable,controllable,controllable,dynamic,output
4.483814910054206848e-02,7.648485153913497925e-02,2.853580415248870850e-01,2.002522647380828857e-01,9.451866894960403442e-02,6.076834681359238877e-01,-1.023661851882934570e+00
4.482382908463478088e-02,7.648360729217529297e-02,2.853587865829467773e-01,2.002618163824081421e-01,9.456387907266616821e-02,5.361220350952144997e-01,-1.024020314216613770e+00
4.482338204979896545e-02,7.648429274559020996e-02,2.854083478450775146e-01,2.002646476030349731e-01,9.444040060043334961e-02,4.876443431973753739e-01,-1.023931860923767090e+00
4.483029246330261230e-02,7.648389041423797607e-02,2.853618264198303223e-01,2.002595663070678711e-01,9.451282024383544922e-02,5.574002568510052491e-01,-1.023974657058715820e+00
4.484304413199424744e-02,7.648054510354995728e-02,2.856680452823638916e-01,2.002612203359603882e-01,9.388185292482376099e-02,5.471287221613430063e-01,-1.024003148078918457e+00
4.485419765114784241e-02,7.648694515228271484e-02,2.853519320487976074e-01,2.002379894256591797e-01,9.450080990791320801e-02,6.735983907612549393e-01,-1.022817134857177734e+00
4.483432695269584656e-02,7.648431509733200073e-02,2.853532135486602783e-01,2.002553343772888184e-01,9.447813779115676880e-02,5.894085201417293973e-01,-1.023808836936950684e+00
4.483078792691230774e-02,7.648432254791259766e-02,2.853495776653289795e-01,2.002584338188171387e-01,9.452941268682479858e-02,5.677448071492761095e-01,-1.023933768272399902e+00
4.482643678784370422e-02,7.648298144340515137e-02,2.853574454784393311e-01,2.002638578414916992e-01,9.450250864028930664e-02,5.065107955686519725e-01,-1.023998022079467773e+00
4.484945535659790039e-02,7.648651301860809326e-02,2.853404283523559570e-01,2.002436071634292603e-01,9.256494045257568359e-02,6.505468911721856706e-01,-1.023168444633483887e+00
4.482264816761016846e-02,7.648272067308425903e-02,2.852587401866912842e-01,2.002565413713455200e-01,9.496333450078964233e-02,5.801021228388225648e-01,-1.023869037628173828e+00
4.484446719288825989e-02,7.648569345474243164e-02,2.825074791908264160e-01,2.002447843551635742e-01,9.463940560817718506e-02,6.446595260768128721e-01,-1.023248553276062012e+00
4.484692960977554321e-02,7.648553699254989624e-02,2.853112816810607910e-01,2.002496570348739624e-01,9.444409608840942383e-02,6.218995024430522545e-01,-1.023521304130554199e+00
4.482947662472724915e-02,7.648271322250366211e-02,2.853952050209045410e-01,2.002649009227752686e-01,9.452804177999496460e-02,4.768305566727020772e-01,-1.023875594139099121e+00
4.482553154230117798e-02,7.648186385631561279e-02,2.853392064571380615e-01,2.002620697021484375e-01,9.447166323661804199e-02,5.293603394315374855e-01,-1.024024009704589844e+00
4.486853256821632385e-02,7.648869603872299194e-02,2.854110896587371826e-01,2.002222985029220581e-01,9.465815871953964233e-02,7.285154474119930335e-01,-1.021739125251770020e+00
4.486129432916641235e-02,7.648795843124389648e-02,2.853405773639678955e-01,2.002314925193786621e-01,9.457083791494369507e-02,6.978220065205490430e-01,-1.022383332252502441e+00
4.486369341611862183e-02,7.648833841085433960e-02,2.853275835514068604e-01,2.002287656068801880e-01,9.453830122947692871e-02,7.075228270511604300e-01,-1.022191166877746582e+00
4.485331848263740540e-02,7.648605853319168091e-02,2.853021323680877686e-01,2.002475857734680176e-01,9.429572522640228271e-02,6.350977122708736378e-01,-1.023370265960693359e+00
4.486303031444549561e-02,7.648700475692749023e-02,2.854889035224914551e-01,2.002252489328384399e-01,9.470680356025695801e-02,7.190089177600889059e-01,-1.021949887275695801e+00
4.482660815119743347e-02,7.648349553346633911e-02,2.853693664073944092e-01,2.002632468938827515e-01,9.449730813503265381e-02,5.156894026040034218e-01,-1.024015665054321289e+00
4.485055431723594666e-02,7.648636400699615479e-02,2.853531837463378906e-01,2.002405524253845215e-01,9.453604370355606079e-02,6.632850206486756717e-01,-1.022981762886047363e+00
4.485583677887916565e-02,7.648698985576629639e-02,2.853513062000274658e-01,2.002356648445129395e-01,9.454830735921859741e-02,6.825212774644979774e-01,-1.022665023803710938e+00
4.484005644917488098e-02,7.648533582687377930e-02,2.853503823280334473e-01,2.002542465925216675e-01,9.452524781227111816e-02,5.973179069571517008e-01,-1.023749828338623047e+00
4.482537880539894104e-02,7.648102194070816040e-02,2.854387462139129639e-01,2.002636343240737915e-01,9.453253448009490967e-02,4.943629470190993302e-01,-1.023959994316101074e+00
