controllable,controllable,controllable,controllable,controllable,dynamic,output
3.214889764785766602e-01,5.278435945510864258e-01,8.063784837722778320e-01,6.458399891853332520e-01,3.512238562107086182e-01,4.446231365170835170e-01,-5.310421437025070190e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.477504531793678744e-03,-3.514797240495681763e-02
3.412325084209442139e-01,1.465496867895126343e-01,7.413511872291564941e-01,2.737441956996917725e-01,4.980711042881011963e-01,1.768177860708093074e-01,-5.312535539269447327e-02
3.077051937580108643e-01,8.179869651794433594e-01,7.827225923538208008e-01,5.913633108139038086e-01,3.126167953014373779e-01,4.219706654623975317e-01,-5.310421437025070190e-02
4.577651917934417725e-01,1.081499159336090088e-01,4.443015456199645996e-01,1.830265223979949951e-01,5.043966770172119141e-01,2.873424540147549444e-01,-5.310421437025070190e-02
8.848857879638671875e-01,4.089368283748626709e-01,9.067425131797790527e-01,6.270017474889755249e-02,6.540256738662719727e-01,4.755645379379085935e-01,-5.310421437025070190e-02
2.900685667991638184e-01,6.157151237130165100e-02,8.322491049766540527e-01,4.192419648170471191e-01,6.257598996162414551e-01,2.088843593719330594e-01,-5.310573056340217590e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.506417274475097656e-01,1.839686185121536255e-01,1.000000000000000000e+00,3.171870797347921267e-02,-5.595160648226737976e-02
3.102557063102722168e-01,2.400336861610412598e-01,8.623642325401306152e-01,1.906420886516571045e-01,4.540220201015472412e-01,1.273127318140965802e-01,-5.401970073580741882e-02
2.068891674280166626e-01,1.329894363880157471e-01,7.689186930656433105e-01,4.379013776779174805e-01,2.543452084064483643e-01,1.976247731458209700e-01,-5.310808494687080383e-02
8.091571331024169922e-01,2.103169113397598267e-01,1.100115031003952026e-01,3.705956041812896729e-01,5.455211400985717773e-01,7.331027816697814892e-01,-5.310421437025070190e-02
2.994390130043029785e-01,3.663635253906250000e-02,1.094675958156585693e-01,8.313534855842590332e-01,5.271477699279785156e-01,3.608755671107092278e-01,-5.310421437025070190e-02
4.102087318897247314e-01,6.223400831222534180e-01,1.768781393766403198e-01,3.459233790636062622e-02,9.118731021881103516e-01,2.555489545897374759e-01,-5.310424417257308960e-02
7.597628831863403320e-01,6.434717774391174316e-01,6.786749958992004395e-01,7.278606295585632324e-01,9.129459857940673828e-01,3.959389614453212025e-01,-5.310421437025070190e-02
9.025728106498718262e-01,9.422633796930313110e-02,7.369764447212219238e-01,5.648345351219177246e-01,8.948928117752075195e-01,6.527709300168629269e-01,-5.310421437025070190e-02
4.760723710060119629e-01,3.466834127902984619e-01,6.650297641754150391e-01,2.744997739791870117e-01,7.577958703041076660e-01,5.656870237652431577e-01,-5.310421437025070190e-02
2.593336999416351318e-01,5.204427242279052734e-01,3.890898525714874268e-01,2.530818283557891846e-01,3.355888128280639648e-01,5.076184520832507374e-01,-5.310421437025070190e-02
9.827856421470642090e-01,3.597991541028022766e-02,9.990256279706954956e-02,8.547049760818481445e-01,7.983944416046142578e-01,6.202135079122199635e-01,-5.310421437025070190e-02
9.248539805412292480e-01,8.766762018203735352e-01,7.157627940177917480e-01,6.556598544120788574e-01,1.654021739959716797e-01,5.406722331518222235e-01,-5.310421437025070190e-02
2.510274350643157959e-01,4.880642890930175781e-02,8.943685293197631836e-01,4.316439032554626465e-01,7.172909975051879883e-01,6.482448981561000911e-02,-7.145748287439346313e-02
9.156302362680435181e-02,1.293440163135528564e-01,3.382619917392730713e-01,8.023684024810791016e-01,7.326436042785644531e-01,3.119544216626604083e-01,-5.310421437025070190e-02
2.694939672946929932e-01,5.008143186569213867e-02,8.380073308944702148e-01,3.420455157756805420e-01,4.699074923992156982e-01,1.003883429265444299e-01,-5.828749015927314758e-02
1.162421479821205139e-01,1.357611119747161865e-01,3.798066871240735054e-03,2.084302604198455811e-01,7.430877685546875000e-01,3.436814634015054604e-01,-5.310421437025070190e-02
7.402740120887756348e-01,6.106470823287963867e-01,7.827355265617370605e-01,9.995521903038024902e-01,4.265163838863372803e-01,7.043948600077417632e-01,-5.310421437025070190e-02
6.284452080726623535e-01,5.390349626541137695e-01,1.479366272687911987e-01,1.336364001035690308e-01,3.788230195641517639e-02,5.956858317428248561e-01,-5.310421437025070190e-02
