controllable,controllable,controllable,controllable,controllable,dynamic,output
2.153761386871337891e-01,1.572153866291046143e-01,4.477199316024780273e-01,2.878057062625885010e-01,3.278492689132690430e-01,7.234408818335221758e-01,-3.136743068695068359e+00
2.074203193187713623e-01,1.757500618696212769e-01,4.585647284984588623e-01,2.821479737758636475e-01,3.227874636650085449e-01,8.618083514407047785e-01,-2.383574724197387695e+00
2.055555880069732666e-01,1.526923626661300659e-01,4.509021639823913574e-01,2.900280058383941650e-01,3.281553387641906738e-01,6.357376798350895530e-01,-3.020642280578613281e+00
2.023067623376846313e-01,1.518961936235427856e-01,4.519178867340087891e-01,2.906433343887329102e-01,3.280349671840667725e-01,6.084647449503335359e-01,-2.904771566390991211e+00
2.167794108390808105e-01,1.626780033111572266e-01,4.479407668113708496e-01,2.864130437374114990e-01,3.266985416412353516e-01,7.698653300376457898e-01,-2.997801542282104492e+00
2.152939587831497192e-01,1.668526530265808105e-01,4.495390653610229492e-01,2.854352593421936035e-01,3.256053030490875244e-01,7.978837757306239675e-01,-2.847817897796630859e+00
1.999207735061645508e-01,1.808584332466125488e-01,4.693605005741119385e-01,2.785470485687255859e-01,3.207601904869079590e-01,9.070377241891567355e-01,-2.016370058059692383e+00
2.106970846652984619e-01,1.728024482727050781e-01,4.544973969459533691e-01,2.835333645343780518e-01,3.237980008125305176e-01,8.391788188292146344e-01,-2.560881376266479492e+00
2.157331109046936035e-01,1.576637029647827148e-01,4.476330280303955078e-01,2.876668572425842285e-01,3.277729451656341553e-01,7.284165834517428717e-01,-3.128876686096191406e+00
2.094735205173492432e-01,1.538266688585281372e-01,4.496028125286102295e-01,2.892727851867675781e-01,3.282004296779632568e-01,6.674242467273109325e-01,-3.113555192947387695e+00
2.095924913883209229e-01,1.738665699958801270e-01,4.558190107345581055e-01,2.830775082111358643e-01,3.234431445598602295e-01,8.471243482043695483e-01,-2.499686956405639648e+00
2.121117264032363892e-01,1.548854112625122070e-01,4.487186074256896973e-01,2.887098193168640137e-01,3.281468451023101807e-01,6.897158917601909911e-01,-3.146357536315917969e+00
2.113053500652313232e-01,1.545180976390838623e-01,4.489870369434356689e-01,2.888904511928558350e-01,3.281736373901367188e-01,6.826893240029202614e-01,-3.139191627502441406e+00
2.131600528955459595e-01,1.700487434864044189e-01,4.517369866371154785e-01,2.845280170440673828e-01,3.246705532073974609e-01,8.195392516337225430e-01,-2.705038070678710938e+00
2.140260338783264160e-01,1.688933521509170532e-01,4.508293867111206055e-01,2.848819792270660400e-01,3.250169754028320312e-01,8.116115471170761708e-01,-2.759583711624145508e+00
2.166605889797210693e-01,1.596345901489257812e-01,4.475182294845581055e-01,2.871261537075042725e-01,3.273931145668029785e-01,7.469477063379923454e-01,-3.084614992141723633e+00
2.030449956655502319e-01,1.520758569240570068e-01,4.516957104206085205e-01,2.905018031597137451e-01,3.280690610408782959e-01,6.148024673238855486e-01,-2.934236288070678711e+00
2.088979035615921021e-01,1.536367982625961304e-01,4.497963488101959229e-01,2.893879413604736328e-01,3.282016217708587646e-01,6.627380611070017302e-01,-3.103048563003540039e+00
2.062449455261230469e-01,1.766766905784606934e-01,4.601282775402069092e-01,2.816242575645446777e-01,3.224502503871917725e-01,8.693670835196545266e-01,-2.322723865509033203e+00
2.069733291864395142e-01,1.530664712190628052e-01,4.504398405551910400e-01,2.897612750530242920e-01,3.281854093074798584e-01,6.471814573212943955e-01,-3.059909820556640625e+00
2.007758170366287231e-01,1.803586930036544800e-01,4.680390655994415283e-01,2.789882421493530273e-01,3.209809362888336182e-01,9.021724972308027279e-01,-2.055789947509765625e+00
2.134856283664703369e-01,1.556343287229537964e-01,4.482728838920593262e-01,2.883772552013397217e-01,3.280726075172424316e-01,7.024456520347719390e-01,-3.151484966278076172e+00
2.029909491539001465e-01,1.789734810590744019e-01,4.647156894207000732e-01,2.800961434841156006e-01,3.215624094009399414e-01,8.892637931044977684e-01,-2.160878658294677734e+00
2.161647826433181763e-01,1.649617552757263184e-01,4.486570060253143311e-01,2.858942747116088867e-01,3.261191248893737793e-01,7.852923275972015782e-01,-2.920681715011596680e+00
2.168453782796859741e-01,1.606999933719635010e-01,4.475938975811004639e-01,2.868669927120208740e-01,3.271628916263580322e-01,7.554760703417151557e-01,-3.056367874145507812e+00
