controllable,controllable,controllable,controllable,controllable,dynamic,output
4.324342608451843262e-01,0.000000000000000000e+00,5.709730386734008789e-01,2.983962595462799072e-01,0.000000000000000000e+00,3.594983608755594751e-01,-1.273278117179870605e+00
4.073342680931091309e-01,8.985803723335266113e-01,4.614933133125305176e-01,5.618327856063842773e-01,2.697986066341400146e-01,2.012952746997025699e-01,-2.231405258178710938e+00
4.079817235469818115e-01,9.022366404533386230e-01,3.955845534801483154e-01,5.633585453033447266e-01,2.676683664321899414e-01,4.208544289154997342e-02,-2.469449281692504883e+00
4.040337800979614258e-01,8.712324500083923340e-01,7.848237156867980957e-01,5.560670495033264160e-01,3.895046412944793701e-01,3.116192685838590770e-01,-1.212113261222839355e+00
4.086844027042388916e-01,8.994663357734680176e-01,4.008627831935882568e-01,5.628768205642700195e-01,2.657020390033721924e-01,9.270429426624163249e-02,-2.771561622619628906e+00
4.301629364490509033e-01,0.000000000000000000e+00,5.733690857887268066e-01,2.998318076133728027e-01,0.000000000000000000e+00,3.258938188622577115e-01,-1.162860274314880371e+00
4.316416084766387939e-01,0.000000000000000000e+00,5.702865719795227051e-01,2.989042401313781738e-01,0.000000000000000000e+00,3.477768213234525008e-01,-1.244787454605102539e+00
4.075016677379608154e-01,9.045701026916503906e-01,3.934414684772491455e-01,5.638119578361511230e-01,2.686632871627807617e-01,5.985509480098166052e-03,-2.154665470123291016e+00
4.087250530719757080e-01,8.984857201576232910e-01,4.188989996910095215e-01,5.624989271163940430e-01,2.622581720352172852e-01,1.555773209561229220e-01,-2.661381244659423828e+00
4.088528454303741455e-01,8.988463282585144043e-01,4.034173488616943359e-01,5.627663731575012207e-01,2.649517357349395752e-01,1.079492489588496085e-01,-2.804620981216430664e+00
4.054520130157470703e-01,8.806674480438232422e-01,6.837711930274963379e-01,5.583761930465698242e-01,3.748836517333984375e-01,2.797205467763405062e-01,-1.455702543258666992e+00
4.085021317005157471e-01,9.001354575157165527e-01,3.990344107151031494e-01,5.629872083663940430e-01,2.663237452507019043e-01,7.896834877181752033e-02,-2.714862108230590820e+00
4.089619517326354980e-01,8.983987569808959961e-01,4.070293903350830078e-01,5.626655817031860352e-01,2.640691697597503662e-01,1.241610496775570061e-01,-2.799746274948120117e+00
4.059481918811798096e-01,8.870843648910522461e-01,6.125664114952087402e-01,5.594772696495056152e-01,3.445024788379669189e-01,2.593907035611203171e-01,-1.633641123771667480e+00
4.305297434329986572e-01,0.000000000000000000e+00,5.721567273139953613e-01,2.996077537536621094e-01,0.000000000000000000e+00,3.311515575956008317e-01,-1.185649156570434570e+00
4.085125327110290527e-01,8.987128138542175293e-01,4.243872761726379395e-01,5.624356865882873535e-01,2.620297372341156006e-01,1.647761344188504451e-01,-2.590986728668212891e+00
4.077765941619873047e-01,9.031762480735778809e-01,3.944760560989379883e-01,5.635380744934082031e-01,2.680354118347167969e-01,2.714213054582370610e-02,-2.344439506530761719e+00
4.088980257511138916e-01,8.982970118522644043e-01,4.136137366294860840e-01,5.625571012496948242e-01,2.628523409366607666e-01,1.443297458728572125e-01,-2.730263710021972656e+00
4.062058031558990479e-01,8.911386728286743164e-01,5.656774640083312988e-01,5.601413846015930176e-01,3.206430673599243164e-01,2.454931979289793342e-01,-1.766175866127014160e+00
4.081365168094635010e-01,9.015819430351257324e-01,3.964424431324005127e-01,5.632401704788208008e-01,2.673213481903076172e-01,5.298628635438473733e-02,-2.553127527236938477e+00
4.064327776432037354e-01,8.939886093139648438e-01,5.310454964637756348e-01,5.606542229652404785e-01,3.025027215480804443e-01,2.340060915582081735e-01,-1.882025122642517090e+00
4.078445434570312500e-01,8.990318775177001953e-01,4.425457119941711426e-01,5.621656775474548340e-01,2.641037106513977051e-01,1.863217979129371815e-01,-2.389289140701293945e+00
4.069992601871490479e-01,8.976894617080688477e-01,4.792521297931671143e-01,5.615115165710449219e-01,2.770341634750366211e-01,2.118675681907692121e-01,-2.117101192474365234e+00
4.051429033279418945e-01,8.778894543647766113e-01,7.138207554817199707e-01,5.578133463859558105e-01,3.837265670299530029e-01,2.886413576973529960e-01,-1.383416891098022461e+00
4.082544147968292236e-01,9.010943174362182617e-01,3.971700668334960938e-01,5.631538033485412598e-01,2.670078873634338379e-01,6.130960668348614528e-02,-2.611452341079711914e+00
