controllable,controllable,controllable,controllable,controllable,dynamic,output
2.127621620893478394e-01,1.113520041108131409e-01,4.724131524562835693e-01,2.885232567787170410e-01,2.935525178909301758e-01,8.429139682721019655e-01,-2.514788389205932617e+00
2.322540134191513062e-01,8.121769875288009644e-02,4.454042017459869385e-01,2.826660573482513428e-01,2.956714630126953125e-01,9.670120790080770634e-01,-1.449337840080261230e+00
2.064685225486755371e-01,1.164623871445655823e-01,4.824825525283813477e-01,2.903467118740081787e-01,2.933531999588012695e-01,8.042355527152684758e-01,-2.752223730087280273e+00
2.071544528007507324e-01,1.159190237522125244e-01,4.813603162765502930e-01,2.901136279106140137e-01,2.933507263660430908e-01,8.092639244706556489e-01,-2.727793693542480469e+00
2.286578565835952759e-01,9.153285622596740723e-02,4.512754976749420166e-01,2.840892374515533447e-01,2.953523099422454834e-01,9.328161928216053278e-01,-1.742010235786437988e+00
2.332204729318618774e-01,7.566042244434356689e-02,4.427788555622100830e-01,2.823207378387451172e-01,2.956653237342834473e-01,9.842099615579653626e-01,-1.311350941658020020e+00
2.229377329349517822e-01,1.007525175809860229e-01,4.585617482662200928e-01,2.860251069068908691e-01,2.946201264858245850e-01,8.972566221993226732e-01,-2.059726238250732422e+00
2.159942537546157837e-01,1.083335950970649719e-01,4.676528573036193848e-01,2.877648770809173584e-01,2.938252985477447510e-01,8.603160566446423907e-01,-2.378921270370483398e+00
2.256723195314407349e-01,9.689917415380477905e-02,4.551583528518676758e-01,2.851657569408416748e-01,2.949765622615814209e-01,9.130440371199292082e-01,-1.918223500251770020e+00
2.291886061429977417e-01,9.038604050874710083e-02,4.505351483821868896e-01,2.838827967643737793e-01,2.954133749008178711e-01,9.368237792184783697e-01,-1.706734657287597656e+00
2.301263362169265747e-01,8.813796937465667725e-02,4.491613209247589111e-01,2.835131287574768066e-01,2.955133020877838135e-01,9.444918253458393087e-01,-1.639846324920654297e+00
2.106983512639999390e-01,1.131440550088882446e-01,4.756431281566619873e-01,2.890560626983642578e-01,2.934312224388122559e-01,8.313231899126805047e-01,-2.596775531768798828e+00
2.168555706739425659e-01,1.074909344315528870e-01,4.664500057697296143e-01,2.875677049160003662e-01,2.939107120037078857e-01,8.648632814762104992e-01,-2.341420888900756836e+00
2.315706014633178711e-01,8.382632583379745483e-02,4.467540383338928223e-01,2.829334139823913574e-01,2.956355214118957520e-01,9.586662203633473656e-01,-1.518772006034851074e+00
2.272027134895324707e-01,9.434585273265838623e-02,4.532115161418914795e-01,2.846305668354034424e-01,2.951736152172088623e-01,9.227008247070442870e-01,-1.831810355186462402e+00
2.200383991003036499e-01,1.041831597685813904e-01,4.622171819210052490e-01,2.868096828460693359e-01,2.942623794078826904e-01,8.816239270037563580e-01,-2.198100566864013672e+00
2.335513979196548462e-01,7.182128727436065674e-02,4.411343038082122803e-01,2.822481691837310791e-01,2.956126928329467773e-01,9.956609342220259506e-01,-1.223702549934387207e+00
2.241029143333435059e-01,9.920710325241088867e-02,4.571138620376586914e-01,2.856737971305847168e-01,2.947725355625152588e-01,9.038210949883025425e-01,-2.000960588455200195e+00
2.186795175075531006e-01,1.056390628218650818e-01,4.639871418476104736e-01,2.871421277523040771e-01,2.941056787967681885e-01,8.744573042087271375e-01,-2.260226011276245117e+00
2.144225239753723145e-01,1.098309233784675598e-01,4.699192941188812256e-01,2.881266176700592041e-01,2.936820089817047119e-01,8.519332876361289664e-01,-2.446034669876098633e+00
2.092779427766799927e-01,1.143013760447502136e-01,4.779193997383117676e-01,2.894560992717742920e-01,2.933778464794158936e-01,8.229529684621859076e-01,-2.650729179382324219e+00
2.326558083295822144e-01,7.930832356214523315e-02,4.444675445556640625e-01,2.825135886669158936e-01,2.956804633140563965e-01,9.730019360256533245e-01,-1.400462865829467773e+00
2.084124982357025146e-01,1.149735972285270691e-01,4.793194532394409180e-01,2.897148728370666504e-01,2.933591604232788086e-01,8.176009579337452093e-01,-2.682608842849731445e+00
2.328920662403106689e-01,7.797655463218688965e-02,4.438365697860717773e-01,2.824282348155975342e-01,2.956796586513519287e-01,9.771299735829803712e-01,-1.367276430130004883e+00
2.217238247394561768e-01,1.022531837224960327e-01,4.600774049758911133e-01,2.863682508468627930e-01,2.944669723510742188e-01,8.906244985053441976e-01,-2.118791103363037109e+00
