controllable,controllable,controllable,controllable,controllable,dynamic,output
1.679416447877883911e-01,1.186258792877197266e-01,3.774812519550323486e-01,3.007263243198394775e-01,2.880353629589080811e-01,4.733093139282890660e-01,-2.982263088226318359e+00
1.680293381214141846e-01,1.185768917202949524e-01,3.771697580814361572e-01,3.007259070873260498e-01,2.879123985767364502e-01,7.059538548222124010e-01,-2.990987062454223633e+00
1.679561734199523926e-01,1.186131611466407776e-01,3.773993551731109619e-01,3.007324934005737305e-01,2.879989445209503174e-01,5.301298138312859898e-01,-2.985754251480102539e+00
1.679503768682479858e-01,1.186202391982078552e-01,3.774493932723999023e-01,3.007300496101379395e-01,2.880191504955291748e-01,4.976031679227847504e-01,-2.983862638473510742e+00
1.680112332105636597e-01,1.185836344957351685e-01,3.772121965885162354e-01,3.007303476333618164e-01,2.879261374473571777e-01,6.713467870795433168e-01,-2.990625381469726562e+00
1.679371148347854614e-01,1.186317279934883118e-01,3.775215744972229004e-01,3.007224798202514648e-01,2.880544364452362061e-01,4.462132907641828683e-01,-2.980291128158569336e+00
1.679508984088897705e-01,1.186173930764198303e-01,3.774266242980957031e-01,3.007309138774871826e-01,2.880108654499053955e-01,5.110426082866237341e-01,-2.984678983688354492e+00
1.679811179637908936e-01,1.185972392559051514e-01,3.772993087768554688e-01,3.007339239120483398e-01,2.879565060138702393e-01,6.041325422875729600e-01,-2.988986253738403320e+00
1.680452972650527954e-01,1.185700818896293640e-01,3.771350979804992676e-01,3.007209300994873047e-01,2.879022061824798584e-01,7.342080568905371418e-01,-2.991039037704467773e+00
1.680686324834823608e-01,1.185651794075965881e-01,3.770966529846191406e-01,3.007141053676605225e-01,2.878914773464202881e-01,7.684204093151216775e-01,-2.990809679031372070e+00
1.680033653974533081e-01,1.185791939496994019e-01,3.772280514240264893e-01,3.007317483425140381e-01,2.879303693771362305e-01,6.608027725851228773e-01,-2.990450143814086914e+00
1.680157035589218140e-01,1.185818836092948914e-01,3.772010803222656250e-01,3.007291853427886963e-01,2.879226505756378174e-01,6.801063819838756297e-01,-2.990747928619384766e+00
1.679453253746032715e-01,1.186230555176734924e-01,3.774619102478027344e-01,3.007282912731170654e-01,2.880267202854156494e-01,4.865053005519842100e-01,-2.983151674270629883e+00
1.680413335561752319e-01,1.185728907585144043e-01,3.771456182003021240e-01,3.007227778434753418e-01,2.879052460193634033e-01,7.257898191084397599e-01,-2.991046428680419922e+00
1.679722666740417480e-01,1.186020076274871826e-01,3.773280382156372070e-01,3.007345199584960938e-01,2.879690229892730713e-01,5.821810740188639866e-01,-2.988183259963989258e+00
1.679858565330505371e-01,1.185955479741096497e-01,3.772835135459899902e-01,3.007343113422393799e-01,2.879517674446105957e-01,6.153118051899570951e-01,-2.989344596862792969e+00
1.679913848638534546e-01,1.185921281576156616e-01,3.772680759429931641e-01,3.007337749004364014e-01,2.879461348056793213e-01,6.270778545859778674e-01,-2.989684820175170898e+00
1.679595261812210083e-01,1.186106726527214050e-01,3.773830831050872803e-01,3.007332682609558105e-01,2.879919409751892090e-01,5.417824952291894203e-01,-2.986362218856811523e+00
1.680576205253601074e-01,1.185682266950607300e-01,3.771151602268218994e-01,3.007176816463470459e-01,2.878963947296142578e-01,7.521247914782274169e-01,-2.990958929061889648e+00
1.680252701044082642e-01,1.185801550745964050e-01,3.771774768829345703e-01,3.007279336452484131e-01,2.879152297973632812e-01,6.991762296053418702e-01,-2.990942001342773438e+00
1.679402887821197510e-01,1.186280250549316406e-01,3.774966597557067871e-01,3.007250130176544189e-01,2.880428135395050049e-01,4.629560067294759551e-01,-2.981532812118530273e+00
1.679628491401672363e-01,1.186084002256393433e-01,3.773679733276367188e-01,3.007338941097259521e-01,2.879852652549743652e-01,5.533612011709982959e-01,-2.986929655075073242e+00
1.679664105176925659e-01,1.186054870486259460e-01,3.773513436317443848e-01,3.007343709468841553e-01,2.879786789417266846e-01,5.646828310772814552e-01,-2.987449169158935547e+00
1.679941117763519287e-01,1.185907870531082153e-01,3.772575557231903076e-01,3.007333874702453613e-01,2.879421710968017578e-01,6.353687244035421955e-01,-2.989901781082153320e+00
1.680787205696105957e-01,1.185621395707130432e-01,3.770793080329895020e-01,3.007104694843292236e-01,2.878872156143188477e-01,7.837599689410539305e-01,-2.990602970123291016e+00
