controllable,controllable,controllable,controllable,controllable,dynamic,output
1.924407482147216797e-01,1.587824523448944092e-01,4.515269696712493896e-01,2.787638604640960693e-01,3.126559257507324219e-01,5.669112139501755188e-01,-3.038872718811035156e+00
2.480336427688598633e-01,1.505277901887893677e-01,4.413865804672241211e-01,2.869710922241210938e-01,2.944458127021789551e-01,8.544324459589807130e-01,-2.414515733718872070e+00
1.943082809448242188e-01,1.581245362758636475e-01,4.518139958381652832e-01,2.791007161140441895e-01,3.122510612010955811e-01,5.782522439594309782e-01,-3.103204727172851562e+00
2.155597060918807983e-01,1.513335555791854858e-01,4.495620429515838623e-01,2.823351323604583740e-01,3.057919442653656006e-01,6.844815266988346636e-01,-3.312745571136474609e+00
2.101884633302688599e-01,1.527077257633209229e-01,4.507021307945251465e-01,2.816379368305206299e-01,3.076792657375335693e-01,6.614146489446466326e-01,-3.336865663528442383e+00
2.077042907476425171e-01,1.534645855426788330e-01,4.511048197746276855e-01,2.813124656677246094e-01,3.084909915924072266e-01,6.500743531644446183e-01,-3.334295749664306641e+00
1.808423995971679688e-01,1.616938412189483643e-01,4.451681971549987793e-01,2.767332196235656738e-01,3.139416873455047607e-01,4.885784375324994100e-01,-2.488843917846679688e+00
2.421615272760391235e-01,1.501058042049407959e-01,4.420836269855499268e-01,2.867644727230072021e-01,2.963366210460662842e-01,8.127979996111709404e-01,-2.693547248840332031e+00
2.366641759872436523e-01,1.497973203659057617e-01,4.433894455432891846e-01,2.860796153545379639e-01,2.981100976467132568e-01,7.814714316496498281e-01,-2.891744375228881836e+00
2.014774084091186523e-01,1.555481404066085815e-01,4.518359303474426270e-01,2.803663909435272217e-01,3.103827238082885742e-01,6.188020117675040455e-01,-3.276624679565429688e+00
1.769601404666900635e-01,1.618917584419250488e-01,4.407362639904022217e-01,2.760581076145172119e-01,3.137789368629455566e-01,4.595712004109853144e-01,-2.266232252120971680e+00
1.887289285659790039e-01,1.599936336278915405e-01,4.504496753215789795e-01,2.781007289886474609e-01,3.133205473423004150e-01,5.433455363709762675e-01,-2.888955116271972656e+00
1.739373058080673218e-01,1.616902947425842285e-01,4.363826513290405273e-01,2.755146622657775879e-01,3.134315311908721924e-01,4.363371650416039138e-01,-2.089658975601196289e+00
1.796018183231353760e-01,1.618155390024185181e-01,4.438931345939636230e-01,2.765193581581115723e-01,3.139237463474273682e-01,4.794706857143832268e-01,-2.419051885604858398e+00
1.869579106569290161e-01,1.604966521263122559e-01,4.496562778949737549e-01,2.777921557426452637e-01,3.135628998279571533e-01,5.316072263406167453e-01,-2.807849407196044922e+00
1.825742125511169434e-01,1.614580899477005005e-01,4.467574357986450195e-01,2.770316600799560547e-01,3.139101564884185791e-01,5.012207604257259419e-01,-2.584939718246459961e+00
2.454225867986679077e-01,1.503320187330245972e-01,4.415771365165710449e-01,2.869661748409271240e-01,2.952930331230163574e-01,8.345254417384948553e-01,-2.549108266830444336e+00
2.202012538909912109e-01,1.504771113395690918e-01,4.483294188976287842e-01,2.830359339714050293e-01,3.040503263473510742e-01,7.041519681446636314e-01,-3.263738393783569336e+00
2.042478024959564209e-01,1.545963734388351440e-01,4.515598714351654053e-01,2.808138728141784668e-01,3.095643818378448486e-01,6.332232633231621444e-01,-3.312314987182617188e+00
2.265131920576095581e-01,1.498186737298965454e-01,4.464503228664398193e-01,2.842051982879638672e-01,3.016595840454101562e-01,7.321618496618290672e-01,-3.156353235244750977e+00
1.963662356138229370e-01,1.573803424835205078e-01,4.519711136817932129e-01,2.794714868068695068e-01,3.117601573467254639e-01,5.903639453876039500e-01,-3.165032625198364258e+00
2.227619439363479614e-01,1.501405090093612671e-01,4.475904703140258789e-01,2.834858298301696777e-01,3.030747473239898682e-01,7.153037967949411602e-01,-3.225764036178588867e+00
2.328109741210937500e-01,1.496881991624832153e-01,4.445040822029113770e-01,2.854245007038116455e-01,2.994045019149780273e-01,7.619033973657278747e-01,-3.005619287490844727e+00
2.397136837244033813e-01,1.499501615762710571e-01,4.426112174987792969e-01,2.865047156810760498e-01,2.971200346946716309e-01,7.982048877733968206e-01,-2.787799596786499023e+00
1.707044690847396851e-01,1.611162871122360229e-01,4.308890104293823242e-01,2.749033868312835693e-01,3.128611147403717041e-01,4.111802097311390014e-01,-1.903853535652160645e+00
