controllable,controllable,controllable,controllable,controllable,dynamic,output
2.159845829010009766e-01,1.567745804786682129e-01,4.503996968269348145e-01,2.884181737899780273e-01,3.286717832088470459e-01,7.234408818335221758e-01,-3.138531446456909180e+00
2.112585902214050293e-01,1.805118471384048462e-01,4.570578038692474365e-01,2.868067622184753418e-01,3.212663531303405762e-01,8.618083514407047785e-01,-2.445642232894897461e+00
2.067756652832031250e-01,1.505738794803619385e-01,4.528939127922058105e-01,2.899163961410522461e-01,3.294900059700012207e-01,6.357376798350895530e-01,-3.075964927673339844e+00
2.037219852209091187e-01,1.493677496910095215e-01,4.537195563316345215e-01,2.904105484485626221e-01,3.295036554336547852e-01,6.084647449503335359e-01,-2.984076738357543945e+00
2.176816165447235107e-01,1.633754074573516846e-01,4.504895508289337158e-01,2.877702414989471436e-01,3.270795047283172607e-01,7.698653300376457898e-01,-2.999671459197998047e+00
2.168042063713073730e-01,1.684619188308715820e-01,4.515308141708374023e-01,2.874832749366760254e-01,3.255840539932250977e-01,7.978837757306239675e-01,-2.861428737640380859e+00
2.061428874731063843e-01,1.885199397802352905e-01,4.632096290588378906e-01,2.859801054000854492e-01,3.178128302097320557e-01,9.070377241891567355e-01,-2.116906881332397461e+00
2.135762870311737061e-01,1.762925535440444946e-01,4.546287655830383301e-01,2.870894968509674072e-01,3.228976130485534668e-01,8.391788188292146344e-01,-2.603732347488403320e+00
2.163379192352294922e-01,1.573368906974792480e-01,4.503312408924102783e-01,2.883409261703491211e-01,3.285565078258514404e-01,7.284165834517428717e-01,-3.129517555236816406e+00
2.104193419218063354e-01,1.522478759288787842e-01,4.518641233444213867e-01,2.893540263175964355e-01,3.293754160404205322e-01,6.674242467273109325e-01,-3.143827438354492188e+00
2.127914726734161377e-01,1.777861416339874268e-01,4.554265439510345459e-01,2.869986891746520996e-01,3.223346173763275146e-01,8.471243482043695483e-01,-2.549152374267578125e+00
2.128736823797225952e-01,1.537230461835861206e-01,4.511823058128356934e-01,2.889674305915832520e-01,3.291982114315032959e-01,6.897158917601909911e-01,-3.162269592285156250e+00
2.121254056692123413e-01,1.532247960567474365e-01,4.513840377330780029e-01,2.890896499156951904e-01,3.292653858661651611e-01,6.826893240029202614e-01,-3.159262895584106445e+00
2.153251767158508301e-01,1.725663691759109497e-01,4.529267847537994385e-01,2.872867584228515625e-01,3.242321014404296875e-01,8.195392516337225430e-01,-2.732646703720092773e+00
2.159315049648284912e-01,1.710582077503204346e-01,4.523555636405944824e-01,2.873591780662536621e-01,3.247435390949249268e-01,8.116115471170761708e-01,-2.781659126281738281e+00
2.173206210136413574e-01,1.597404628992080688e-01,4.502255320549011230e-01,2.880671620368957520e-01,3.280152678489685059e-01,7.469477063379923454e-01,-3.083370208740234375e+00
2.044168859720230103e-01,1.496355533599853516e-01,4.535369277000427246e-01,2.902947664260864258e-01,3.295063674449920654e-01,6.148024673238855486e-01,-3.007866859436035156e+00
2.098840177059173584e-01,1.519724428653717041e-01,4.520165622234344482e-01,2.894362509250640869e-01,3.294007480144500732e-01,6.627380611070017302e-01,-3.136734485626220703e+00
2.104365974664688110e-01,1.818940043449401855e-01,4.579718112945556641e-01,2.866949141025543213e-01,3.207042515277862549e-01,8.693670835196545266e-01,-2.391368150711059570e+00
2.080915123224258423e-01,1.511348336935043335e-01,4.525246620178222656e-01,2.897118628025054932e-01,3.294634521007537842e-01,6.471814573212943955e-01,-3.105706453323364258e+00
2.067096084356307983e-01,1.876910179853439331e-01,4.624733030796051025e-01,2.860884368419647217e-01,3.181930482387542725e-01,9.021724972308027279e-01,-2.152388811111450195e+00
2.141710966825485229e-01,1.547397822141647339e-01,4.508303105831146240e-01,2.887560725212097168e-01,3.290445804595947266e-01,7.024456520347719390e-01,-3.160856246948242188e+00
2.081995904445648193e-01,1.854521483182907104e-01,4.606031477451324463e-01,2.863519787788391113e-01,3.191931545734405518e-01,8.892637931044977684e-01,-2.246704816818237305e+00
2.173654288053512573e-01,1.661239266395568848e-01,4.509587883949279785e-01,2.876030206680297852e-01,3.262968957424163818e-01,7.852923275972015782e-01,-2.928008794784545898e+00
2.175709009170532227e-01,1.610141396522521973e-01,4.502733945846557617e-01,2.879503369331359863e-01,3.277017474174499512e-01,7.554760703417151557e-01,-3.055570125579833984e+00
