controllable,controllable,controllable,controllable,controllable,dynamic,output
1.901859939098358154e-01,1.384054869413375854e-01,5.188021659851074219e-01,2.527179121971130371e-01,3.053850531578063965e-01,6.426011564481718397e-01,-3.204403400421142578e+00
1.884046792984008789e-01,1.402877718210220337e-01,5.201169252395629883e-01,2.523745000362396240e-01,3.048518002033233643e-01,6.714762922845410875e-01,-3.129817724227905273e+00
1.866377890110015869e-01,1.413342505693435669e-01,5.209518074989318848e-01,2.525982260704040527e-01,3.042792975902557373e-01,7.047898755443806618e-01,-2.988553047180175781e+00
2.003300040960311890e-01,1.074695661664009094e-01,4.977925717830657959e-01,2.630934715270996094e-01,3.083002567291259766e-01,4.903999146145606725e-01,-2.704813718795776367e+00
1.957805007696151733e-01,1.264311075210571289e-01,5.102838277816772461e-01,2.566868960857391357e-01,3.069267868995666504e-01,5.597100945854291965e-01,-3.111285448074340820e+00
1.964921504259109497e-01,1.240320876240730286e-01,5.086339712142944336e-01,2.575030922889709473e-01,3.071141541004180908e-01,5.490201441252735570e-01,-3.065113306045532227e+00
1.990981400012969971e-01,1.133916527032852173e-01,5.016181468963623047e-01,2.610628902912139893e-01,3.078908324241638184e-01,5.097393771800939888e-01,-2.840037107467651367e+00
1.996915787458419800e-01,1.106154099106788635e-01,4.998211264610290527e-01,2.620063424110412598e-01,3.080859780311584473e-01,5.005702830383290669e-01,-2.777454853057861328e+00
2.034990489482879639e-01,8.915254473686218262e-02,4.859120547771453857e-01,2.699180543422698975e-01,3.094789087772369385e-01,4.321943137350345299e-01,-2.253928661346435547e+00
2.030089944601058960e-01,9.243103861808776855e-02,4.880581498146057129e-01,2.686272859573364258e-01,3.092745840549468994e-01,4.426736206759577241e-01,-2.337029457092285156e+00
1.934959590435028076e-01,1.326331347227096558e-01,5.146853923797607422e-01,2.545444071292877197e-01,3.063261806964874268e-01,5.936430654958869679e-01,-3.207170486450195312e+00
1.923114955425262451e-01,1.350726038217544556e-01,5.164400339126586914e-01,2.537219226360321045e-01,3.059973418712615967e-01,6.109403464169806952e-01,-3.225095272064208984e+00
1.906281560659408569e-01,1.378126144409179688e-01,5.183869600296020508e-01,2.528764307498931885e-01,3.055142164230346680e-01,6.358511534505751905e-01,-3.214436769485473633e+00
1.875668764114379883e-01,1.408999562263488770e-01,5.205733776092529297e-01,2.524001896381378174e-01,3.045850694179534912e-01,6.867687523878164280e-01,-3.071511507034301758e+00
1.878776103258132935e-01,1.406895071268081665e-01,5.204079151153564453e-01,2.523738443851470947e-01,3.046876490116119385e-01,6.807780392990443463e-01,-3.095767974853515625e+00
2.022956013679504395e-01,9.682661294937133789e-02,4.909075498580932617e-01,2.669470012187957764e-01,3.090038001537322998e-01,4.566430982385609183e-01,-2.447391510009765625e+00
1.918791532516479492e-01,1.358531266450881958e-01,5.169984102249145508e-01,2.534684836864471436e-01,3.058744966983795166e-01,6.172684465034872225e-01,-3.226413726806640625e+00
2.019145935773849487e-01,9.904237091541290283e-02,4.923447668552398682e-01,2.661195397377014160e-01,3.088619112968444824e-01,4.636579234059054477e-01,-2.502294301986694336e+00
1.891958564519882202e-01,1.395587921142578125e-01,5.196011662483215332e-01,2.524656057357788086e-01,3.050920963287353516e-01,6.582330773289823966e-01,-3.170150518417358398e+00
1.949473917484283447e-01,1.289459466934204102e-01,5.120474100112915039e-01,2.558204233646392822e-01,3.067116737365722656e-01,5.721707813247254304e-01,-3.155680179595947266e+00
2.013027966022491455e-01,1.024400144815444946e-01,4.945437908172607422e-01,2.648766338825225830e-01,3.086401820182800293e-01,4.744060701605794517e-01,-2.585257291793823242e+00
1.940301060676574707e-01,1.313762813806533813e-01,5.137799382209777832e-01,2.549782395362854004e-01,3.064705133438110352e-01,5.858078950686472774e-01,-3.192115068435668945e+00
1.976351588964462280e-01,1.196844726800918579e-01,5.057258009910583496e-01,2.589602768421173096e-01,3.074367642402648926e-01,5.318116909295363959e-01,-2.976311206817626953e+00
1.981910914182662964e-01,1.173889413475990295e-01,5.042169690132141113e-01,2.597241699695587158e-01,3.076037466526031494e-01,5.234725039632797117e-01,-2.927492380142211914e+00
1.968269050121307373e-01,1.228167638182640076e-01,5.078132748603820801e-01,2.579112946987152100e-01,3.072043061256408691e-01,5.439784453909112250e-01,-3.040873765945434570e+00
