controllable,controllable,controllable,controllable,controllable,dynamic,output
1.714503616094589233e-01,1.245296448469161987e-01,4.298803508281707764e-01,2.781589329242706299e-01,3.093018233776092529e-01,6.121951185550323915e-01,-2.807357549667358398e+00
1.364384889602661133e-01,1.073848232626914978e-01,4.079616069793701172e-01,2.892276644706726074e-01,3.029231131076812744e-01,7.994674293720411828e-01,-1.523910760879516602e+00
1.750204116106033325e-01,1.268054693937301636e-01,4.332963526248931885e-01,2.765584886074066162e-01,3.105087876319885254e-01,5.935745885068202110e-01,-2.868820905685424805e+00
2.062759101390838623e-01,1.353366374969482422e-01,4.628463387489318848e-01,2.584330141544342041e-01,3.254383206367492676e-01,3.900207159658993783e-01,-1.804033994674682617e+00
1.433727145195007324e-01,1.094863563776016235e-01,4.106142520904541016e-01,2.877494990825653076e-01,3.034742474555969238e-01,7.566693337500913774e-01,-1.842654824256896973e+00
1.882557570934295654e-01,1.340022981166839600e-01,4.482112824916839600e-01,2.696530818939208984e-01,3.166321516036987305e-01,5.071725385439024292e-01,-2.761949300765991211e+00
1.804539710283279419e-01,1.301508694887161255e-01,4.389768838882446289e-01,2.739497125148773193e-01,3.126673996448516846e-01,5.620659178649117793e-01,-2.910535573959350586e+00
2.108889073133468628e-01,1.347659826278686523e-01,4.638293981552124023e-01,2.557482123374938965e-01,3.267737030982971191e-01,3.618566385363080617e-01,-1.555093050003051758e+00
1.829315423965454102e-01,1.315381675958633423e-01,4.417769610881805420e-01,2.726725041866302490e-01,3.138160109519958496e-01,5.458135607468403983e-01,-2.897063970565795898e+00
2.028831243515014648e-01,1.356241554021835327e-01,4.615308940410614014e-01,2.604472935199737549e-01,3.242169916629791260e-01,4.105067212387911169e-01,-1.991153120994567871e+00
1.328193694353103638e-01,1.066192388534545898e-01,4.068612456321716309e-01,2.899075448513031006e-01,3.027633130550384521e-01,8.233386036048306877e-01,-1.357688069343566895e+00
1.602472811937332153e-01,1.176353916525840759e-01,4.205788671970367432e-01,2.826636731624603271e-01,3.062716424465179443e-01,6.669602889838941451e-01,-2.509705305099487305e+00
1.983791887760162354e-01,1.357769072055816650e-01,4.587959945201873779e-01,2.632147669792175293e-01,3.222260177135467529e-01,4.382295198070562670e-01,-2.243445158004760742e+00
1.937179565429687500e-01,1.354642063379287720e-01,4.545966982841491699e-01,2.661909759044647217e-01,3.197510540485382080e-01,4.685049174773845415e-01,-2.500909090042114258e+00
1.399640887975692749e-01,1.083498150110244751e-01,4.092136621475219727e-01,2.885121703147888184e-01,3.031613528728485107e-01,7.772318477715985940e-01,-1.686885118484497070e+00
1.555809676647186279e-01,1.150305271148681641e-01,4.173187911510467529e-01,2.842922508716583252e-01,3.052910268306732178e-01,6.901338150968312490e-01,-2.348391294479370117e+00
1.690885424613952637e-01,1.230289414525032043e-01,4.277460277080535889e-01,2.791736423969268799e-01,3.085756897926330566e-01,6.239903288348098709e-01,-2.756436347961425781e+00
1.867422759532928467e-01,1.333763003349304199e-01,4.463336765766143799e-01,2.705570459365844727e-01,3.157944083213806152e-01,5.183888414731184779e-01,-2.815899848937988281e+00
1.503226608037948608e-01,1.123870611190795898e-01,4.141013622283935547e-01,2.859273552894592285e-01,3.043746352195739746e-01,7.175428642546302083e-01,-2.143632411956787109e+00
1.899735033512115479e-01,1.346107870340347290e-01,4.503270089626312256e-01,2.685880959033966064e-01,3.176068663597106934e-01,4.946234062387456221e-01,-2.688745021820068359e+00
1.536873877048492432e-01,1.140389442443847656e-01,4.161022305488586426e-01,2.849065959453582764e-01,3.049373328685760498e-01,6.998221970719825658e-01,-2.277280569076538086e+00
1.657041311264038086e-01,1.209108233451843262e-01,4.248509109020233154e-01,2.805683612823486328e-01,3.076212108135223389e-01,6.405076261607978161e-01,-2.671725988388061523e+00
1.452838927507400513e-01,1.102095991373062134e-01,4.114868044853210449e-01,2.872859835624694824e-01,3.036864399909973145e-01,7.455472304324173294e-01,-1.928126811981201172e+00
1.959112584590911865e-01,1.356932520866394043e-01,4.567470848560333252e-01,2.647799253463745117e-01,3.209593892097473145e-01,4.539918196552951146e-01,-2.381264925003051758e+00
1.304108947515487671e-01,1.062398627400398254e-01,4.062202870845794678e-01,2.903408110141754150e-01,3.027019798755645752e-01,8.397630816742867044e-01,-1.249549388885498047e+00
