controllable,controllable,controllable,controllable,controllable,dynamic,output
2.524209618568420410e-01,3.756521642208099365e-01,6.088694334030151367e-01,0.000000000000000000e+00,5.705540180206298828e-01,3.439975002966403350e-01,-7.437148690223693848e-01
2.524243295192718506e-01,3.756155371665954590e-01,6.071278452873229980e-01,0.000000000000000000e+00,5.707272887229919434e-01,2.895445549028058396e-01,-7.436684370040893555e-01
2.524209618568420410e-01,3.756368756294250488e-01,6.071577668190002441e-01,0.000000000000000000e+00,5.707717537879943848e-01,4.378083286166212229e-01,-7.437235116958618164e-01
2.524246573448181152e-01,3.756351768970489502e-01,6.071729063987731934e-01,0.000000000000000000e+00,5.707485079765319824e-01,2.828375415860032716e-01,-7.436605691909790039e-01
2.524205446243286133e-01,3.756298422813415527e-01,6.071525216102600098e-01,0.000000000000000000e+00,5.707898736000061035e-01,4.286307981582745952e-01,-7.437266707420349121e-01
2.524267435073852539e-01,3.756954371929168701e-01,6.072422862052917480e-01,0.000000000000000000e+00,5.707401633262634277e-01,2.766484086784933294e-01,-7.436529397964477539e-01
2.524209618568420410e-01,3.756124079227447510e-01,6.071515679359436035e-01,0.000000000000000000e+00,5.708000659942626953e-01,3.343695653736614704e-01,-7.437089085578918457e-01
2.524230778217315674e-01,3.756192028522491455e-01,6.071082949638366699e-01,0.000000000000000000e+00,5.707940459251403809e-01,2.970242040506266279e-01,-7.436766028404235840e-01
2.524196505546569824e-01,3.756782114505767822e-01,6.072564125061035156e-01,0.000000000000000000e+00,5.708134770393371582e-01,3.656927910383452329e-01,-7.437249422073364258e-01
2.524212598800659180e-01,3.756338059902191162e-01,6.074970960617065430e-01,0.000000000000000000e+00,5.701986551284790039e-01,4.510136660981521883e-01,-7.437174916267395020e-01
2.524199783802032471e-01,3.756489157676696777e-01,6.071317195892333984e-01,0.000000000000000000e+00,5.708011388778686523e-01,3.516088983659940714e-01,-7.437189817428588867e-01
2.524190545082092285e-01,3.758098185062408447e-01,6.071609258651733398e-01,0.000000000000000000e+00,5.692161917686462402e-01,4.418837993898593330e-01,-7.437218427658081055e-01
2.524201273918151855e-01,3.756419718265533447e-01,6.071650385856628418e-01,0.000000000000000000e+00,5.707755088806152344e-01,4.140538823707486382e-01,-7.437298893928527832e-01
2.524220645427703857e-01,3.756312727928161621e-01,6.071828007698059082e-01,0.000000000000000000e+00,5.707653760910034180e-01,4.598056125946354822e-01,-7.437124848365783691e-01
2.524226903915405273e-01,3.755275011062622070e-01,6.073057055473327637e-01,0.000000000000000000e+00,5.707331299781799316e-01,3.091605726209306626e-01,-7.436886429786682129e-01
2.524257302284240723e-01,3.756161034107208252e-01,6.072061657905578613e-01,0.000000000000000000e+00,5.707859396934509277e-01,2.666792129030262082e-01,-7.436398267745971680e-01
2.524200081825256348e-01,3.756252825260162354e-01,6.071469783782958984e-01,0.000000000000000000e+00,5.707891583442687988e-01,3.599501672915654260e-01,-7.437227368354797363e-01
2.524273693561553955e-01,3.756347000598907471e-01,6.061348319053649902e-01,0.000000000000000000e+00,5.698990225791931152e-01,3.146972415185549932e-01,-7.436936497688293457e-01
2.524195611476898193e-01,3.756463825702667236e-01,6.091398596763610840e-01,0.000000000000000000e+00,5.714218020439147949e-01,3.779707489129158771e-01,-7.437284588813781738e-01
2.524189054965972900e-01,3.757046163082122803e-01,6.070572733879089355e-01,0.000000000000000000e+00,5.707637071609497070e-01,3.933238715790930429e-01,-7.437307238578796387e-01
2.524216175079345703e-01,3.755409419536590576e-01,6.071829199790954590e-01,0.000000000000000000e+00,5.709899663925170898e-01,3.253622278338084151e-01,-7.437024116516113281e-01
2.524199187755584717e-01,3.752439618110656738e-01,6.070553660392761230e-01,0.000000000000000000e+00,5.708712935447692871e-01,4.081860797252836459e-01,-7.437305450439453125e-01
2.524182498455047607e-01,3.754182457923889160e-01,6.073340773582458496e-01,0.000000000000000000e+00,5.711035132408142090e-01,4.014964176280594321e-01,-7.437309026718139648e-01
2.524186074733734131e-01,3.756166994571685791e-01,6.071191430091857910e-01,0.000000000000000000e+00,5.707404017448425293e-01,3.819506714499642519e-01,-7.437292933464050293e-01
2.524268031120300293e-01,3.756462335586547852e-01,6.071723699569702148e-01,0.000000000000000000e+00,5.707643628120422363e-01,2.616792844660005279e-01,-7.436328530311584473e-01
