controllable,controllable,controllable,controllable,controllable,dynamic,output
5.707785487174987793e-01,0.000000000000000000e+00,5.178242921829223633e-01,7.248907089233398438e-01,1.915356814861297607e-01,6.745471864955985275e-01,-2.435069799423217773e+00
5.727784633636474609e-01,0.000000000000000000e+00,5.192780494689941406e-01,7.516150474548339844e-01,1.877655833959579468e-01,6.519676554094392396e-01,-2.369289398193359375e+00
6.054040789604187012e-01,0.000000000000000000e+00,5.440875291824340820e-01,1.000000000000000000e+00,9.563196450471878052e-02,3.912207646322976018e-01,-1.342721939086914062e+00
5.784751176834106445e-01,0.000000000000000000e+00,5.226115584373474121e-01,8.225343823432922363e-01,1.778808981180191040e-01,6.072070380297533987e-01,-2.212293624877929688e+00
5.887239575386047363e-01,0.000000000000000000e+00,5.282792448997497559e-01,9.634034633636474609e-01,1.585092544555664062e-01,5.415232459133271226e-01,-1.945077896118164062e+00
6.065615415573120117e-01,0.000000000000000000e+00,5.581359267234802246e-01,1.000000000000000000e+00,3.398836776614189148e-02,2.786308642305865835e-01,-9.925856590270996094e-01
5.910244584083557129e-01,0.000000000000000000e+00,5.296607017517089844e-01,1.000000000000000000e+00,1.535228043794631958e-01,5.267216605592284218e-01,-1.882575750350952148e+00
6.062374711036682129e-01,0.000000000000000000e+00,5.461422204971313477e-01,1.000000000000000000e+00,8.684763312339782715e-02,3.738282239242344818e-01,-1.281828403472900391e+00
5.995551347732543945e-01,0.000000000000000000e+00,5.363044738769531250e-01,1.000000000000000000e+00,1.277068257331848145e-01,4.609085181999214020e-01,-1.608785629272460938e+00
5.703219175338745117e-01,0.000000000000000000e+00,5.174210071563720703e-01,7.180719375610351562e-01,1.924937665462493896e-01,6.813581820801566380e-01,-2.452746391296386719e+00
6.072323322296142578e-01,0.000000000000000000e+00,5.546861290931701660e-01,1.000000000000000000e+00,4.943482205271720886e-02,3.050193957089247232e-01,-1.065218448638916016e+00
5.753084421157836914e-01,0.000000000000000000e+00,5.208240747451782227e-01,7.830491662025451660e-01,1.822440326213836670e-01,6.303221721081139206e-01,-2.297152519226074219e+00
6.065828800201416016e-01,0.000000000000000000e+00,5.471198558807373047e-01,1.000000000000000000e+00,8.267320692539215088e-02,3.656743145713935439e-01,-1.254115104675292969e+00
5.961807966232299805e-01,0.000000000000000000e+00,5.333497524261474609e-01,1.000000000000000000e+00,1.394181102514266968e-01,4.893082412801857406e-01,-1.725305914878845215e+00
5.827007293701171875e-01,0.000000000000000000e+00,5.249164104461669922e-01,8.789032101631164551e-01,1.708501726388931274e-01,5.793443364356132275e-01,-2.102236986160278320e+00
6.070337295532226562e-01,0.000000000000000000e+00,5.558457374572753906e-01,1.000000000000000000e+00,4.424468427896499634e-02,2.960666303693243462e-01,-1.039932966232299805e+00
5.972695946693420410e-01,0.000000000000000000e+00,5.341590642929077148e-01,1.000000000000000000e+00,1.363311856985092163e-01,4.813982839641415268e-01,-1.692511320114135742e+00
6.030331254005432129e-01,0.000000000000000000e+00,5.402117371559143066e-01,1.000000000000000000e+00,1.118055433034896851e-01,4.251023604600050465e-01,-1.467974185943603516e+00
5.860109925270080566e-01,0.000000000000000000e+00,5.267440676689147949e-01,9.198069572448730469e-01,1.637055277824401855e-01,5.584789951284636622e-01,-2.016225337982177734e+00
6.038453578948974609e-01,0.000000000000000000e+00,5.413370728492736816e-01,1.000000000000000000e+00,1.071863695979118347e-01,4.151106253626920539e-01,-1.430166244506835938e+00
6.073489189147949219e-01,0.000000000000000000e+00,5.528482794761657715e-01,1.000000000000000000e+00,5.768609419465065002e-02,3.193832627930688339e-01,-1.107179522514343262e+00
5.926080346107482910e-01,0.000000000000000000e+00,5.307233333587646484e-01,1.000000000000000000e+00,1.495485305786132812e-01,5.156962798007224125e-01,-1.836004018783569336e+00
5.770738124847412109e-01,0.000000000000000000e+00,5.218537449836730957e-01,8.054208159446716309e-01,1.802601665258407593e-01,6.168078660903985044e-01,-2.248387575149536133e+00
6.072794198989868164e-01,0.000000000000000000e+00,5.509647727012634277e-01,1.000000000000000000e+00,6.594202667474746704e-02,3.343422307246231573e-01,-1.152710676193237305e+00
6.018518805503845215e-01,0.000000000000000000e+00,5.386816263198852539e-01,1.000000000000000000e+00,1.162168681621551514e-01,4.388919807088556002e-01,-1.521266579627990723e+00
